sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
5675,4,sad,6,neutral,0.49152469635009766,False,0.04682464897632599,2.3022295863484032e-05,0.20070123672485352,0.00015540531603619456,0.26032060384750366,0.0004503527015913278,0.49152469635009766
5676,4,sad,2,fear,0.8479391932487488,False,4.5491167838918045e-05,7.467696860885553e-08,0.8479391932487488,0.00010096555342897773,0.1463175117969513,2.0073741325177252e-05,0.005576714873313904
5677,4,sad,4,sad,0.9173865914344788,True,0.0010179495438933372,3.1333336210082052e-06,0.07452858984470367,7.83045106800273e-05,0.9173865914344788,3.366171586094424e-05,0.006951846648007631
5678,4,sad,6,neutral,0.6732046008110046,False,0.0006716533680446446,5.12402766617015e-06,0.006941472180187702,0.3056127429008484,0.013513040728867054,5.1375693146837875e-05,0.6732046008110046
5679,4,sad,4,sad,0.7088602781295776,True,0.020392995327711105,0.00022730909404344857,0.00897965393960476,0.06994091719388962,0.7088602781295776,0.0024056537076830864,0.18919315934181213
5680,4,sad,2,fear,0.5483750104904175,False,0.21410106122493744,0.0009762932895682752,0.5483750104904175,8.834389154799283e-05,0.2239011824131012,0.0017281601903960109,0.010829939506947994
5681,4,sad,6,neutral,0.5610055923461914,False,1.4307855963124894e-05,1.3043791824429718e-08,0.006882221903651953,0.0005507512832991779,0.4315435290336609,3.5780115013039904e-06,0.5610055923461914
5682,4,sad,4,sad,0.5606855154037476,True,0.0705769807100296,0.0006958192680031061,0.15841379761695862,0.005019858945161104,0.5606855154037476,0.00028800612199120224,0.20432010293006897
5683,4,sad,6,neutral,0.4013211131095886,False,0.03586985915899277,9.726109419716522e-05,0.061489641666412354,0.10242889076471329,0.38856038451194763,0.010232833214104176,0.4013211131095886
5684,4,sad,6,neutral,0.5063605308532715,False,0.1626730114221573,0.00016158013022504747,0.03124101832509041,0.04483065754175186,0.2543947696685791,0.00033838703529909253,0.5063605308532715
5685,4,sad,4,sad,0.6409193873405457,True,0.012779617682099342,0.0009027819614857435,0.12923066318035126,0.04079344868659973,0.6409193873405457,0.014275023713707924,0.16109901666641235
5686,4,sad,0,angry,0.4616301953792572,False,0.4616301953792572,0.0006082826294004917,0.15374648571014404,0.0006324993446469307,0.3790135383605957,0.002778906375169754,0.0015901318984106183
5687,4,sad,4,sad,0.7216088175773621,True,0.00038540211971849203,1.862894896476064e-05,0.276379257440567,0.0014385570539161563,0.7216088175773621,5.4366297263186425e-05,0.00011495502258185297
5688,4,sad,4,sad,0.8621565103530884,True,0.0008363980450667441,2.8344848033157177e-06,0.044622745364904404,0.09159281849861145,0.8621565103530884,4.231887578498572e-05,0.0007463566143997014
5689,4,sad,4,sad,0.800463080406189,True,0.011343012563884258,7.022974841675023e-06,0.16957178711891174,0.010463549755513668,0.800463080406189,0.0001567574217915535,0.007994838058948517
5690,4,sad,4,sad,0.8481336236000061,True,0.0046681612730026245,1.6917692846618593e-05,0.07225797325372696,0.0022065273951739073,0.8481336236000061,7.3090115620289e-05,0.07264380902051926
5691,4,sad,6,neutral,0.6235690712928772,False,0.18840129673480988,0.00021840476256329566,0.10173781961202621,0.00041645608143880963,0.0854073092341423,0.0002496484376024455,0.6235690712928772
5692,4,sad,4,sad,0.8148660659790039,True,0.0010010971454903483,1.5144483768381178e-05,0.12538814544677734,0.0035745948553085327,0.8148660659790039,0.0001534684852231294,0.05500146746635437
5693,4,sad,4,sad,0.9092004299163818,True,0.018789609894156456,1.7464388292864896e-05,0.058111660182476044,0.0009091019746847451,0.9092004299163818,0.00022241903934627771,0.012749195098876953
5694,4,sad,2,fear,0.3617558181285858,False,0.36073580384254456,0.0005537228425964713,0.3617558181285858,0.0019305956084281206,0.1775456815958023,0.009267333894968033,0.08821101486682892
5695,4,sad,4,sad,0.5623366832733154,True,0.006445660255849361,5.440387758426368e-05,0.14608605206012726,0.1830134093761444,0.5623366832733154,0.002595502184703946,0.09946829825639725
5696,4,sad,6,neutral,0.8031463027000427,False,0.034796588122844696,7.689187623327598e-05,0.010349361225962639,0.001264017540961504,0.14523828029632568,0.005128462798893452,0.8031463027000427
5697,4,sad,4,sad,0.4678345322608948,True,0.004505561199039221,0.0003953408158849925,0.3702913522720337,0.022518165409564972,0.4678345322608948,0.002152994042262435,0.13230203092098236
5698,4,sad,4,sad,0.7645623087882996,True,0.0012089485535398126,1.819007047743071e-05,0.01916472613811493,0.006012778729200363,0.7645623087882996,9.635393507778645e-05,0.2089366465806961
5699,4,sad,6,neutral,0.6783334016799927,False,0.06103571504354477,0.001231812289915979,0.05352432653307915,0.03347693011164665,0.04664524272084236,0.12575259804725647,0.6783334016799927
5700,4,sad,4,sad,0.8046908974647522,True,0.007628467865288258,0.00015203839575406164,0.15607987344264984,0.005263064987957478,0.8046908974647522,0.0018557030707597733,0.024329906329512596
5701,4,sad,6,neutral,0.5152694582939148,False,0.004143161699175835,1.7791953723644838e-05,0.16072039306163788,0.00941861979663372,0.3080860376358032,0.002344534732401371,0.5152694582939148
5702,4,sad,0,angry,0.4083714485168457,False,0.4083714485168457,0.001124160597100854,0.33868521451950073,9.19356316444464e-05,0.23769237101078033,0.013456038199365139,0.0005788090056739748
5703,4,sad,6,neutral,0.4410846531391144,False,0.30504506826400757,0.0028595998883247375,0.024104617536067963,0.03970280662178993,0.18632709980010986,0.0008761292556300759,0.4410846531391144
5704,4,sad,4,sad,0.784501850605011,True,0.0009942580945789814,1.39644635055447e-06,0.21445338428020477,1.1122972864541225e-05,0.784501850605011,1.872979373729322e-05,1.919199712574482e-05
5705,4,sad,4,sad,0.8724565505981445,True,0.0004049666749779135,8.200277648029441e-07,0.05296584963798523,0.0030331816524267197,0.8724565505981445,0.0006226914701983333,0.07051584124565125
5706,4,sad,2,fear,0.7090861201286316,False,0.0418451689183712,8.524749136995524e-05,0.7090861201286316,0.004054532386362553,0.2320992350578308,0.00033791313762776554,0.012491817586123943
5707,4,sad,4,sad,0.9000574946403503,True,0.0011454859049990773,8.850230415191618e-07,0.0466027669608593,0.011424127034842968,0.9000574946403503,0.0005811966839246452,0.04018798843026161
5708,4,sad,2,fear,0.8520050048828125,False,0.0009283229010179639,0.000271571654593572,0.8520050048828125,0.0012664912501350045,0.09709364920854568,0.046259548515081406,0.002175414701923728
5709,4,sad,6,neutral,0.6910826563835144,False,0.000560282205697149,0.00039919777191244066,0.09962759166955948,0.023733727633953094,0.057809773832559586,0.1267867237329483,0.6910826563835144
5710,4,sad,6,neutral,0.6832035779953003,False,0.2899945080280304,4.182549309916794e-05,0.0008709266548976302,0.0012974480632692575,0.014133717864751816,0.010457909666001797,0.6832035779953003
5711,4,sad,4,sad,0.873881995677948,True,0.00030584735213778913,1.175671332021011e-05,0.0777137354016304,0.027608288452029228,0.873881995677948,0.00015976728172972798,0.020318683236837387
5712,4,sad,0,angry,0.6656684875488281,False,0.6656684875488281,0.004086178261786699,0.015850935131311417,0.0010431472910568118,0.22659218311309814,0.0038273218087852,0.08293166011571884
5713,4,sad,4,sad,0.9323841333389282,True,0.019839949905872345,2.8361981094349176e-05,0.021810349076986313,0.0013125427067279816,0.9323841333389282,2.8976251996937208e-05,0.024595607072114944
5714,4,sad,6,neutral,0.38932329416275024,False,0.14758732914924622,4.5943190343678e-05,0.010857212357223034,0.07329396158456802,0.3768366575241089,0.002055653603747487,0.38932329416275024
5715,4,sad,4,sad,0.687982976436615,True,0.009634924121201038,0.00025768979685381055,0.1763772815465927,0.01058395765721798,0.687982976436615,0.0005005280254408717,0.11466260999441147
5716,4,sad,3,happy,0.5199036598205566,False,0.013585093431174755,0.00031289260368794203,0.048783380538225174,0.5199036598205566,0.41021162271499634,0.006882817950099707,0.00032051524613052607
5717,4,sad,4,sad,0.5701025724411011,True,0.001228414592333138,1.3883335441278177e-06,0.03127213567495346,0.0005406067939475179,0.5701025724411011,0.00014530157204717398,0.3967095911502838
5718,4,sad,4,sad,0.5320508480072021,True,0.1019972711801529,0.02375240996479988,0.21098852157592773,0.023060128092765808,0.5320508480072021,0.03266458585858345,0.07548622041940689
5719,4,sad,4,sad,0.9227110743522644,True,0.0005454206257127225,1.0257477697450668e-05,0.022493572905659676,0.022209644317626953,0.9227110743522644,9.244601824320853e-05,0.03193754330277443
5720,4,sad,6,neutral,0.6692447066307068,False,0.00022395123960450292,5.254728989712021e-07,0.008968089707195759,0.003635472385212779,0.317844957113266,8.231912215705961e-05,0.6692447066307068
5721,4,sad,4,sad,0.6770574450492859,True,0.0018777900841087103,5.296391009323997e-06,0.020711159333586693,0.00723459105938673,0.6770574450492859,0.0008754318696446717,0.29223835468292236
5722,4,sad,0,angry,0.5862166881561279,False,0.5862166881561279,0.0007091639563441277,0.05764461308717728,0.0007902430952526629,0.3460751473903656,0.0005137563566677272,0.008050377480685711
5723,4,sad,2,fear,0.8512786626815796,False,0.0018926847260445356,0.00011412036110414192,0.8512786626815796,0.006512811873108149,0.13969910144805908,0.0004270680947229266,7.545118569396436e-05
5724,4,sad,4,sad,0.7858821749687195,True,0.012138307094573975,4.9722140829544514e-05,0.08083248883485794,0.005847754422575235,0.7858821749687195,6.116300937719643e-05,0.1151883527636528
5725,4,sad,4,sad,0.8980035185813904,True,0.00036781426751986146,0.0002628304064273834,0.02968483604490757,0.023115649819374084,0.8980035185813904,0.02403542399406433,0.024529991671442986
5726,4,sad,4,sad,0.84386146068573,True,0.027320370078086853,5.0383016059640795e-05,0.043069589883089066,0.04648622125387192,0.84386146068573,0.0007158931693993509,0.03849606215953827
5727,4,sad,0,angry,0.8566911220550537,False,0.8566911220550537,0.0010494677117094398,0.0025061755441129208,0.0017569635529071093,0.11783961951732635,0.00029098824597895145,0.01986563578248024
5728,4,sad,4,sad,0.8796575665473938,True,0.017871960997581482,0.00015907816123217344,0.06511273235082626,0.0005678675370290875,0.8796575665473938,0.00014183641178533435,0.036488961428403854
5729,4,sad,0,angry,0.9649817943572998,False,0.9649817943572998,1.615204382687807e-05,0.004452090244740248,0.02491035871207714,0.0038423764053732157,0.000619693601038307,0.0011775244493037462
5730,4,sad,6,neutral,0.49620503187179565,False,0.1344677209854126,7.531794835813344e-05,0.1913326382637024,0.00017749627295415848,0.16414396464824677,0.013597805984318256,0.49620503187179565
5731,4,sad,4,sad,0.4229350984096527,True,0.2372514009475708,0.00013274252705741674,0.3119818866252899,0.0010260165436193347,0.4229350984096527,0.007028611842542887,0.01964429020881653
5732,4,sad,6,neutral,0.790572464466095,False,0.001318899798206985,0.0003605917445383966,0.031110994517803192,0.013686238788068295,0.16171470284461975,0.0012361055705696344,0.790572464466095
5733,4,sad,4,sad,0.5989755988121033,True,0.1674668788909912,4.255870953784324e-05,0.23191019892692566,0.0011780039640143514,0.5989755988121033,3.347177698742598e-05,0.00039321562508121133
5734,4,sad,4,sad,0.40730592608451843,True,0.05903222784399986,0.054812293499708176,0.2153761386871338,0.1765512377023697,0.40730592608451843,0.038267895579338074,0.04865429177880287
5735,4,sad,4,sad,0.6224455237388611,True,0.2322973608970642,0.001949382945895195,0.14029556512832642,3.10278992401436e-05,0.6224455237388611,0.0027286135591566563,0.00025250136968679726
5736,4,sad,4,sad,0.954703688621521,True,0.007412360515445471,4.361155788501492e-06,0.00733480229973793,0.0017407374689355493,0.954703688621521,0.0003175938909407705,0.028486451134085655
5737,4,sad,0,angry,0.4403466582298279,False,0.4403466582298279,0.003603813238441944,0.3136778771877289,0.11025256663560867,0.09637627750635147,0.02878911793231964,0.006953660864382982
5738,4,sad,3,happy,0.5467580556869507,False,0.05810878053307533,0.0002856221981346607,0.09569323062896729,0.5467580556869507,0.00045142785529606044,0.2975212633609772,0.0011815791949629784
5739,4,sad,4,sad,0.9434947371482849,True,0.021804682910442352,5.205317211220972e-05,0.01966012828052044,0.002942161401733756,0.9434947371482849,8.385615365114063e-05,0.01196238026022911
5740,4,sad,0,angry,0.7050347924232483,False,0.7050347924232483,0.006903387140482664,0.08147546648979187,0.004608023911714554,0.1949925720691681,0.0005871555767953396,0.0063985902816057205
5741,4,sad,5,surprise,0.8563098311424255,False,9.827245776250493e-06,3.927437774109421e-06,0.11536223441362381,0.005927393212914467,0.021632807329297066,0.8563098311424255,0.0007540112128481269
5742,4,sad,4,sad,0.6532192230224609,True,0.030688636004924774,2.6829186026589014e-05,0.04441375657916069,7.379169983323663e-05,0.6532192230224609,0.00026961369439959526,0.2713080644607544
5743,4,sad,0,angry,0.3367539048194885,False,0.3367539048194885,0.00010657090024324134,0.3115529716014862,7.202188498922624e-06,0.2343401312828064,0.00046350338379852474,0.11677570641040802
5744,4,sad,5,surprise,0.9570609927177429,False,0.0021093215327709913,4.156212071393384e-06,0.011964197270572186,0.0013236787635833025,0.0006603248184546828,0.9570609927177429,0.02687741443514824
5745,4,sad,6,neutral,0.3781724274158478,False,0.00023131693887989968,1.2343744856480043e-05,0.03211934491991997,0.31158697605133057,0.2713780105113983,0.0064996336586773396,0.3781724274158478
5746,4,sad,4,sad,0.6245817542076111,True,0.022643133997917175,0.00018075470870826393,0.12602095305919647,0.08703261613845825,0.6245817542076111,0.0008216738933697343,0.13871906697750092
5747,4,sad,4,sad,0.5689972639083862,True,0.28084608912467957,0.00021223349904175848,0.031660571694374084,0.006888610310852528,0.5689972639083862,0.00014559327973984182,0.11124961078166962
5748,4,sad,4,sad,0.7921459674835205,True,0.0013544305693358183,1.1891715985257179e-05,0.10839049518108368,0.03081296943128109,0.7921459674835205,0.00023752381093800068,0.06704670935869217
5749,4,sad,5,surprise,0.519082248210907,False,0.01971176639199257,0.0013292845105752349,0.25791192054748535,0.009869720786809921,0.15041877329349518,0.519082248210907,0.04167629033327103
5750,4,sad,4,sad,0.5699145197868347,True,0.001881263218820095,1.0079053026856855e-05,0.014824040234088898,0.013087273575365543,0.5699145197868347,0.001993261743336916,0.3982895612716675
5751,4,sad,2,fear,0.564242959022522,False,0.008018618449568748,0.00024142635811585933,0.564242959022522,0.00034358922857791185,0.41269755363464355,1.9555731341824867e-05,0.014436237514019012
5752,4,sad,4,sad,0.5674905180931091,True,0.0009003639570437372,0.00021725126134697348,0.0436207540333271,0.29048287868499756,0.5674905180931091,0.00917569175362587,0.08811257779598236
5753,4,sad,2,fear,0.6054607033729553,False,0.0005296971066854894,1.4532377008436015e-06,0.6054607033729553,8.663588960189372e-05,0.35569918155670166,0.00021148900850676,0.03801083564758301
5754,4,sad,6,neutral,0.37285980582237244,False,0.018100561574101448,3.0818014238320757e-06,0.30096524953842163,1.7419260984752327e-05,0.30799198150634766,6.193966692080721e-05,0.37285980582237244
5755,4,sad,4,sad,0.9120900630950928,True,0.00023344912915490568,8.420125254815503e-07,0.06718381494283676,0.004197592847049236,0.9120900630950928,8.854876068653539e-05,0.01620570383965969
5756,4,sad,4,sad,0.5257211327552795,True,0.044855765998363495,3.6733963497681543e-06,0.42254725098609924,4.063720552949235e-05,0.5257211327552795,3.329407627461478e-05,0.006798277609050274
5757,4,sad,2,fear,0.38328662514686584,False,0.00854021031409502,9.351017797598615e-05,0.38328662514686584,0.0006552141276188195,0.355402410030365,0.0003575376467779279,0.25166454911231995
5758,4,sad,4,sad,0.9775650501251221,True,0.009371927939355373,1.1050370630982798e-05,0.011965902522206306,0.00025836986606009305,0.9775650501251221,8.631654782220721e-05,0.0007413097773678601
5759,4,sad,2,fear,0.7033467888832092,False,0.1647958755493164,0.00011451926548033953,0.7033467888832092,7.109493253665278e-06,0.13115103542804718,0.00023692561080679297,0.0003477565769571811
5760,4,sad,4,sad,0.5729837417602539,True,0.059597741812467575,4.4271888327784836e-05,0.2820377051830292,0.01702636294066906,0.5729837417602539,0.002010385738685727,0.06629984080791473
5761,4,sad,4,sad,0.7328102588653564,True,0.11894718557596207,5.338048140401952e-05,0.0032622623257339,0.0012138363672420382,0.7328102588653564,0.0004929042770527303,0.1432202309370041
5762,4,sad,2,fear,0.5445540547370911,False,0.00176027521956712,0.00023684084590058774,0.5445540547370911,0.001102004898712039,0.44905632734298706,0.0007284589228220284,0.0025620609521865845
5763,4,sad,6,neutral,0.285891056060791,False,0.16695907711982727,0.0070377737283706665,0.2819257080554962,0.030327968299388885,0.22592319548130035,0.0019351855153217912,0.285891056060791
5764,4,sad,4,sad,0.738665759563446,True,0.10816407948732376,0.0009194486774504185,0.06215895339846611,0.053973548114299774,0.738665759563446,0.0011170428479090333,0.035001225769519806
5765,4,sad,4,sad,0.5627968311309814,True,9.096293797483668e-05,5.111763812237768e-07,0.4348239302635193,0.0006694445037283003,0.5627968311309814,8.732187779969536e-06,0.001609648810699582
5766,4,sad,4,sad,0.8821970820426941,True,0.03935840725898743,0.0001517569471616298,0.03867534175515175,0.003256880911067128,0.8821970820426941,0.000890605035237968,0.035469863563776016
5767,4,sad,4,sad,0.9903033375740051,True,0.001294341986067593,4.239731788402423e-05,0.0046335854567587376,0.00029123591957613826,0.9903033375740051,4.8606172640575096e-05,0.0033865461591631174
5768,4,sad,6,neutral,0.5921579599380493,False,0.11290030926465988,0.0012708870926871896,0.13589803874492645,0.03414091467857361,0.05738689750432968,0.06624502688646317,0.5921579599380493
5769,4,sad,4,sad,0.9644069075584412,True,0.0002453430206514895,4.727414193439472e-08,0.002266472904011607,0.004746750462800264,0.9644069075584412,1.8378961613052525e-05,0.02831614576280117
5770,4,sad,4,sad,0.5625945925712585,True,0.13278470933437347,0.00017671506793703884,0.297186940908432,0.0001295387774007395,0.5625945925712585,0.00010304780153091997,0.0070244623348116875
5771,4,sad,4,sad,0.5340695977210999,True,0.032486073672771454,0.00024486012989655137,0.0574866347014904,0.003306059166789055,0.5340695977210999,0.0022167928982526064,0.3701900243759155
5772,4,sad,4,sad,0.7455557584762573,True,0.018231909722089767,3.633920641732402e-06,0.029830889776349068,3.3780910598579794e-05,0.7455557584762573,0.001278205425478518,0.2050657719373703
5773,4,sad,2,fear,0.42834073305130005,False,0.04014533385634422,0.0035564887803047895,0.42834073305130005,0.011789392679929733,0.3149572014808655,0.1988360434770584,0.0023747351951897144
5774,4,sad,2,fear,0.6297740340232849,False,0.0391213595867157,0.00016323072486557066,0.6297740340232849,0.003355964319780469,0.3212263584136963,0.003433640580624342,0.0029253382235765457
5775,4,sad,4,sad,0.5882545709609985,True,5.805506225442514e-05,1.9624746983026853e-07,0.3738133907318115,0.0003453901445027441,0.5882545709609985,9.045118349604309e-05,0.03743794560432434
5776,4,sad,4,sad,0.9444178342819214,True,0.0007342633325606585,2.5881672627292573e-06,0.03003012388944626,0.0037193256430327892,0.9444178342819214,0.0005617745919153094,0.020534081384539604
5777,4,sad,6,neutral,0.5991835594177246,False,0.13110142946243286,0.0007012621499598026,0.010515723377466202,0.013271274045109749,0.2358553260564804,0.0093714389950037,0.5991835594177246
5778,4,sad,4,sad,0.657108724117279,True,0.05134366825222969,0.0002995173854287714,0.008837314322590828,0.018188517540693283,0.657108724117279,0.0005543339648284018,0.26366791129112244
5779,4,sad,4,sad,0.9121225476264954,True,0.007110232021659613,0.0002127601474057883,0.07964388281106949,0.0006060426239855587,0.9121225476264954,0.00017296501027885824,0.0001315484696533531
5780,4,sad,5,surprise,0.43788936734199524,False,0.005946642719209194,0.00014422586536966264,0.3025645911693573,0.0014658073196187615,0.1688842475414276,0.43788936734199524,0.08310522139072418
5781,4,sad,4,sad,0.4906110465526581,True,0.04422029107809067,0.0006259610527195036,0.45559969544410706,8.127640467137098e-05,0.4906110465526581,0.00045554383541457355,0.00840613804757595
5782,4,sad,4,sad,0.9452639818191528,True,0.026855817064642906,9.895477705867961e-05,0.022383812814950943,0.003775537246838212,0.9452639818191528,2.6370518753537908e-05,0.0015954707050696015
5783,4,sad,0,angry,0.5396035313606262,False,0.5396035313606262,0.009979438968002796,0.3077769875526428,0.004716736730188131,0.11818797141313553,0.01788180321455002,0.0018535095732659101
5784,4,sad,6,neutral,0.5046305060386658,False,0.008798839524388313,8.395841177843977e-06,0.00582963228225708,0.001314618275500834,0.4784778952598572,0.0009400064591318369,0.5046305060386658
5785,4,sad,0,angry,0.4586283564567566,False,0.4586283564567566,0.008479959331452847,0.16380827128887177,0.0012153744464740157,0.31121549010276794,0.01451281737536192,0.04213978350162506
5786,4,sad,0,angry,0.46603283286094666,False,0.46603283286094666,4.4903757952852175e-05,0.00913878995925188,0.0024876021780073643,0.377350389957428,6.171964923851192e-05,0.14488381147384644
5787,4,sad,4,sad,0.5467100739479065,True,0.026060543954372406,5.759646955993958e-05,0.4131168723106384,7.009846740402281e-05,0.5467100739479065,0.0007456977618858218,0.013239093124866486
5788,4,sad,4,sad,0.8466191291809082,True,0.0004878218751400709,1.5070774679770693e-05,0.005632608663290739,0.000695674039889127,0.8466191291809082,0.05034404620528221,0.09620565921068192
5789,4,sad,4,sad,0.9003786444664001,True,0.0032424386590719223,2.658886842255015e-06,0.017269356176257133,0.00035574918729253113,0.9003786444664001,9.823398431763053e-05,0.07865297049283981
5790,4,sad,4,sad,0.5808432102203369,True,0.01641247235238552,9.693264473753516e-06,0.39468225836753845,0.007835029624402523,0.5808432102203369,2.7745843908633105e-05,0.00018960065790452063
5791,4,sad,2,fear,0.5156751871109009,False,0.014695556834340096,0.0019459205213934183,0.5156751871109009,0.0013710364000871778,0.4633852243423462,0.0012642925139516592,0.0016627672594040632
5792,4,sad,0,angry,0.5009490251541138,False,0.5009490251541138,0.00012030603102175519,0.09423509985208511,0.004426818806678057,0.274591326713562,0.0006211955915205181,0.125056192278862
5793,4,sad,6,neutral,0.6597235202789307,False,0.04305249825119972,8.520203846273944e-05,0.09155607968568802,0.0018468158086761832,0.15959244966506958,0.04414341598749161,0.6597235202789307
5794,4,sad,4,sad,0.47894999384880066,True,0.02120378613471985,0.0002101395366480574,0.279294490814209,0.00035582747659645975,0.47894999384880066,0.009445996955037117,0.21053972840309143
5795,4,sad,2,fear,0.7836437225341797,False,0.0031419775914400816,0.000883869593963027,0.7836437225341797,0.0005319831543602049,0.1345149576663971,0.06427577883005142,0.013007736764848232
5796,4,sad,2,fear,0.4185427129268646,False,0.03888586163520813,0.0004894034354947507,0.4185427129268646,0.0006196249159984291,0.3690390884876251,0.0023387987166643143,0.170084610581398
5797,4,sad,4,sad,0.7500211596488953,True,0.03967338427901268,0.0004635198274627328,0.15491561591625214,0.0031068348325788975,0.7500211596488953,0.04689332842826843,0.004926166031509638
5798,4,sad,4,sad,0.9400873184204102,True,0.024071261286735535,0.0005995099782012403,0.023029960691928864,0.0010140652302652597,0.9400873184204102,0.0005344299133867025,0.010663466528058052
5799,4,sad,6,neutral,0.7775838375091553,False,0.00019942644576076418,1.0002551789511926e-05,0.03398063778877258,0.015824614092707634,0.15940691530704498,0.012994548305869102,0.7775838375091553
5800,4,sad,4,sad,0.9484588503837585,True,0.0023689523804932833,6.549372301378753e-06,0.039454516023397446,8.40475331642665e-05,0.9484588503837585,2.1557114450843073e-05,0.009605586528778076
5801,4,sad,4,sad,0.9493653178215027,True,0.0030969285871833563,3.289380401838571e-05,0.03751685097813606,0.0027417137753218412,0.9493653178215027,9.211432188749313e-05,0.007154203951358795
5802,4,sad,3,happy,0.8776527047157288,False,0.0007965335971675813,2.8046968509443104e-05,0.00601221015676856,0.8776527047157288,0.1072574332356453,0.0001431363489245996,0.008109926246106625
5803,4,sad,4,sad,0.7425756454467773,True,0.0013157495995983481,5.139791596775467e-07,0.006714996416121721,0.0023448392748832703,0.7425756454467773,3.720723543665372e-05,0.24701102077960968
5804,4,sad,4,sad,0.6310510635375977,True,0.20941604673862457,0.0030293758027255535,0.10181530565023422,0.0009337471565231681,0.6310510635375977,0.001646673888899386,0.05210777372121811
5805,4,sad,2,fear,0.5797142386436462,False,0.01077451091259718,0.00030570782837457955,0.5797142386436462,0.012019635178148746,0.384981244802475,0.011429067701101303,0.0007754900143481791
5806,4,sad,4,sad,0.9425185918807983,True,0.008759062737226486,3.42618932336336e-06,0.001484119682572782,0.03778809309005737,0.9425185918807983,1.0078450941364281e-05,0.009436680935323238
5807,4,sad,4,sad,0.6751401424407959,True,0.10868373513221741,0.002011859556660056,0.15355102717876434,0.011294398456811905,0.6751401424407959,0.000977200805209577,0.048341650515794754
5808,4,sad,6,neutral,0.44209474325180054,False,0.055835653096437454,1.6193365809158422e-05,0.1133836954832077,0.0018627239624038339,0.3867877721786499,1.9214041458326392e-05,0.44209474325180054
5809,4,sad,4,sad,0.45370906591415405,True,0.004019694868475199,6.7168371060688514e-06,0.0946340411901474,0.0007839187746867537,0.45370906591415405,0.0002416330244159326,0.4466048777103424
5810,4,sad,4,sad,0.8256271481513977,True,0.002297490369528532,6.715498329867842e-06,0.10284291207790375,0.0008766077808104455,0.8256271481513977,0.0016038301400840282,0.06674537062644958
5811,4,sad,4,sad,0.6443368792533875,True,0.00042543758172541857,4.8913396312855184e-05,0.22214765846729279,0.0047085783444345,0.6443368792533875,0.0017992157954722643,0.12653319537639618
5812,4,sad,2,fear,0.5198236703872681,False,0.03047751635313034,0.0005845812847837806,0.5198236703872681,0.01449827291071415,0.3273470401763916,0.0012049342039972544,0.10606401413679123
5813,4,sad,3,happy,0.34208646416664124,False,0.007517967838793993,0.0003121622430626303,0.33966222405433655,0.34208646416664124,0.3076159656047821,0.0014402768574655056,0.001364951254799962
5814,4,sad,0,angry,0.8078778982162476,False,0.8078778982162476,0.13218559324741364,0.0033559247385710478,0.0030291983857750893,0.051336415112018585,0.0007613696507178247,0.0014536662492901087
5815,4,sad,4,sad,0.8213390111923218,True,3.3567845093784854e-05,1.7811653663102334e-07,0.1762513518333435,0.0016547810519114137,0.8213390111923218,1.1962445569224656e-05,0.0007091122097335756
5816,4,sad,4,sad,0.4239438772201538,True,0.014667590148746967,6.984301580814645e-05,0.4218250811100006,0.0036510119680315256,0.4239438772201538,8.925019210437313e-05,0.13575337827205658
5817,4,sad,3,happy,0.28669360280036926,False,0.2569262385368347,8.117056131595746e-05,0.18519505858421326,0.28669360280036926,0.2677652835845947,0.002532070269808173,0.000806514173746109
5818,4,sad,6,neutral,0.5172369480133057,False,0.008241989649832249,9.58868840825744e-05,0.09372414648532867,0.000983812496997416,0.37867650389671326,0.0010406989604234695,0.5172369480133057
5819,4,sad,6,neutral,0.773025393486023,False,0.01369309052824974,0.0010822921758517623,0.06711683422327042,0.06498541682958603,0.07723232358694077,0.0028645778074860573,0.773025393486023
5820,4,sad,6,neutral,0.6396031975746155,False,0.006129618268460035,5.944848817307502e-05,0.14200548827648163,0.004689157474786043,0.20370124280452728,0.0038119216915220022,0.6396031975746155
5821,4,sad,4,sad,0.9175444841384888,True,0.00019728440383914858,1.7013717013014684e-07,0.02747615985572338,0.00433181319385767,0.9175444841384888,0.0006645303219556808,0.049785565584897995
5822,4,sad,4,sad,0.6956983208656311,True,0.011755443178117275,5.796888581244275e-05,0.14193594455718994,0.0012844816083088517,0.6956983208656311,0.00010608798766043037,0.14916175603866577
5823,4,sad,2,fear,0.5662670135498047,False,0.0004234114021528512,2.5229566745110787e-05,0.5662670135498047,0.001516943797469139,0.33703526854515076,0.00015509406512137502,0.09457700699567795
5824,4,sad,4,sad,0.6948854327201843,True,0.00025799538707360625,8.602281923231203e-06,0.21189270913600922,0.011352740228176117,0.6948854327201843,0.00016352537204511464,0.08143901079893112
5825,4,sad,4,sad,0.9024067521095276,True,0.007267538923770189,6.249205853237072e-06,0.003784176893532276,0.0011390356812626123,0.9024067521095276,7.373296102741733e-05,0.08532249182462692
5826,4,sad,4,sad,0.6631914377212524,True,0.00027622489142231643,0.0009554921416565776,0.09292364120483398,0.0032356528099626303,0.6631914377212524,0.002108844229951501,0.23730862140655518
5827,4,sad,4,sad,0.688915491104126,True,0.025993360206484795,1.6544821846764535e-05,0.28440651297569275,6.49654293738422e-06,0.688915491104126,2.6668434657040052e-05,0.0006349044269882143
