sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
6341,4,sad,6,neutral,0.522676408290863,False,0.01399585884064436,0.001069325371645391,0.057042915374040604,0.025856535881757736,0.377215713262558,0.0021431692875921726,0.522676408290863
6342,4,sad,4,sad,0.606043815612793,True,0.0046111224219202995,1.8907827325165272e-05,0.004021622706204653,0.07727102190256119,0.606043815612793,0.001224206411279738,0.30680930614471436
6343,4,sad,6,neutral,0.6305365562438965,False,0.023968877270817757,1.902139774756506e-05,0.004219260532408953,0.16169467568397522,0.17943841218948364,0.00012323261762503535,0.6305365562438965
6344,4,sad,6,neutral,0.3388691544532776,False,0.025571297854185104,0.0001494303869549185,0.005164900328963995,0.31266072392463684,0.31179600954055786,0.005788533017039299,0.3388691544532776
6345,4,sad,4,sad,0.3035008907318115,True,0.062049657106399536,0.1425035148859024,0.17805813252925873,0.039382729679346085,0.3035008907318115,0.00862185750156641,0.2658832371234894
6346,4,sad,2,fear,0.6780111193656921,False,0.001484079984948039,5.445707211038098e-05,0.6780111193656921,0.00011878251825692132,0.25825485587120056,0.015885639935731888,0.046191129833459854
6347,5,surprise,5,surprise,0.9911681413650513,True,0.00026553732459433377,8.080093039097846e-07,0.00770972715690732,0.0007829561945982277,4.199575778329745e-05,0.9911681413650513,3.0830684409011155e-05
6348,5,surprise,2,fear,0.7641476392745972,False,5.147760020918213e-05,6.879265583847882e-07,0.7641476392745972,0.00028305634623393416,0.0007184618152678013,0.23470048606395721,9.820161358220503e-05
6349,5,surprise,5,surprise,0.9694143533706665,True,5.966645858279662e-06,4.787007128470577e-06,0.0013121860101819038,0.024705663323402405,0.0009189913980662823,0.9694143533706665,0.0036380852106958628
6350,5,surprise,3,happy,0.5182192325592041,False,0.0006949736271053553,1.1585859283513855e-05,0.0010112434392794967,0.5182192325592041,0.000779281253926456,0.47283297777175903,0.006450636778026819
6351,5,surprise,5,surprise,0.5282643437385559,True,0.0044394973665475845,2.7774247428169474e-05,0.023314055055379868,0.44363048672676086,0.00016211850743275136,0.5282643437385559,0.0001617403031559661
6352,5,surprise,4,sad,0.5062448978424072,False,0.11805446445941925,0.0001103130416595377,0.2960207462310791,0.03994527459144592,0.5062448978424072,0.03324833884835243,0.006375947501510382
6353,5,surprise,5,surprise,0.9038832783699036,True,0.0007239355472847819,4.9291691539110616e-05,0.010360675863921642,0.0835585743188858,0.000343767722370103,0.9038832783699036,0.0010806223144754767
6354,5,surprise,5,surprise,0.6177504062652588,True,0.1915004700422287,0.008675466291606426,0.12430363893508911,0.05367743968963623,0.0011591078946366906,0.6177504062652588,0.002933527808636427
6355,5,surprise,5,surprise,0.9748297333717346,True,0.0004782974428962916,0.0010130564915016294,0.009981726296246052,0.013341635465621948,0.00014067540178075433,0.9748297333717346,0.00021490466315299273
6356,5,surprise,2,fear,0.48488178849220276,False,0.03707186132669449,5.1448794692987576e-05,0.48488178849220276,0.0010108227143064141,0.010799151845276356,0.4218307137489319,0.044354140758514404
6357,5,surprise,5,surprise,0.844818651676178,True,0.0006285544950515032,2.5256727894884534e-05,0.0025569256395101547,0.1516662836074829,4.1642295400379226e-05,0.844818651676178,0.00026267036446370184
6358,5,surprise,0,angry,0.826614260673523,False,0.826614260673523,0.01960357464849949,0.041552554816007614,0.002766197780147195,0.021429140120744705,0.07468033581972122,0.013354020193219185
6359,5,surprise,5,surprise,0.8883066773414612,True,5.328889074007748e-06,3.865364305966068e-06,0.01860458217561245,0.008494707755744457,0.025479372590780258,0.8883066773414612,0.059105370193719864
6360,5,surprise,2,fear,0.780815601348877,False,0.02385454624891281,0.0006934647681191564,0.780815601348877,0.0988330990076065,0.04188668727874756,0.05380554497241974,0.00011107217869721353
6361,5,surprise,5,surprise,0.8409942388534546,True,0.0185732152312994,0.00023952851188369095,0.13964365422725677,0.0004473343142308295,5.42712259630207e-05,0.8409942388534546,4.7738049033796415e-05
6362,5,surprise,5,surprise,0.9791144132614136,True,0.0006365676526911557,4.8390695155831054e-05,0.009996418841183186,0.0014995042001828551,0.0004896033788099885,0.9791144132614136,0.008215019479393959
6363,5,surprise,5,surprise,0.987824559211731,True,3.739474050235003e-05,4.2690496115938004e-07,0.011875308118760586,2.143974052160047e-05,7.985864795045927e-05,0.987824559211731,0.00016102792869787663
6364,5,surprise,3,happy,0.6079067587852478,False,9.633596346247941e-05,1.8645574527909048e-05,0.001071663573384285,0.6079067587852478,0.04936947301030159,0.001156355137936771,0.34038078784942627
6365,5,surprise,5,surprise,0.663027286529541,True,0.28092247247695923,0.0016710401978343725,0.018168216571211815,0.029809288680553436,0.002358032623305917,0.663027286529541,0.004043645691126585
6366,5,surprise,5,surprise,0.8965903520584106,True,0.0006169301341287792,5.081058043288067e-05,0.10045447200536728,0.0012423901353031397,0.0002858620136976242,0.8965903520584106,0.0007591747562400997
6367,5,surprise,5,surprise,0.9387651085853577,True,0.004596055019646883,0.00024842211860232055,0.04999639838933945,0.0005058588576503098,0.005572360008955002,0.9387651085853577,0.0003158428007736802
6368,5,surprise,5,surprise,0.8048545122146606,True,0.08396350592374802,0.0035431194119155407,0.00446257833391428,0.05032673850655556,0.001264323596842587,0.8048545122146606,0.05158528313040733
6369,5,surprise,5,surprise,0.9802409410476685,True,0.00039286009268835187,8.57962186273653e-06,0.017305266112089157,0.001687231590040028,7.962821837281808e-05,0.9802409410476685,0.00028556372853927314
6370,5,surprise,5,surprise,0.9942941069602966,True,6.81421113313263e-07,1.2042206343210182e-08,0.005523215979337692,0.00013696926180273294,1.8160800436817226e-06,0.9942941069602966,4.319619984016754e-05
6371,5,surprise,5,surprise,0.9666435122489929,True,0.00028041424229741096,0.00013489279081113636,0.019034968689084053,0.0005882762488909066,0.004499500617384911,0.9666435122489929,0.008818423375487328
6372,5,surprise,5,surprise,0.7351292967796326,True,9.827138273976743e-05,1.475153680985386e-06,0.26345205307006836,0.00033166215871460736,0.0009829342598095536,0.7351292967796326,4.3035606722696684e-06
6373,5,surprise,5,surprise,0.9640387296676636,True,0.0005188142531551421,7.512093725381419e-05,0.0055602602660655975,0.02907012589275837,0.0003645146207418293,0.9640387296676636,0.00037240851088427007
6374,5,surprise,5,surprise,0.6989309191703796,True,0.07639303058385849,0.0006465801270678639,0.17190349102020264,0.0007405743817798793,0.022648129612207413,0.6989309191703796,0.028737375512719154
6375,5,surprise,5,surprise,0.6797658801078796,True,0.0003765050205402076,9.613878319214564e-06,0.05890930816531181,0.24691179394721985,0.0019645332358777523,0.6797658801078796,0.012062382884323597
6376,5,surprise,5,surprise,0.93779456615448,True,0.0009793640347197652,6.7447376750351395e-06,0.05696684867143631,0.00211455300450325,0.00028567027766257524,0.93779456615448,0.0018522595055401325
6377,5,surprise,5,surprise,0.3698716461658478,True,0.015691759064793587,0.01371814776211977,0.18332050740718842,0.3075161874294281,0.06620009988546371,0.3698716461658478,0.04368163272738457
6378,5,surprise,5,surprise,0.940951943397522,True,2.12950408240431e-06,8.074206192532074e-08,0.05356006324291229,6.275198757066391e-06,0.0005301071214489639,0.940951943397522,0.004949423484504223
6379,5,surprise,5,surprise,0.9689860343933105,True,0.001346559845842421,2.0102617781958543e-05,0.014047086238861084,0.009922254830598831,0.0012511055683717132,0.9689860343933105,0.0044268337078392506
6380,5,surprise,5,surprise,0.8184958100318909,True,0.020025450736284256,0.0004854831495322287,0.15443910658359528,0.0010698091937229037,0.0016248279716819525,0.8184958100318909,0.003859457327052951
6381,5,surprise,5,surprise,0.9510834217071533,True,0.001161774736829102,5.3301632760849316e-06,0.001444603898562491,0.002436424605548382,0.0001065504111465998,0.9510834217071533,0.043761905282735825
6382,5,surprise,5,surprise,0.9632686972618103,True,0.0005587279447354376,0.0002469085156917572,0.014109405688941479,0.013567822985351086,0.001944799325428903,0.9632686972618103,0.00630373228341341
6383,5,surprise,2,fear,0.6154268383979797,False,0.0008789151324890554,0.0002996175899170339,0.6154268383979797,0.01769023947417736,0.03570324555039406,0.2687516510486603,0.0612495094537735
6384,5,surprise,5,surprise,0.7074806690216064,True,0.0202499907463789,0.0004659176920540631,0.06782019138336182,0.06522151082754135,0.025155076757073402,0.7074806690216064,0.1136067733168602
6385,5,surprise,5,surprise,0.9850825071334839,True,1.8038756024907343e-05,9.154617828244227e-07,0.0033806907013058662,0.0015300720697268844,0.00042080131242983043,0.9850825071334839,0.009566950611770153
6386,5,surprise,5,surprise,0.46562474966049194,True,0.010427102446556091,0.003982144873589277,0.08282584697008133,0.09337297827005386,0.03750763460993767,0.46562474966049194,0.30625954270362854
6387,5,surprise,5,surprise,0.9559459090232849,True,0.00231093168258667,5.645294368150644e-05,0.02917865291237831,0.01139216311275959,0.00033125144545920193,0.9559459090232849,0.0007847353117540479
6388,5,surprise,5,surprise,0.7943641543388367,True,0.003139181761071086,1.4541829841618892e-05,0.20077534019947052,0.0009055003174580634,0.0005764840170741081,0.7943641543388367,0.00022470577096100897
6389,5,surprise,5,surprise,0.9834672808647156,True,1.0980072147503961e-05,1.3550416042562574e-06,0.005535525735467672,0.00021714343165513128,0.0004686497268266976,0.9834672808647156,0.01029899436980486
6390,5,surprise,5,surprise,0.8230266571044922,True,0.010949727147817612,6.0838570789201185e-05,0.15976084768772125,0.004088164307177067,0.001604182180017233,0.8230266571044922,0.0005096123786643147
6391,5,surprise,3,happy,0.7439780235290527,False,0.0025013976264744997,0.0005883824196644127,0.04774094745516777,0.7439780235290527,0.003735385602340102,0.17021635174751282,0.031239524483680725
6392,5,surprise,5,surprise,0.8809537291526794,True,0.001662609400227666,0.0004110687004867941,0.002610648749396205,0.10033420473337173,0.0001248504559043795,0.8809537291526794,0.013902946375310421
6393,5,surprise,3,happy,0.8437647819519043,False,0.01745741069316864,0.00010072100121760741,0.0054238950833678246,0.8437647819519043,0.0007509749848395586,0.06278569996356964,0.06971652060747147
6394,5,surprise,5,surprise,0.900891900062561,True,0.025988006964325905,0.005324432160705328,0.0658620074391365,0.0013529084390029311,0.00040886175702326,0.900891900062561,0.0001718697603791952
6395,5,surprise,5,surprise,0.48230063915252686,True,0.021028991788625717,1.6769330613897182e-05,0.4648909270763397,0.000385770748835057,0.02963954396545887,0.48230063915252686,0.0017372776055708528
6396,5,surprise,5,surprise,0.9414217472076416,True,0.0009892102098092437,1.6956807940005092e-06,0.052954066544771194,0.0035357072483748198,5.8188888942822814e-05,0.9414217472076416,0.001039409777149558
6397,5,surprise,5,surprise,0.9504429697990417,True,0.0002691921254154295,1.0461579222464934e-05,0.038330525159835815,0.009723660536110401,0.0011230424279347062,0.9504429697990417,0.00010012002167059109
6398,5,surprise,5,surprise,0.9587965607643127,True,1.6895348380785435e-05,1.875922066574276e-06,0.01707378961145878,0.0238014068454504,6.409874185919762e-05,0.9587965607643127,0.00024542846949771047
6399,5,surprise,5,surprise,0.9236851930618286,True,5.552731090574525e-05,3.4614729429449653e-06,0.0667252242565155,0.009208939038217068,0.00024639966432005167,0.9236851930618286,7.528236164944246e-05
6400,5,surprise,6,neutral,0.5182759165763855,False,0.35386449098587036,0.00041033379966393113,0.03410115838050842,0.004978638142347336,0.0845806896686554,0.003788761794567108,0.5182759165763855
6401,5,surprise,5,surprise,0.6539304256439209,True,0.00025595512124709785,1.1153499144711532e-05,0.3394675850868225,0.0011337518226355314,0.004202340263873339,0.6539304256439209,0.0009987888624891639
6402,5,surprise,5,surprise,0.7738090753555298,True,0.0015150026883929968,0.00012782700650859624,0.023071039468050003,0.19895878434181213,0.00011960428673774004,0.7738090753555298,0.0023987218737602234
6403,5,surprise,5,surprise,0.5556675791740417,True,0.01226499117910862,0.00011725880176527426,0.4190136790275574,0.011067613959312439,0.0015743259573355317,0.5556675791740417,0.0002945713931694627
6404,5,surprise,2,fear,0.5558004379272461,False,0.0005891956971026957,5.8019017160404474e-05,0.5558004379272461,0.00045904508442617953,0.03255169838666916,0.3952259421348572,0.015315660275518894
6405,5,surprise,5,surprise,0.9564650654792786,True,0.002033412689343095,0.00021780534007120878,0.03879402577877045,0.0019344603642821312,0.00021306263806764036,0.9564650654792786,0.00034214439801871777
6406,5,surprise,5,surprise,0.7975796461105347,True,0.0029693678952753544,7.027691935945768e-06,0.19878430664539337,4.9612612201599404e-05,0.0004574055492412299,0.7975796461105347,0.00015255564358085394
6407,5,surprise,5,surprise,0.815112829208374,True,0.026457393541932106,0.00018135913705918938,0.15202906727790833,0.004506490658968687,0.001488594221882522,0.815112829208374,0.0002243083727080375
6408,5,surprise,5,surprise,0.9048973321914673,True,0.0001424192450940609,4.364225787867326e-06,0.0907597467303276,0.00041998858796432614,0.0018451472278684378,0.9048973321914673,0.001931173843331635
6409,5,surprise,2,fear,0.4041541814804077,False,0.0652434453368187,0.2625442147254944,0.4041541814804077,0.001789272646419704,0.19911229610443115,0.023511147126555443,0.043645408004522324
6410,5,surprise,4,sad,0.6273717880249023,False,7.74357104091905e-05,4.5001011130807456e-06,0.03469514846801758,0.018542857840657234,0.6273717880249023,0.24361754953861237,0.07569078356027603
6411,5,surprise,5,surprise,0.5544211864471436,True,0.0007029971457086504,2.108531589328777e-05,0.4323723018169403,0.007949684746563435,0.0017047547735273838,0.5544211864471436,0.002827949821949005
6412,5,surprise,5,surprise,0.9720999002456665,True,0.0006711289170198143,4.042719228891656e-05,0.017543239519000053,0.005204782355576754,0.0031610382720828056,0.9720999002456665,0.0012794187059625983
6413,5,surprise,5,surprise,0.8643764853477478,True,0.0014626714400947094,1.3063616279396228e-05,0.1328304558992386,0.000487529207020998,0.0004384168132673949,0.8643764853477478,0.0003914158733095974
6414,5,surprise,5,surprise,0.9754799008369446,True,0.00030684020020999014,5.1121260185027495e-05,0.020128780975937843,0.003643699223175645,0.00028487955569289625,0.9754799008369446,0.00010477323667146266
6415,5,surprise,5,surprise,0.8190288543701172,True,0.0027271409053355455,4.595780774252489e-05,0.1740100234746933,0.003627549624070525,0.00044806176447309554,0.8190288543701172,0.00011235803685849532
6416,5,surprise,5,surprise,0.9526634216308594,True,0.0001957017375389114,2.9691394956898876e-05,0.001471955212764442,0.0455441027879715,1.0278926311002579e-05,0.9526634216308594,8.492092456435785e-05
6417,5,surprise,2,fear,0.5006015300750732,False,0.011418307200074196,7.318823190871626e-05,0.5006015300750732,0.00017141735588666052,0.08293759822845459,0.36576735973358154,0.03903057798743248
6418,5,surprise,5,surprise,0.8103957176208496,True,0.009272086434066296,2.526229218346998e-05,0.1648426502943039,0.012060065753757954,0.0009449268109165132,0.8103957176208496,0.0024592855479568243
6419,5,surprise,5,surprise,0.5894215703010559,True,0.1823405921459198,0.014939514920115471,0.20110464096069336,0.004132662434130907,0.004375349264591932,0.5894215703010559,0.0036856101360172033
6420,5,surprise,2,fear,0.7885794639587402,False,0.14149588346481323,0.0005602388991974294,0.7885794639587402,0.00040409411303699017,0.01546529307961464,0.0530460886657238,0.00044893415179103613
6421,5,surprise,5,surprise,0.5196173787117004,True,0.0009371857158839703,0.00013636342191603035,0.06398122757673264,0.4122443199157715,0.0002995911054313183,0.5196173787117004,0.002784016542136669
6422,5,surprise,5,surprise,0.8335682153701782,True,0.0002293151046615094,3.0965005862526596e-05,0.07382619380950928,0.09095782786607742,0.0009771964978426695,0.8335682153701782,0.0004102727398276329
6423,5,surprise,5,surprise,0.7536525130271912,True,0.011389193125069141,3.4021457395283505e-05,0.2324225902557373,0.0010615783976390958,0.0008178585558198392,0.7536525130271912,0.0006222420488484204
6424,5,surprise,4,sad,0.7579593062400818,False,0.05613249912858009,9.364873221784364e-06,0.1029333621263504,0.06339451670646667,0.7579593062400818,0.0006493264809250832,0.018921606242656708
6425,5,surprise,2,fear,0.8681687712669373,False,0.001349722035229206,0.00018141463806387037,0.8681687712669373,5.163196328794584e-05,0.014197607524693012,0.1160387322306633,1.2058519132551737e-05
6426,5,surprise,5,surprise,0.667673647403717,True,0.0012894519604742527,1.7604274034965783e-05,0.21550253033638,0.0018072726670652628,0.08744873106479645,0.667673647403717,0.026260748505592346
6427,5,surprise,5,surprise,0.8729844689369202,True,0.0024546575732529163,9.145229705609381e-05,0.07487070560455322,0.0009335257927887142,0.0003997051971964538,0.8729844689369202,0.048265498131513596
6428,5,surprise,5,surprise,0.9541749358177185,True,0.0002898094826377928,3.378162091394188e-06,0.04363864287734032,0.0003445033507887274,0.00023462796525564045,0.9541749358177185,0.001314012799412012
6429,5,surprise,5,surprise,0.9710031747817993,True,7.603521953569725e-05,1.1480876764835557e-06,0.028473131358623505,0.00030889976187609136,8.866143616614863e-05,0.9710031747817993,4.89424382976722e-05
6430,5,surprise,5,surprise,0.973639726638794,True,0.0005125274183228612,1.1330465895298403e-05,0.017083996906876564,7.889707922004163e-05,0.0017205309122800827,0.973639726638794,0.006952978670597076
6431,5,surprise,6,neutral,0.8000667095184326,False,0.0076846471056342125,9.378504182677716e-05,0.01954656094312668,0.02756311185657978,0.01605328544974327,0.12899205088615417,0.8000667095184326
6432,5,surprise,5,surprise,0.7670112252235413,True,0.00010599532106425613,6.320182819763431e-06,0.2313981056213379,0.0011774669401347637,0.00018356856890022755,0.7670112252235413,0.00011726906814146787
6433,5,surprise,5,surprise,0.938055157661438,True,0.0007637506350874901,1.0717695886341971e-06,0.05790121480822563,4.810037717106752e-05,0.0006380254635587335,0.938055157661438,0.002592593664303422
6434,5,surprise,5,surprise,0.8255972266197205,True,0.00942612998187542,0.0007073974120430648,0.16011714935302734,0.0011579309357330203,0.0019265168812125921,0.8255972266197205,0.0010675715748220682
6435,5,surprise,5,surprise,0.9818084836006165,True,0.001155286910943687,3.0411059924517758e-05,0.010176312178373337,0.004366061184555292,0.0001190999973914586,0.9818084836006165,0.002344350330531597
6436,5,surprise,5,surprise,0.8608788251876831,True,0.002616595709696412,0.00023262575268745422,0.07678894698619843,0.006657635793089867,0.042422764003276825,0.8608788251876831,0.010402527637779713
6437,5,surprise,5,surprise,0.9319208264350891,True,0.00254387897439301,0.0016390124801546335,0.05099521204829216,0.008421339094638824,0.0015529005322605371,0.9319208264350891,0.002926914719864726
6438,5,surprise,5,surprise,0.9414553046226501,True,0.00039654402644373477,2.364434658375103e-05,0.005389915779232979,0.052132073789834976,0.00048744172090664506,0.9414553046226501,0.00011501315020723268
6439,5,surprise,5,surprise,0.8148068785667419,True,0.01569448411464691,0.00047342266771011055,0.13593918085098267,0.00011669142259052023,0.006905728951096535,0.8148068785667419,0.02606360800564289
6440,5,surprise,5,surprise,0.7942570447921753,True,0.0001871852728072554,3.9581285818712786e-05,0.014339386485517025,0.18891313672065735,0.0006211853469721973,0.7942570447921753,0.0016424751374870539
6441,5,surprise,5,surprise,0.9442920684814453,True,0.03630274906754494,1.711279219307471e-05,0.012562518008053303,0.005545470397919416,0.00010942242806777358,0.9442920684814453,0.0011707264930009842
6442,5,surprise,5,surprise,0.9833962321281433,True,0.0038284906186163425,3.5991893128084484e-06,0.011604651808738708,0.0011320860357955098,2.2406959033105522e-05,0.9833962321281433,1.2498568139562849e-05
6443,5,surprise,5,surprise,0.9087203145027161,True,0.0006438324344344437,9.72891939454712e-06,0.0038275248371064663,0.05941511318087578,0.00021330654271878302,0.9087203145027161,0.02717014215886593
6444,5,surprise,5,surprise,0.9889163970947266,True,8.136833457683679e-06,6.42197335309902e-07,0.002299008658155799,0.0037678147200495005,0.0015028143534436822,0.9889163970947266,0.003505265573039651
6445,5,surprise,5,surprise,0.968648374080658,True,0.0012084265472367406,1.6358610537281493e-06,0.026576245203614235,0.0003815921663772315,0.0019888284150511026,0.968648374080658,0.0011949402978643775
6446,5,surprise,5,surprise,0.9078392386436462,True,0.0012246686965227127,0.0002258330787299201,0.07226590812206268,0.00857716053724289,0.006760880351066589,0.9078392386436462,0.003106258111074567
6447,5,surprise,3,happy,0.8391340970993042,False,0.029259076341986656,0.0002494227956049144,0.0147628178820014,0.8391340970993042,0.0711829736828804,0.029368525370955467,0.01604307070374489
6448,5,surprise,5,surprise,0.7104175686836243,True,0.14320366084575653,0.00017360578931402415,0.12937724590301514,0.01503729447722435,0.0006799781112931669,0.7104175686836243,0.0011106410529464483
6449,5,surprise,5,surprise,0.5675140619277954,True,0.10527297854423523,0.0002932283969130367,0.29554495215415955,0.02291167341172695,0.004119920078665018,0.5675140619277954,0.004343179985880852
6450,5,surprise,5,surprise,0.8500282764434814,True,0.004614782519638538,0.00015634068404324353,0.14181779325008392,0.003218800062313676,0.00010914962331298739,0.8500282764434814,5.483600762090646e-05
6451,5,surprise,5,surprise,0.6185312867164612,True,0.09826522320508957,0.001444258843548596,0.0932055339217186,0.02576126903295517,0.007831169292330742,0.6185312867164612,0.15496131777763367
6452,5,surprise,5,surprise,0.90496826171875,True,5.5849741329438984e-05,1.384452616548515e-06,0.00016944497474469244,0.005227110348641872,6.01595347688999e-05,0.90496826171875,0.08951768279075623
6453,5,surprise,5,surprise,0.8996202349662781,True,0.0007967993151396513,6.476474027294898e-06,0.09817462414503098,0.00040421163430437446,0.000600289786234498,0.8996202349662781,0.00039736772305332124
6454,5,surprise,5,surprise,0.672426700592041,True,0.0023871285375207663,0.00020124120055697858,0.31709927320480347,0.007694859057664871,0.00018353019549977034,0.672426700592041,7.237676982185803e-06
6455,5,surprise,2,fear,0.322846919298172,False,0.05205945298075676,0.07461623102426529,0.322846919298172,0.01299313735216856,0.05152983218431473,0.22789007425308228,0.25806429982185364
6456,5,surprise,5,surprise,0.9103336334228516,True,0.0014671609969809651,1.6613526895525865e-05,0.07062215358018875,0.0023072001058608294,0.010853001847863197,0.9103336334228516,0.004400135949254036
6457,5,surprise,5,surprise,0.9099031090736389,True,0.017597746104002,6.060509258531965e-05,0.04609944298863411,0.0007813203264959157,0.005522126331925392,0.9099031090736389,0.020035605877637863
6458,5,surprise,5,surprise,0.9703521728515625,True,0.0014554497320204973,2.6085406716447324e-05,0.008381223306059837,0.0014971906784921885,0.000983291887678206,0.9703521728515625,0.01730458438396454
6459,5,surprise,5,surprise,0.75217604637146,True,0.00023770796542521566,0.00015074647672008723,0.01968161016702652,0.09221968054771423,0.1277049034833908,0.75217604637146,0.007829266600310802
6460,5,surprise,5,surprise,0.9781240224838257,True,0.0006251357262954116,5.19651848662761e-06,0.011419746093451977,0.00090868363622576,0.00424540089443326,0.9781240224838257,0.004671725444495678
6461,5,surprise,5,surprise,0.9466367363929749,True,0.035829558968544006,1.5688663552282378e-05,0.0033326377160847187,0.006074728909879923,0.0005765903042629361,0.9466367363929749,0.007534131407737732
6462,5,surprise,5,surprise,0.962883472442627,True,0.0011825215769931674,1.2222252735227812e-05,0.02912048250436783,0.006547887343913317,0.0002058445825241506,0.962883472442627,4.760902811540291e-05
6463,5,surprise,3,happy,0.4785093665122986,False,0.022896260023117065,0.0003495242854114622,0.046979695558547974,0.4785093665122986,0.0012957293074578047,0.4491068124771118,0.0008626032504253089
6464,5,surprise,5,surprise,0.993419349193573,True,0.00022275793890003115,9.556239092489704e-06,0.0008085978333838284,0.005290601868182421,3.2227373594651e-05,0.993419349193573,0.00021677484619431198
6465,5,surprise,5,surprise,0.8628093004226685,True,0.0013060056371614337,5.2314306230982766e-05,0.12859763205051422,0.005430619232356548,0.0011402401141822338,0.8628093004226685,0.0006638250197283924
6466,5,surprise,5,surprise,0.9798166155815125,True,0.00019897232414223254,7.077691407175735e-06,0.00047912696027196944,0.01904679834842682,9.79525430011563e-06,0.9798166155815125,0.0004415895091369748
6467,5,surprise,5,surprise,0.9075365662574768,True,0.0007525054970756173,0.0002703147183638066,0.009948957711458206,0.08101946115493774,0.000204616371775046,0.9075365662574768,0.00026758824242278934
6468,5,surprise,5,surprise,0.8148068785667419,True,0.01569448411464691,0.00047342266771011055,0.13593918085098267,0.00011669142259052023,0.006905728951096535,0.8148068785667419,0.02606360800564289
6469,5,surprise,5,surprise,0.9350605010986328,True,0.03672335669398308,1.0929289601335768e-05,0.01693386398255825,0.007791427429765463,0.0003519812598824501,0.9350605010986328,0.0031280049588531256
6470,5,surprise,5,surprise,0.7407298684120178,True,0.00039542431477457285,0.00014760195335838944,0.004388900473713875,0.252979576587677,0.00014627716154791415,0.7407298684120178,0.0012123240157961845
6471,5,surprise,6,neutral,0.7360948920249939,False,0.15349145233631134,4.498464841162786e-05,0.008316333405673504,0.0018483682069927454,0.09983160346746445,0.0003723382542375475,0.7360948920249939
6472,5,surprise,5,surprise,0.9827955365180969,True,2.8353271773084998e-05,8.03034254204249e-07,0.001639476278796792,0.009967482648789883,4.9225771363126114e-05,0.9827955365180969,0.005519156344234943
6473,5,surprise,5,surprise,0.9870217442512512,True,2.0715118807856925e-05,2.017721953961882e-06,0.008497784845530987,0.0013112332671880722,0.0008074726792983711,0.9870217442512512,0.002339064609259367
6474,5,surprise,5,surprise,0.9953076243400574,True,1.4116475540504325e-05,5.2212680401453326e-08,0.004255963955074549,4.160767639405094e-05,6.484834011644125e-05,0.9953076243400574,0.0003157691680826247
6475,5,surprise,5,surprise,0.7935847043991089,True,2.2181333406479098e-05,3.742958938346419e-07,0.20142140984535217,3.3577787689864635e-05,0.0047390041872859,0.7935847043991089,0.0001987105788430199
6476,5,surprise,5,surprise,0.9545379281044006,True,0.00034775040694512427,7.153856813602033e-07,0.00046589941484853625,0.0027689794078469276,0.00013967980339657515,0.9545379281044006,0.0417390838265419
6477,5,surprise,5,surprise,0.49704909324645996,True,0.0072577097453176975,0.006272868253290653,0.09568566828966141,0.019566228613257408,0.020976586267352104,0.49704909324645996,0.35319191217422485
6478,5,surprise,5,surprise,0.9880821704864502,True,0.00044258616981096566,0.00021621516498271376,0.009496748447418213,0.001386281568557024,0.00014779380580876023,0.9880821704864502,0.00022823461040388793
6479,5,surprise,5,surprise,0.6947861313819885,True,0.0202901940792799,0.0011542313732206821,0.26786303520202637,0.0009383754804730415,0.014072377234697342,0.6947861313819885,0.000895624456461519
6480,5,surprise,5,surprise,0.6498849987983704,True,0.06434153020381927,0.00044552370673045516,0.17430424690246582,0.10926833003759384,0.0008919516112655401,0.6498849987983704,0.0008633948164060712
6481,5,surprise,5,surprise,0.7966110110282898,True,0.0007378011359833181,2.199667324020993e-05,0.022329630330204964,0.18004369735717773,0.00012264723773114383,0.7966110110282898,0.00013309487258084118
6482,5,surprise,5,surprise,0.858884334564209,True,0.0022082135546952486,6.537200533784926e-05,0.02284526266157627,0.06825610995292664,0.008858942426741123,0.858884334564209,0.03888184204697609
6483,5,surprise,5,surprise,0.9821885228157043,True,0.004354808013886213,5.0103979447158054e-05,0.012443717569112778,0.00019467335368972272,0.00025433741393499076,0.9821885228157043,0.0005137597327120602
6484,5,surprise,5,surprise,0.8305665254592896,True,8.684734348207712e-05,1.4431153431360144e-05,0.16688011586666107,0.0005241647595539689,0.0016941276844590902,0.8305665254592896,0.00023377065372187644
6485,5,surprise,6,neutral,0.3206673860549927,False,0.010668061673641205,0.0001636585220694542,0.26523828506469727,0.08547444641590118,0.03269436955451965,0.2850937843322754,0.3206673860549927
6486,5,surprise,5,surprise,0.8010005950927734,True,0.00042516482062637806,6.4036448748083785e-06,0.16959965229034424,0.008043235167860985,0.006578798871487379,0.8010005950927734,0.014346173033118248
6487,5,surprise,5,surprise,0.8766753077507019,True,0.004321657586842775,0.00017827126430347562,0.03235765919089317,0.07163507491350174,0.0004579382948577404,0.8766753077507019,0.014374003745615482
6488,5,surprise,5,surprise,0.7974430918693542,True,0.0014234579866752028,4.104195613763295e-05,0.0036160163581371307,0.18816325068473816,5.879006130271591e-05,0.7974430918693542,0.0092542739585042
6489,5,surprise,5,surprise,0.9955145716667175,True,4.19837306253612e-06,6.085417112444702e-07,0.0031850431114435196,0.0007389027741737664,0.00015812032506801188,0.9955145716667175,0.0003985990188084543
