sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
5103,4,sad,2,fear,0.45343995094299316,False,0.009051473811268806,6.482961180154234e-05,0.45343995094299316,0.001013225526548922,0.4448070526123047,0.00028801741427741945,0.09133553504943848
5104,4,sad,2,fear,0.6495237350463867,False,0.12950009107589722,0.0003490947710815817,0.6495237350463867,0.0011948442552238703,0.16847635805606842,0.0008581496658734977,0.050097763538360596
5105,4,sad,4,sad,0.5235671401023865,True,0.17780888080596924,0.0010494185844436288,0.2583691477775574,0.0025674139615148306,0.5235671401023865,0.0005824401741847396,0.03605550155043602
5106,4,sad,4,sad,0.34830933809280396,True,0.08411484956741333,0.005643022712320089,0.10810486227273941,0.32941511273384094,0.34830933809280396,0.002500478643923998,0.1219123974442482
5107,4,sad,0,angry,0.6538904905319214,False,0.6538904905319214,0.053155817091464996,0.09249236434698105,0.005993624217808247,0.0742126926779747,0.0006946327048353851,0.11956040561199188
5108,4,sad,4,sad,0.6441410183906555,True,0.018924806267023087,1.3536778169509489e-05,0.08264995366334915,0.000606574525590986,0.6441410183906555,0.003703838912770152,0.24996016919612885
5109,4,sad,4,sad,0.5641612410545349,True,0.02277534455060959,5.2089271775912493e-05,0.39901620149612427,0.0001446719979867339,0.5641612410545349,0.00020875726477243006,0.01364170666784048
5110,4,sad,4,sad,0.46757426857948303,True,0.020084412768483162,0.0005693656858056784,0.4160105884075165,0.004132156725972891,0.46757426857948303,6.747312727384269e-05,0.09156164526939392
5111,4,sad,1,disgust,0.2903726398944855,False,0.20520846545696259,0.2903726398944855,0.1841324269771576,0.11735539138317108,0.1421329528093338,0.015803292393684387,0.044994745403528214
5112,4,sad,4,sad,0.8112637996673584,True,0.053253255784511566,0.03011460043489933,0.10146510601043701,0.0029368859250098467,0.8112637996673584,0.00018680456560105085,0.0007794874836690724
5113,4,sad,6,neutral,0.5385393500328064,False,0.01702274940907955,8.980770508060232e-05,0.0366021990776062,0.012423444539308548,0.3894363343715668,0.005886108614504337,0.5385393500328064
5114,4,sad,4,sad,0.6131406426429749,True,0.005723700392991304,1.669043740548659e-05,0.21064381301403046,0.023864392191171646,0.6131406426429749,0.002693185117095709,0.14391754567623138
5115,4,sad,0,angry,0.3757614493370056,False,0.3757614493370056,0.061671189963817596,0.29454928636550903,0.00462458748370409,0.2341115027666092,0.018303126096725464,0.010978907346725464
5116,4,sad,4,sad,0.5961846113204956,True,0.16356034576892853,0.0009164113434962928,0.18424181640148163,0.0002215882414020598,0.5961846113204956,0.00023630072246305645,0.054638948291540146
5117,4,sad,4,sad,0.5458919405937195,True,0.11038385331630707,0.0011080316035076976,0.15663565695285797,0.02523583360016346,0.5458919405937195,0.0010279439156875014,0.15971678495407104
5118,4,sad,4,sad,0.5164894461631775,True,0.11602853983640671,0.017045794054865837,0.3372873365879059,0.000890586175955832,0.5164894461631775,0.0017475419444963336,0.010510728694498539
5119,4,sad,2,fear,0.5376332402229309,False,0.051999934017658234,0.00025017542066052556,0.5376332402229309,0.00041649542981758714,0.28537920117378235,0.001596712740138173,0.12272431701421738
5120,4,sad,6,neutral,0.533721387386322,False,0.06623010337352753,0.001362222945317626,0.07253191620111465,0.09828238189220428,0.2177855223417282,0.010086474940180779,0.533721387386322
5121,4,sad,4,sad,0.3749999701976776,True,0.022873133420944214,0.001000136137008667,0.26569539308547974,0.11382292211055756,0.3749999701976776,0.005887731444090605,0.21572063863277435
5122,4,sad,4,sad,0.5057896971702576,True,0.3032649755477905,0.004115842282772064,0.1559680849313736,0.0002619992592372,0.5057896971702576,0.005731446202844381,0.024868018925189972
5123,4,sad,4,sad,0.7004100680351257,True,0.050784360617399216,0.0021409725304692984,0.08270616084337234,0.11047850549221039,0.7004100680351257,0.0008722800994291902,0.05260765925049782
5124,4,sad,4,sad,0.5465131998062134,True,0.0026667569763958454,2.700640152397682e-06,0.3399588465690613,0.020636100322008133,0.5465131998062134,3.240819205529988e-05,0.09018999338150024
5125,4,sad,4,sad,0.40052908658981323,True,0.08080914616584778,0.0002301331696799025,0.33117157220840454,0.004804813768714666,0.40052908658981323,0.00022848557273391634,0.1822267770767212
5126,4,sad,4,sad,0.3464130759239197,True,0.3353051245212555,0.0017540197586640716,0.16674211621284485,0.0019407045328989625,0.3464130759239197,0.003539895173162222,0.14430508017539978
5127,4,sad,4,sad,0.5453736186027527,True,0.047584980726242065,0.0006254301988519728,0.38370850682258606,0.019336257129907608,0.5453736186027527,0.0004540616646409035,0.0029171237256377935
5128,4,sad,4,sad,0.748884379863739,True,0.009786112233996391,3.883050794684095e-06,0.07308236509561539,0.025493428111076355,0.748884379863739,0.0011201722081750631,0.14162971079349518
5129,4,sad,4,sad,0.5654173493385315,True,0.09571567922830582,0.0011726550292223692,0.10649188607931137,0.14928258955478668,0.5654173493385315,0.009199676103889942,0.07272015511989594
5130,4,sad,4,sad,0.43973788619041443,True,0.07945287227630615,0.0004607176233548671,0.20583316683769226,0.006596892140805721,0.43973788619041443,0.0011648021172732115,0.26675358414649963
5131,4,sad,0,angry,0.4982292354106903,False,0.4982292354106903,0.004571136087179184,0.11219876259565353,0.0009039976866915822,0.2994039058685303,0.0067497482523322105,0.07794325053691864
5132,4,sad,4,sad,0.4722304344177246,True,0.22101753950119019,0.016550589352846146,0.21136918663978577,0.016298366710543633,0.4722304344177246,0.003022785997018218,0.05951116979122162
5133,4,sad,2,fear,0.3108292818069458,False,0.2686847746372223,0.019510377198457718,0.3108292818069458,0.0023695765994489193,0.2538779675960541,0.05007593333721161,0.09465202689170837
5134,4,sad,4,sad,0.471576064825058,True,0.022388651967048645,5.742766734329052e-05,0.23909269273281097,0.004949214868247509,0.471576064825058,0.0044334023259580135,0.25750261545181274
5135,4,sad,5,surprise,0.5456135869026184,False,0.06148992106318474,0.0033163020852953196,0.3519187867641449,0.009601393714547157,0.02676171064376831,0.5456135869026184,0.0012982330517843366
5136,4,sad,0,angry,0.33710378408432007,False,0.33710378408432007,0.031115040183067322,0.153834730386734,0.016164766624569893,0.2814253568649292,0.0032722128089517355,0.17708410322666168
5137,4,sad,6,neutral,0.5017932653427124,False,0.21815139055252075,0.00253988616168499,0.08812350779771805,0.03676271438598633,0.15024115145206451,0.00238808523863554,0.5017932653427124
5138,4,sad,2,fear,0.6329235434532166,False,0.006677297875285149,5.461135970108444e-06,0.6329235434532166,0.0017346752574667335,0.33893883228302,0.001076183863915503,0.018644042313098907
5139,4,sad,0,angry,0.3161243498325348,False,0.3161243498325348,0.000983350444585085,0.14933982491493225,0.0010706735774874687,0.27623188495635986,0.0009403176372870803,0.2553096115589142
5140,4,sad,4,sad,0.3844885528087616,True,0.055484458804130554,0.004153188783675432,0.1383771002292633,0.35463279485702515,0.3844885528087616,0.0041289860382676125,0.05873500183224678
5141,4,sad,4,sad,0.7209638357162476,True,0.00503175612539053,4.751005690195598e-06,0.08729023486375809,0.006069378461688757,0.7209638357162476,0.0002935785159934312,0.18034647405147552
5142,4,sad,4,sad,0.5562343597412109,True,0.015882128849625587,4.2901901906589046e-05,0.2779141068458557,0.004806013777852058,0.5562343597412109,0.00012203969527035952,0.1449984610080719
5143,4,sad,4,sad,0.45924651622772217,True,0.1981327384710312,9.316238720202819e-05,0.05358999967575073,0.03881332650780678,0.45924651622772217,0.0003989117976743728,0.2497253119945526
5144,4,sad,2,fear,0.38165634870529175,False,0.029608674347400665,0.00014428069698624313,0.38165634870529175,0.01845398172736168,0.23796555399894714,0.08591321110725403,0.246257945895195
5145,4,sad,4,sad,0.30304452776908875,True,0.1875438243150711,0.0015122551703825593,0.22539563477039337,0.02539866231381893,0.30304452776908875,0.02418498508632183,0.2329200953245163
5146,4,sad,4,sad,0.6741163730621338,True,0.022044505923986435,6.280073193920543e-06,0.2793796956539154,0.00032862817170098424,0.6741163730621338,7.876536983530968e-05,0.024045702069997787
5147,4,sad,4,sad,0.6939689517021179,True,0.0365547314286232,2.89521376544144e-05,0.12264151126146317,0.0031123708467930555,0.6939689517021179,0.001726277288980782,0.14196719229221344
5148,4,sad,4,sad,0.8279496431350708,True,0.07515604048967361,0.0016643393319100142,0.08979328721761703,0.0035450514405965805,0.8279496431350708,6.41838923911564e-05,0.0018273568712174892
5149,4,sad,4,sad,0.24262095987796783,True,0.11490074545145035,0.012701994739472866,0.2101448029279709,0.15308378636837006,0.24262095987796783,0.040915943682193756,0.2256317436695099
5150,4,sad,4,sad,0.6755350232124329,True,0.023837171494960785,0.0002731929998844862,0.2732011377811432,0.017417144030332565,0.6755350232124329,0.0004617264785338193,0.009274709038436413
5151,4,sad,4,sad,0.4863784909248352,True,0.07769566774368286,0.0043979790061712265,0.1458897590637207,0.03768053278326988,0.4863784909248352,0.04051058739423752,0.20744702219963074
5152,4,sad,2,fear,0.6907835006713867,False,0.0013809450902044773,3.589856714825146e-05,0.6907835006713867,0.02340533211827278,0.10418037325143814,0.057767171412706375,0.1224467009305954
5153,4,sad,2,fear,0.3959428369998932,False,0.09340083599090576,0.0004572595644276589,0.3959428369998932,0.0022165689151734114,0.3295440375804901,0.0015743704279884696,0.17686407268047333
5154,4,sad,4,sad,0.3517317473888397,True,0.052626851946115494,0.000544139533303678,0.2724356949329376,0.0030564838089048862,0.3517317473888397,0.00045227789087221026,0.31915283203125
5155,4,sad,4,sad,0.6072900891304016,True,0.019894542172551155,2.127653351635672e-05,0.11594180762767792,0.05824233219027519,0.6072900891304016,0.010404504835605621,0.18820545077323914
5156,4,sad,3,happy,0.6154700517654419,False,0.025392619892954826,0.002028896240517497,0.08737862855195999,0.6154700517654419,0.05756312981247902,0.08175770938396454,0.13040891289710999
5157,4,sad,4,sad,0.5370529294013977,True,0.027234770357608795,5.6497930927434936e-05,0.10643010586500168,0.02219446375966072,0.5370529294013977,0.0002720804186537862,0.30675914883613586
5158,4,sad,6,neutral,0.727131187915802,False,0.003925508353859186,7.094625470926985e-05,0.10428331047296524,0.032320570200681686,0.11259670555591583,0.019671713933348656,0.727131187915802
5159,4,sad,6,neutral,0.6244003772735596,False,0.040506504476070404,0.0001278191339224577,0.05603903904557228,0.058388907462358475,0.21970021724700928,0.0008370581199415028,0.6244003772735596
5160,4,sad,4,sad,0.32525017857551575,True,0.32351213693618774,0.0004249748890288174,0.07787716388702393,0.0010910698911175132,0.32525017857551575,0.0010879533365368843,0.27075648307800293
5161,4,sad,2,fear,0.5973039865493774,False,0.003426036797463894,2.269908463858883e-06,0.5973039865493774,5.8572200941853225e-05,0.32850489020347595,0.00020135683007538319,0.0705028623342514
5162,4,sad,2,fear,0.5799176692962646,False,0.014613105915486813,0.0003948727098759264,0.5799176692962646,0.0007553374161943793,0.3925475478172302,0.00022526521934196353,0.011546229012310505
5163,4,sad,3,happy,0.5626964569091797,False,0.07354018837213516,0.018420958891510963,0.10368864238262177,0.5626964569091797,0.17753945291042328,0.0044013517908751965,0.0597129762172699
5164,4,sad,4,sad,0.4258207380771637,True,0.3112860321998596,0.06962653994560242,0.12356071174144745,0.019893284887075424,0.4258207380771637,0.001680437009781599,0.04813229292631149
5165,4,sad,4,sad,0.388531357049942,True,0.025839008390903473,0.0001262999721802771,0.2778516709804535,0.001699434476904571,0.388531357049942,0.040395643562078476,0.26555660367012024
5166,4,sad,0,angry,0.30826684832572937,False,0.30826684832572937,0.0013937215553596616,0.2181989848613739,0.0008656777208670974,0.29846230149269104,0.0007875041337683797,0.17202498018741608
5167,4,sad,4,sad,0.4349032938480377,True,0.057418156415224075,0.0001633889478398487,0.3221909701824188,0.004077317658811808,0.4349032938480377,0.00046372695942409337,0.18078307807445526
5168,4,sad,4,sad,0.4690610468387604,True,0.028591949492692947,0.00026088111917488277,0.15937049686908722,0.009525254368782043,0.4690610468387604,0.04051479324698448,0.29267558455467224
5169,4,sad,4,sad,0.6413816213607788,True,0.0016523546073585749,1.7633595916777267e-06,0.34990552067756653,0.00375492125749588,0.6413816213607788,0.00011652039393084124,0.0031872435938566923
5170,4,sad,4,sad,0.4511442184448242,True,0.1278081238269806,0.0002777974586933851,0.2265022099018097,0.12553690373897552,0.4511442184448242,0.002001136541366577,0.0667295828461647
5171,4,sad,0,angry,0.645626962184906,False,0.645626962184906,0.14927539229393005,0.0665435716509819,0.018801918253302574,0.07292897999286652,0.008189670741558075,0.03863354027271271
5172,4,sad,4,sad,0.7394937872886658,True,0.08805190026760101,0.0004195838118903339,0.1555967628955841,0.013032856397330761,0.7394937872886658,0.0012613851577043533,0.0021437981631606817
5173,4,sad,2,fear,0.39372995495796204,False,0.01456229668110609,0.019441775977611542,0.39372995495796204,0.24897535145282745,0.037663783878088,0.2112845927476883,0.0743422582745552
5174,4,sad,4,sad,0.5221874117851257,True,0.11616118997335434,0.00562287075445056,0.2780200242996216,0.004946868866682053,0.5221874117851257,0.002195916837081313,0.07086572796106339
5175,4,sad,4,sad,0.6588481664657593,True,0.19818010926246643,0.0007238732650876045,0.12533822655677795,0.01275489293038845,0.6588481664657593,0.00020427950948942453,0.003950471058487892
5176,4,sad,0,angry,0.5246992707252502,False,0.5246992707252502,0.01780972070991993,0.06997041404247284,0.003559376811608672,0.2920582592487335,0.0011666840873658657,0.0907362774014473
5177,4,sad,4,sad,0.7184970378875732,True,0.016485385596752167,2.0671765014412813e-05,0.2379864603281021,0.0007846917142160237,0.7184970378875732,4.3551121052587405e-05,0.026182258501648903
5178,4,sad,4,sad,0.6027337312698364,True,0.14121711254119873,6.744176789652556e-05,0.217382550239563,4.987739157513715e-05,0.6027337312698364,0.0002580634318292141,0.03829127177596092
5179,4,sad,4,sad,0.4413634240627289,True,0.13977330923080444,0.009838058613240719,0.367807000875473,0.008933689445257187,0.4413634240627289,0.0106497285887599,0.02163478173315525
5180,4,sad,4,sad,0.5565044283866882,True,0.01361345686018467,1.7158656191895716e-05,0.12287379801273346,0.003382692812010646,0.5565044283866882,0.0002254494174849242,0.3033830225467682
5181,4,sad,2,fear,0.5154191851615906,False,0.05169226974248886,9.227786358678713e-05,0.5154191851615906,0.0031354643870145082,0.41774648427963257,0.0012675338657572865,0.010646721348166466
5182,4,sad,4,sad,0.7662748694419861,True,0.006876160856336355,4.463328514248133e-05,0.18626731634140015,0.0006860146531835198,0.7662748694419861,0.004808551631867886,0.035042449831962585
5183,4,sad,6,neutral,0.5024867057800293,False,0.0061864182353019714,1.729138966766186e-05,0.10293087363243103,0.0405387356877327,0.3474816381931305,0.00035834265872836113,0.5024867057800293
5184,4,sad,4,sad,0.5983054041862488,True,0.09478149563074112,0.0015305657871067524,0.07153798639774323,0.02381943166255951,0.5983054041862488,0.0006273502949625254,0.20939774811267853
5185,4,sad,4,sad,0.44663530588150024,True,0.04298610985279083,0.0007039796328172088,0.36652475595474243,0.06261895596981049,0.44663530588150024,0.011705921962857246,0.06882493197917938
5186,4,sad,4,sad,0.46505266427993774,True,0.42723020911216736,0.004346697591245174,0.09737041592597961,4.320701555116102e-05,0.46505266427993774,0.00028424776974134147,0.005672581028193235
5187,4,sad,4,sad,0.6175438761711121,True,0.03678372502326965,6.084302003728226e-05,0.23019391298294067,0.001187831163406372,0.6175438761711121,0.00011665889178402722,0.11411316692829132
5188,4,sad,2,fear,0.7301838994026184,False,0.018580768257379532,0.00021955950069241226,0.7301838994026184,0.013545171357691288,0.18427172303199768,0.0025483439676463604,0.05065055564045906
5189,4,sad,4,sad,0.5015029907226562,True,0.0026884328108280897,2.6114203137694858e-05,0.3205793499946594,0.0871005430817604,0.5015029907226562,0.01667211204767227,0.07143048197031021
5190,4,sad,0,angry,0.30826684832572937,False,0.30826684832572937,0.0013937215553596616,0.2181989848613739,0.0008656777208670974,0.29846230149269104,0.0007875041337683797,0.17202498018741608
5191,4,sad,4,sad,0.5881413817405701,True,0.0355205200612545,0.0011721873888745904,0.2955259382724762,0.003297821618616581,0.5881413817405701,0.022162366658449173,0.054179832339286804
5192,4,sad,4,sad,0.3441900610923767,True,0.3090490698814392,0.0016261348500847816,0.19390742480754852,0.0009990952676162124,0.3441900610923767,0.027304591611027718,0.12292362004518509
5193,4,sad,4,sad,0.5732958912849426,True,0.12613935768604279,0.0002459776296745986,0.18822915852069855,0.0009322715923190117,0.5732958912849426,0.003145782044157386,0.10801156610250473
5194,4,sad,4,sad,0.6033806204795837,True,0.03492923080921173,4.935348988510668e-05,0.027168815955519676,0.23955482244491577,0.6033806204795837,0.0005886859144084156,0.09432848542928696
5195,4,sad,6,neutral,0.5594934821128845,False,0.0042779152281582355,5.746783244831022e-06,0.037637315690517426,0.09413544833660126,0.30386075377464294,0.0005893599009141326,0.5594934821128845
5196,4,sad,0,angry,0.44667816162109375,False,0.44667816162109375,0.0025402926839888096,0.1518460214138031,0.0011395555920898914,0.2278464138507843,0.024557145312428474,0.14539234340190887
5197,4,sad,2,fear,0.35704806447029114,False,0.16810360550880432,0.1652020663022995,0.35704806447029114,0.0011865963460877538,0.2996557652950287,0.0015898142009973526,0.007214087061583996
5198,4,sad,4,sad,0.5556959509849548,True,0.0565069280564785,4.18003328377381e-05,0.19029656052589417,0.0018082230817526579,0.5556959509849548,8.628531941212714e-05,0.19556425511837006
5199,4,sad,4,sad,0.610197901725769,True,0.13528403639793396,0.00029056379571557045,0.08718198537826538,0.0009439759305678308,0.610197901725769,0.0054454198107123375,0.1606561243534088
5200,4,sad,5,surprise,0.503086507320404,False,0.0003573618014343083,4.624505436368054e-06,0.4895326793193817,0.004854859784245491,0.0020606203470379114,0.503086507320404,0.0001034294327837415
5201,4,sad,4,sad,0.4997085928916931,True,0.06665273755788803,0.00015329467714764178,0.12311287224292755,0.010629924014210701,0.4997085928916931,0.00013107461563777179,0.2996114194393158
5202,4,sad,6,neutral,0.4802984893321991,False,0.0601256787776947,0.001261593191884458,0.14503586292266846,0.02319354936480522,0.28953126072883606,0.0005535637028515339,0.4802984893321991
5203,4,sad,4,sad,0.48508697748184204,True,0.23463471233844757,0.0019538558553904295,0.2175707072019577,0.0005111408536322415,0.48508697748184204,0.018057670444250107,0.042184971272945404
5204,4,sad,4,sad,0.4981086552143097,True,0.16531750559806824,4.15999602410011e-05,0.08082932978868484,0.001859112991951406,0.4981086552143097,0.0008733482682146132,0.25297045707702637
5205,4,sad,4,sad,0.6398934125900269,True,0.04695374146103859,0.001268660998903215,0.2897578775882721,0.007307233288884163,0.6398934125900269,0.003909713588654995,0.0109093077480793
5206,4,sad,4,sad,0.5490618944168091,True,0.058788008987903595,2.575905637058895e-05,0.0912141501903534,0.015126087702810764,0.5490618944168091,0.0014276303118094802,0.2843564450740814
5207,4,sad,4,sad,0.46067944169044495,True,0.11844729632139206,0.0015592871932312846,0.1949561983346939,0.11451029032468796,0.46067944169044495,0.011816784739494324,0.09803066402673721
5208,4,sad,6,neutral,0.6476969718933105,False,0.017012905329465866,4.267075200914405e-05,0.12033094465732574,0.01109622698277235,0.19520321488380432,0.008617033250629902,0.6476969718933105
5209,4,sad,4,sad,0.7885842323303223,True,0.026074903085827827,9.979704373108689e-06,0.08842743188142776,0.05623772367835045,0.7885842323303223,0.00015765013813506812,0.04050810635089874
5210,4,sad,2,fear,0.4367746412754059,False,0.1921895444393158,0.009403983131051064,0.4367746412754059,0.00046677564387209713,0.3132166862487793,0.0024462707806378603,0.04550214856863022
5211,4,sad,2,fear,0.48778605461120605,False,0.03978138417005539,0.0008266570512205362,0.48778605461120605,0.0031836412381380796,0.10462666302919388,0.35272470116615295,0.011070916429162025
5212,4,sad,4,sad,0.5078796148300171,True,0.06998350471258163,0.013605649583041668,0.16055123507976532,0.22890649735927582,0.5078796148300171,0.0034678203519433737,0.015605675987899303
5213,4,sad,4,sad,0.4564834237098694,True,0.06546080857515335,0.0005335424211807549,0.402610719203949,0.005255515221506357,0.4564834237098694,0.0007529861759394407,0.06890308856964111
5214,4,sad,4,sad,0.6458866000175476,True,0.01528870314359665,5.181829692446627e-06,0.2681603729724884,0.0011551275383681059,0.6458866000175476,4.689192064688541e-05,0.06945707648992538
5215,4,sad,4,sad,0.3538484275341034,True,0.13593414425849915,0.0006797498208470643,0.31271058320999146,0.0005281079211272299,0.3538484275341034,8.143034938257188e-05,0.1962176263332367
5216,4,sad,4,sad,0.6888165473937988,True,0.07025036215782166,4.948808054905385e-05,0.18237657845020294,9.755645442055538e-05,0.6888165473937988,0.00020017915812786669,0.05820932239294052
5217,4,sad,2,fear,0.5882280468940735,False,0.02345745824277401,4.8628713557263836e-05,0.5882280468940735,0.02867291308939457,0.20655305683612823,0.055648691952228546,0.09739124774932861
5218,4,sad,4,sad,0.7515502572059631,True,0.024608740583062172,2.291110831720289e-05,0.2199953943490982,0.0007026820094324648,0.7515502572059631,8.310140401590616e-05,0.0030369902960956097
5219,4,sad,4,sad,0.5562851428985596,True,0.013437935151159763,2.2041223928681575e-05,0.035751380026340485,0.032442886382341385,0.5562851428985596,0.0006435771356336772,0.3614170551300049
5220,4,sad,4,sad,0.4487186372280121,True,0.21125420928001404,0.0058936248533427715,0.2882915437221527,0.0004850462719332427,0.4487186372280121,0.0006371926283463836,0.044719792902469635
5221,4,sad,4,sad,0.37471404671669006,True,0.14623136818408966,0.030115587636828423,0.30347293615341187,0.08836130797863007,0.37471404671669006,0.001709605916403234,0.0553952157497406
5222,4,sad,4,sad,0.6784802675247192,True,0.11670108139514923,0.000762473267968744,0.17847388982772827,0.001272400957532227,0.6784802675247192,0.00047723823809064925,0.023832688108086586
5223,4,sad,0,angry,0.3594204783439636,False,0.3594204783439636,0.014746766537427902,0.215243399143219,0.002139023272320628,0.35890069603919983,0.012821880169212818,0.036727793514728546
5224,4,sad,6,neutral,0.4377366900444031,False,0.035835180431604385,3.700348315760493e-05,0.17206642031669617,0.01118959579616785,0.3427671492099762,0.0003679828660096973,0.4377366900444031
5225,4,sad,2,fear,0.6219001412391663,False,0.002065269974991679,3.612080035964027e-05,0.6219001412391663,0.0007793474360369146,0.35756903886795044,0.0003018100978806615,0.017348259687423706
5226,4,sad,2,fear,0.5704880952835083,False,0.10930933058261871,0.0008045751019380987,0.5704880952835083,0.0004290903452783823,0.24709543585777283,0.05683248117566109,0.015040913596749306
5227,4,sad,4,sad,0.4938288927078247,True,0.03058313950896263,0.00037186764529906213,0.41158178448677063,0.0007456931052729487,0.4938288927078247,0.00011302894563414156,0.06277560442686081
5228,4,sad,6,neutral,0.49702370166778564,False,0.13041043281555176,0.0038949716836214066,0.09879682213068008,0.08855952322483063,0.10877925157546997,0.07253529876470566,0.49702370166778564
5229,4,sad,4,sad,0.7097943425178528,True,0.06521742790937424,0.00018749320588540286,0.14513352513313293,0.001091172220185399,0.7097943425178528,0.0003299473028164357,0.0782461017370224
5230,4,sad,4,sad,0.6016414165496826,True,0.10343817621469498,0.0003592254943214357,0.18333075940608978,0.00037112439167685807,0.6016414165496826,0.003953184001147747,0.10690611600875854
5231,4,sad,4,sad,0.40111082792282104,True,0.016192300245165825,7.382130570476875e-05,0.1761840283870697,0.0063410187140107155,0.40111082792282104,0.0030319923534989357,0.39706602692604065
5232,4,sad,2,fear,0.6473867297172546,False,0.04518982023000717,0.0004181535041425377,0.6473867297172546,0.0019054017029702663,0.27993088960647583,0.00020838910131715238,0.02496061660349369
5233,4,sad,6,neutral,0.6810497641563416,False,0.02797505259513855,2.8046804800396785e-05,0.02035936899483204,0.012675420381128788,0.2574242949485779,0.0004880285414401442,0.6810497641563416
5234,4,sad,6,neutral,0.4736942946910858,False,0.10576826333999634,0.0033489807974547148,0.1598118245601654,0.0074830190278589725,0.24829921126365662,0.0015944085316732526,0.4736942946910858
5235,4,sad,4,sad,0.4061855375766754,True,0.08807168900966644,0.000517973443493247,0.20500637590885162,0.09840242564678192,0.4061855375766754,0.0012779475655406713,0.20053806900978088
5236,4,sad,0,angry,0.4699297547340393,False,0.4699297547340393,0.005868133623152971,0.10527002066373825,0.0002623347972985357,0.3178527355194092,0.00043291604379191995,0.10038401931524277
5237,4,sad,6,neutral,0.39020493626594543,False,0.051263634115457535,6.584529182873666e-05,0.20912596583366394,0.0025705506559461355,0.3384077847003937,0.008361288346350193,0.39020493626594543
5238,4,sad,6,neutral,0.6475966572761536,False,0.0027829655446112156,2.4503366148564965e-05,0.010373632423579693,0.1897497922182083,0.033579036593437195,0.11589344590902328,0.6475966572761536
5239,4,sad,4,sad,0.35728126764297485,True,0.006663060747087002,2.062477324216161e-05,0.2683490812778473,0.015472752042114735,0.35728126764297485,0.0021686640102416277,0.3500445783138275
5240,4,sad,4,sad,0.6059077978134155,True,0.0492536835372448,0.003522916929796338,0.20135776698589325,0.049302179366350174,0.6059077978134155,0.0016021414194256067,0.08905356377363205
5241,4,sad,4,sad,0.6802911162376404,True,0.04413202777504921,7.461296627297997e-05,0.22556518018245697,0.00016016057634260505,0.6802911162376404,0.002861950546503067,0.04691498726606369
5242,4,sad,4,sad,0.3709518611431122,True,0.2144615799188614,4.869386975769885e-05,0.19939051568508148,7.570758316433057e-05,0.3709518611431122,0.001155672362074256,0.21391594409942627
5243,4,sad,2,fear,0.6390138864517212,False,0.12387751042842865,0.015640243887901306,0.6390138864517212,0.0087598767131567,0.16600452363491058,0.0002628670772537589,0.04644108936190605
5244,4,sad,4,sad,0.3969862759113312,True,0.008722749538719654,0.0016899853944778442,0.2128298431634903,0.020850680768489838,0.3969862759113312,0.055077992379665375,0.30384257435798645
5245,4,sad,2,fear,0.5685483813285828,False,0.07578954845666885,0.001093952334485948,0.5685483813285828,0.02214871160686016,0.21945792436599731,0.02630135789513588,0.08666010200977325
5246,4,sad,4,sad,0.5638651847839355,True,0.09134437888860703,0.022912802174687386,0.23856212198734283,0.005921215284615755,0.5638651847839355,0.001437907456420362,0.07595641911029816
5247,4,sad,4,sad,0.613010585308075,True,0.14321793615818024,0.017299918457865715,0.12169443815946579,0.06492695212364197,0.613010585308075,0.002429806627333164,0.03742032125592232
5248,4,sad,4,sad,0.6066228151321411,True,0.15279395878314972,0.000357595068635419,0.12606626749038696,0.001879470655694604,0.6066228151321411,0.0002612919779494405,0.1120186522603035
5249,4,sad,2,fear,0.4240553081035614,False,0.06461236625909805,0.006059497129172087,0.4240553081035614,0.06608092784881592,0.4073416590690613,0.0014951222110539675,0.030355200171470642
5250,4,sad,4,sad,0.5785771608352661,True,0.1538543850183487,6.961940380278975e-05,0.25586700439453125,0.0016534121241420507,0.5785771608352661,0.00048222183249890804,0.009496254846453667
5251,4,sad,4,sad,0.39057016372680664,True,0.22881311178207397,0.0007748632342554629,0.2916586995124817,0.029728854075074196,0.39057016372680664,0.0008508365717716515,0.05760344862937927
5252,4,sad,4,sad,0.5178784728050232,True,0.05656557157635689,2.4002983991522342e-05,0.2596520185470581,0.00048600949230603874,0.5178784728050232,0.0004231238563079387,0.16497081518173218
5253,4,sad,4,sad,0.4542463719844818,True,0.10311486572027206,0.001680891145952046,0.2659948766231537,0.08936722576618195,0.4542463719844818,0.029734814539551735,0.055860985070466995
5254,4,sad,4,sad,0.4918157458305359,True,0.3422277867794037,0.0003982193593401462,0.15091204643249512,0.0015391081105917692,0.4918157458305359,0.0010704627493396401,0.01203658152371645
5255,4,sad,6,neutral,0.4621930420398712,False,0.10075415670871735,0.0005372575833462179,0.053319841623306274,0.05235514044761658,0.3305675685405731,0.000273059937171638,0.4621930420398712
5256,4,sad,4,sad,0.7348430156707764,True,0.04832000657916069,0.00038245454197749496,0.06551548838615417,0.028502028435468674,0.7348430156707764,0.003291768953204155,0.1191452369093895
5257,4,sad,5,surprise,0.5421153903007507,False,0.001999631989747286,4.4335160055197775e-05,0.16448767483234406,0.14472126960754395,0.10482007265090942,0.5421153903007507,0.04181160032749176
