sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
5493,4,sad,4,sad,0.5806657075881958,True,0.2186793088912964,0.000705342274159193,0.1947634369134903,0.001887755817733705,0.5806657075881958,0.0008600747096352279,0.0024384441785514355
5494,4,sad,4,sad,0.5489479899406433,True,0.015077340416610241,0.00010670249321265146,0.3395923376083374,0.003116362728178501,0.5489479899406433,6.910788215463981e-05,0.09309016913175583
5495,4,sad,3,happy,0.4309248924255371,False,0.002448718063533306,1.4596026609581259e-08,0.22302435338497162,0.4309248924255371,0.23063184320926666,0.08323685824871063,0.029733384028077126
5496,4,sad,2,fear,0.5407456159591675,False,0.0013475813902914524,1.5354786455645808e-06,0.5407456159591675,0.0747261643409729,0.22550317645072937,2.0408144791872473e-06,0.15767396986484528
5497,4,sad,2,fear,0.4996841847896576,False,0.13010896742343903,3.655555929071852e-06,0.4996841847896576,0.00011943619756493717,0.36896881461143494,0.0002862206019926816,0.0008287697564810514
5498,4,sad,2,fear,0.5173395872116089,False,0.004232705570757389,8.332544325639901e-07,0.5173395872116089,0.001073347870260477,0.41171059012413025,5.854065420862753e-06,0.06563707441091537
5499,4,sad,4,sad,0.6026045680046082,True,0.14404696226119995,0.010352668352425098,0.1771896630525589,0.0011198313441127539,0.6026045680046082,0.0021324644330888987,0.06255383789539337
5500,4,sad,4,sad,0.9389766454696655,True,0.0028481401968747377,8.216615015044226e-07,0.034315019845962524,0.010938376188278198,0.9389766454696655,0.0002975079114548862,0.012623495422303677
5501,4,sad,4,sad,0.6012834310531616,True,0.09320452064275742,0.00020986671734135598,0.16223929822444916,0.0005782860680483282,0.6012834310531616,0.0008019910892471671,0.14168262481689453
5502,4,sad,4,sad,0.7104560136795044,True,0.04170719161629677,3.525544514104695e-07,0.23519858717918396,0.0015724108088761568,0.7104560136795044,0.0006866109324619174,0.010378788225352764
5503,4,sad,2,fear,0.5198588967323303,False,0.0009621636709198356,4.662424828438816e-07,0.5198588967323303,0.00042304673115722835,0.4456142485141754,5.361699095374206e-06,0.0331357978284359
5504,4,sad,6,neutral,0.4456312954425812,False,0.2423863559961319,1.0648668649082538e-05,0.031190985813736916,0.013415655121207237,0.2673224210739136,4.2573352402541786e-05,0.4456312954425812
5505,4,sad,4,sad,0.8932918310165405,True,3.1312288228946272e-06,5.908343692767604e-12,0.01891147345304489,0.011208953335881233,0.8932918310165405,1.143372898582129e-07,0.07658450305461884
5506,4,sad,4,sad,0.7060678601264954,True,0.0005729346885345876,2.5625053012845456e-07,0.23532317578792572,2.501794369891286e-05,0.7060678601264954,5.0174439820693806e-05,0.05796061456203461
5507,4,sad,0,angry,0.5012789368629456,False,0.5012789368629456,4.72612155135721e-05,0.12234075367450714,9.244705870514736e-05,0.29515525698661804,0.005643958691507578,0.07544142007827759
5508,4,sad,4,sad,0.6289670467376709,True,0.20287413895130157,3.013341483892873e-05,0.1537313312292099,0.00033485115272924304,0.6289670467376709,5.766685353592038e-05,0.014004918746650219
5509,4,sad,6,neutral,0.6817914843559265,False,0.000108415748400148,3.1677211609348888e-06,0.028220126405358315,0.0011567899491637945,0.2887142598628998,5.819655598315876e-06,0.6817914843559265
5510,4,sad,4,sad,0.5658420920372009,True,0.18294034898281097,4.290826836950146e-06,0.10703126341104507,0.006431697867810726,0.5658420920372009,0.0019352894742041826,0.13581502437591553
5511,4,sad,4,sad,0.8585811257362366,True,0.050400398671627045,6.84391494587544e-08,0.01224003080278635,0.0057008215226233006,0.8585811257362366,0.0014250484528020024,0.07165240496397018
5512,4,sad,6,neutral,0.9494238495826721,False,0.008158053271472454,3.849734042660202e-08,0.001304892124608159,0.0011751657584682107,0.039897818118333817,4.026927490485832e-05,0.9494238495826721
5513,4,sad,4,sad,0.7722344994544983,True,0.09095638990402222,4.7337965725091635e-07,0.028522398322820663,0.009452978149056435,0.7722344994544983,1.8061274431602214e-06,0.09883145242929459
5514,4,sad,4,sad,0.5187658071517944,True,0.09947426617145538,6.122965260146884e-06,0.19068965315818787,0.0001964869152288884,0.5187658071517944,1.7779932022676803e-05,0.19084984064102173
5515,4,sad,4,sad,0.8471773862838745,True,0.05190269276499748,3.252488750149496e-05,0.08592094480991364,0.00036149693187326193,0.8471773862838745,0.007172598037868738,0.007432430051267147
5516,4,sad,4,sad,0.46205970644950867,True,0.3155961334705353,0.00010217587987426668,0.0023522593546658754,0.0058180768974125385,0.46205970644950867,0.00023570246412418783,0.2138359695672989
5517,4,sad,0,angry,0.7889319658279419,False,0.7889319658279419,0.0030246356036514044,0.11223036050796509,0.027307892218232155,0.0560966357588768,0.008984466083347797,0.0034240190871059895
5518,4,sad,4,sad,0.9810234308242798,True,0.004718080163002014,1.7194061285863427e-08,0.01256024930626154,0.000595369259826839,0.9810234308242798,1.353185416519409e-05,0.0010892018908634782
5519,4,sad,4,sad,0.7455708980560303,True,0.00025494422880001366,6.01921090748192e-09,0.014671681448817253,0.016950098797678947,0.7455708980560303,3.4788587072398514e-05,0.2225176841020584
5520,4,sad,4,sad,0.4544256329536438,True,0.08055151253938675,2.234771727671614e-06,0.017791958525776863,0.2225649654865265,0.4544256329536438,0.04323330149054527,0.1814304143190384
5521,4,sad,4,sad,0.9790593385696411,True,0.006949034985154867,4.990761681256117e-06,0.0035583621356636286,0.0020527306478470564,0.9790593385696411,5.346236866898835e-05,0.008321976289153099
5522,4,sad,4,sad,0.49763402342796326,True,0.0015480606816709042,3.2243204373116896e-07,0.4436713457107544,0.0006443588645197451,0.49763402342796326,0.00014127792383078486,0.056360598653554916
5523,4,sad,2,fear,0.49312758445739746,False,0.014491613022983074,8.038574037527724e-07,0.49312758445739746,6.603760994039476e-05,0.4313298165798187,0.0009142648777924478,0.06006980314850807
5524,4,sad,4,sad,0.8064255714416504,True,0.0070447237230837345,5.122747737118516e-08,0.0068111722357571125,0.018999462947249413,0.8064255714416504,7.673669460928068e-05,0.16064229607582092
5525,4,sad,4,sad,0.8753194212913513,True,0.01179545372724533,2.1169873889448354e-06,0.027624262496829033,0.013865760527551174,0.8753194212913513,0.011780085042119026,0.059612859040498734
5526,4,sad,6,neutral,0.7659830451011658,False,0.03317718952894211,4.2126185917368275e-07,0.00035974723869003356,0.17023354768753052,0.03008243255317211,0.0001635978842386976,0.7659830451011658
5527,4,sad,4,sad,0.7391597628593445,True,0.07206009328365326,5.18671513418667e-05,0.028759820386767387,0.020850708708167076,0.7391597628593445,5.540600341191748e-06,0.13911223411560059
5528,4,sad,6,neutral,0.5068345665931702,False,0.2070619910955429,9.806366506381892e-06,0.11432290822267532,0.003236817428842187,0.03960670903325081,0.12892717123031616,0.5068345665931702
5529,4,sad,4,sad,0.8972452878952026,True,0.005560885649174452,1.1149195415782742e-05,0.055173102766275406,0.038754887878894806,0.8972452878952026,0.0003344653523527086,0.0029203107114881277
5530,4,sad,6,neutral,0.6397367119789124,False,0.020523374900221825,8.269510409775194e-09,0.12427536398172379,0.0005064777215011418,0.21446865797042847,0.0004894391167908907,0.6397367119789124
5531,4,sad,6,neutral,0.7807403206825256,False,0.0003693308972287923,6.548328883582144e-07,0.005655903834849596,0.10778219252824783,0.10440736263990402,0.0010442787315696478,0.7807403206825256
5532,4,sad,6,neutral,0.6254144906997681,False,7.33970373403281e-05,7.046894179296714e-09,0.0044064754620194435,0.2691084146499634,0.10034837573766708,0.0006488042417913675,0.6254144906997681
5533,4,sad,4,sad,0.7417263984680176,True,0.009538790211081505,4.6329361680363945e-07,0.04604369401931763,0.027025962248444557,0.7417263984680176,7.307002306333743e-06,0.17565731704235077
5534,4,sad,2,fear,0.6743348240852356,False,0.00021003511210437864,1.9437126752563927e-07,0.6743348240852356,0.0006332508637569845,0.3243698179721832,1.4573876796930563e-05,0.00043734078644774854
5535,4,sad,4,sad,0.9109514951705933,True,0.0026673299726098776,0.0001770905510056764,0.08262418210506439,0.0008729554829187691,0.9109514951705933,5.0497623306000605e-05,0.002656497759744525
5536,4,sad,4,sad,0.6982107162475586,True,0.03881443291902542,4.1085654629569035e-06,0.11471524834632874,0.0041494243778288364,0.6982107162475586,0.00010837264562724158,0.1439976543188095
5537,4,sad,2,fear,0.527969479560852,False,5.9918358601862565e-05,2.7032893257228352e-08,0.527969479560852,0.0005820094957016408,0.4028720259666443,7.603249287058134e-06,0.06850894540548325
5538,4,sad,6,neutral,0.6195027232170105,False,0.0017072984483093023,3.5842109724626425e-08,0.022040709853172302,0.2644173204898834,0.08465034514665604,0.007681659888476133,0.6195027232170105
5539,4,sad,4,sad,0.8340205550193787,True,0.018882932141423225,8.313058060593903e-06,0.019819239154458046,0.00692308135330677,0.8340205550193787,4.422199708642438e-06,0.12034138292074203
5540,4,sad,6,neutral,0.7895956635475159,False,0.0010708085028454661,0.00010324819595552981,0.1015397384762764,0.004206766840070486,0.10348249226808548,1.3145319144314271e-06,0.7895956635475159
5541,4,sad,6,neutral,0.580016553401947,False,0.10458178073167801,4.76723798783496e-05,0.13094690442085266,0.002724423771724105,0.1812804490327835,0.00040217608329840004,0.580016553401947
5542,4,sad,4,sad,0.8194268345832825,True,0.027981257066130638,1.4931110570159944e-07,0.1472068578004837,0.0036442019045352936,0.8194268345832825,0.00011821630323538557,0.0016224333085119724
5543,4,sad,2,fear,0.596649706363678,False,0.023580394685268402,8.602319212513976e-06,0.596649706363678,0.0008725220686756074,0.237411230802536,0.0003853139642160386,0.14109215140342712
5544,4,sad,0,angry,0.6380904912948608,False,0.6380904912948608,0.0001837496238294989,0.1693960279226303,6.494827539427206e-05,0.17233093082904816,0.011952578090131283,0.00798124074935913
5545,4,sad,4,sad,0.640838623046875,True,0.3075193762779236,0.003889621002599597,0.04159092530608177,0.0015709578292444348,0.640838623046875,0.0010089196730405092,0.0035815564915537834
5546,4,sad,4,sad,0.986020028591156,True,0.007061281241476536,2.273966856591869e-06,0.002696502720937133,5.3589450544677675e-05,0.986020028591156,3.134316284558736e-05,0.00413493113592267
5547,4,sad,4,sad,0.42741379141807556,True,0.108479805290699,3.8703943573636934e-05,0.19725024700164795,0.17023073136806488,0.42741379141807556,0.010181272402405739,0.08640545606613159
5548,4,sad,4,sad,0.5111750960350037,True,0.0009921434102579951,3.358690889854188e-07,0.4852544963359833,0.0014330483973026276,0.5111750960350037,1.8617489558891975e-06,0.0011429976439103484
5549,4,sad,6,neutral,0.39620837569236755,False,0.24142928421497345,6.233523163245991e-05,0.13197918236255646,0.0005830921581946313,0.2296275943517685,0.00011012013419531286,0.39620837569236755
5550,4,sad,4,sad,0.7057507038116455,True,0.006254464853554964,3.448041852038841e-08,0.1365516483783722,0.1257270723581314,0.7057507038116455,3.108403689111583e-05,0.025684943422675133
5551,4,sad,3,happy,0.7374864220619202,False,0.015512918122112751,5.55594488105271e-05,0.01302807591855526,0.7374864220619202,0.0293788593262434,0.0022154964972287416,0.20232270658016205
5552,4,sad,2,fear,0.6976590752601624,False,0.00727469427511096,3.2020555651435245e-10,0.6976590752601624,0.0007928793784230947,0.29011327028274536,2.5592114980099723e-05,0.004134543240070343
5553,4,sad,4,sad,0.991550087928772,True,0.005182207562029362,3.266927933509578e-06,0.002034321893006563,0.0010599393863230944,0.991550087928772,1.4301784858616884e-06,0.00016873831918928772
5554,4,sad,4,sad,0.5667966604232788,True,0.42075666785240173,6.848001248727087e-06,0.002814791863784194,3.088834637310356e-05,0.5667966604232788,1.8988621377502568e-05,0.009575040079653263
5555,4,sad,4,sad,0.7715010643005371,True,0.022137634456157684,1.7966620362130925e-05,0.20026735961437225,0.002096235053613782,0.7715010643005371,0.00024107072385959327,0.0037387064658105373
5556,4,sad,4,sad,0.6054077744483948,True,0.2101379632949829,0.0004328510840423405,0.17515665292739868,0.008204871788620949,0.6054077744483948,0.0005324535304680467,0.00012741652608383447
5557,4,sad,4,sad,0.4455123543739319,True,0.03429105132818222,3.499828380881809e-05,0.1696763038635254,0.07227253168821335,0.4455123543739319,5.574382157647051e-05,0.27815696597099304
5558,4,sad,4,sad,0.5126285552978516,True,0.3064669072628021,0.0004929785500280559,0.14350038766860962,0.0024603132624179125,0.5126285552978516,1.0016627129516564e-05,0.03444083034992218
5559,4,sad,6,neutral,0.7603661417961121,False,0.029544707387685776,1.2340051647186101e-08,0.04300609603524208,0.006323369685560465,0.16070054471492767,5.916052759857848e-05,0.7603661417961121
5560,4,sad,3,happy,0.7995331287384033,False,0.034624867141246796,8.57844133861363e-05,0.021867642179131508,0.7995331287384033,0.13659031689167023,0.00022396657732315361,0.007074299268424511
5561,4,sad,4,sad,0.7224689722061157,True,0.2249649167060852,0.007587905041873455,0.004671837203204632,5.99967606831342e-05,0.7224689722061157,0.002126972656697035,0.03811949864029884
5562,4,sad,4,sad,0.8680351972579956,True,0.007571382913738489,8.878912716170362e-09,0.12083318084478378,0.003437243402004242,0.8680351972579956,8.567149961891118e-06,0.0001144419438787736
5563,4,sad,4,sad,0.9837136268615723,True,0.0007912135915830731,4.823274935006339e-07,0.012409277260303497,0.0001641942362766713,0.9837136268615723,4.373873889562674e-05,0.0028775723185390234
5564,4,sad,6,neutral,0.3773628771305084,False,0.002341948915272951,5.2184001106070355e-05,0.024069499224424362,0.3667881488800049,0.22923412919044495,0.00015125972277019173,0.3773628771305084
5565,4,sad,6,neutral,0.8091559410095215,False,0.0005723534850403666,9.888860841300584e-10,0.0015909445937722921,0.09073016047477722,0.0979502722620964,3.0339609224938613e-07,0.8091559410095215
5566,4,sad,4,sad,0.6836411356925964,True,0.0019228736637160182,3.794940539592062e-06,0.033066194504499435,0.025353070348501205,0.6836411356925964,0.00013514564489014447,0.2558777630329132
5567,4,sad,6,neutral,0.7067980170249939,False,0.06517840176820755,4.844875365961343e-05,0.01951921172440052,0.0066323005594313145,0.20085544884204865,0.0009681483497843146,0.7067980170249939
5568,4,sad,4,sad,0.6938410401344299,True,0.16977526247501373,4.610323571796471e-07,0.017910374328494072,0.0010062563233077526,0.6938410401344299,1.2189714652777184e-05,0.11745445430278778
5569,4,sad,6,neutral,0.503978431224823,False,0.03216416388750076,0.0001854537840699777,0.13812482357025146,0.010575266554951668,0.018748534843325615,0.2962232828140259,0.503978431224823
5570,4,sad,6,neutral,0.591023325920105,False,0.2755695879459381,8.629886849575996e-08,0.013129401952028275,0.0019255237421020865,0.11832895129919052,2.317780308658257e-05,0.591023325920105
5571,4,sad,6,neutral,0.3624965250492096,False,0.03268963843584061,1.7421980373910628e-06,0.22730280458927155,0.05477580800652504,0.32259607315063477,0.00013739665155299008,0.3624965250492096
5572,4,sad,0,angry,0.5622860193252563,False,0.5622860193252563,2.6844648459700693e-07,0.2129840850830078,0.0033257410395890474,0.0006666682311333716,0.22063568234443665,0.00010154163464903831
5573,4,sad,4,sad,0.6743748784065247,True,0.004021294414997101,8.405068285810557e-08,0.008952198550105095,6.879557622596622e-05,0.6743748784065247,1.1883981642313302e-05,0.3125707805156708
5574,4,sad,4,sad,0.708125114440918,True,0.0002672675473149866,4.793218408849498e-07,0.21180282533168793,0.04999811574816704,0.708125114440918,6.25181055511348e-05,0.029743749648332596
5575,4,sad,5,surprise,0.6356039643287659,False,0.022250112146139145,8.87290807440877e-05,0.16208337247371674,0.000491993734613061,0.012590328231453896,0.6356039643287659,0.16689150035381317
5576,4,sad,4,sad,0.4822849631309509,True,0.042066823691129684,3.206148946333087e-08,0.10873731225728989,0.0040010251104831696,0.4822849631309509,7.409799582092091e-05,0.36283570528030396
5577,4,sad,4,sad,0.701773464679718,True,0.006998248863965273,5.628800749946095e-07,0.14940901100635529,0.0010699767153710127,0.701773464679718,0.003826015628874302,0.1369226723909378
5578,4,sad,4,sad,0.5791205167770386,True,0.055247217416763306,4.0904436104938213e-07,0.020623421296477318,0.0001368766970699653,0.5791205167770386,0.00030465697636827826,0.3445669114589691
5579,4,sad,4,sad,0.8893904685974121,True,0.0813441127538681,3.4992112887266558e-06,0.017843713983893394,0.006155045237392187,0.8893904685974121,0.00012774944480042905,0.0051355063915252686
5580,4,sad,4,sad,0.8506057858467102,True,0.0026484073605388403,2.8114112865296192e-05,0.0018700589425861835,0.13765306770801544,0.8506057858467102,0.0007658058311790228,0.006428695283830166
5581,4,sad,4,sad,0.734530508518219,True,0.05153921991586685,7.414755600620992e-07,0.2089868038892746,6.154263246571645e-05,0.734530508518219,4.332569858433999e-08,0.004881133791059256
5582,4,sad,4,sad,0.7931038737297058,True,0.025724750012159348,0.0014211161760613322,0.17493954300880432,0.00424105953425169,0.7931038737297058,4.23382552980911e-05,0.0005273206043057144
5583,4,sad,4,sad,0.7056513428688049,True,0.000938684563152492,3.9628275771974586e-07,0.027891336008906364,0.22004494071006775,0.7056513428688049,6.653351078966807e-07,0.0454726442694664
5584,4,sad,5,surprise,0.5874725580215454,False,0.1816723495721817,4.587674595768476e-07,0.10178574174642563,0.05796065926551819,0.02715347893536091,0.5874725580215454,0.043954718858003616
5585,4,sad,4,sad,0.5769727230072021,True,0.02690105512738228,5.817214696435258e-05,0.3714536130428314,0.003225073916837573,0.5769727230072021,7.96770618762821e-05,0.021309658885002136
5586,4,sad,4,sad,0.6768900156021118,True,0.005667767487466335,5.709752713300986e-06,0.01209704577922821,0.009474736638367176,0.6768900156021118,2.6574620278552175e-05,0.2958381772041321
5587,4,sad,0,angry,0.3815474212169647,False,0.3815474212169647,4.923929736833088e-05,0.07830753922462463,0.0024262089282274246,0.36128905415534973,0.0007654055953025818,0.17561514675617218
5588,4,sad,6,neutral,0.7239214181900024,False,0.02637416310608387,6.061289241188206e-06,2.714145739446394e-05,0.19989824295043945,0.049699507653713226,7.3485731263645e-05,0.7239214181900024
5589,4,sad,2,fear,0.4967315196990967,False,0.011583112180233002,9.008521374198608e-06,0.4967315196990967,0.0974210724234581,0.14786146581172943,0.009825683198869228,0.2365681231021881
5590,4,sad,4,sad,0.9277191162109375,True,0.003171405987814069,3.0768202208264483e-08,0.03308676928281784,0.0005979981506243348,0.9277191162109375,5.453825360746123e-05,0.0353701114654541
5591,4,sad,4,sad,0.8818591237068176,True,0.056912459433078766,4.140813913977581e-08,0.03608004376292229,0.022640472277998924,0.8818591237068176,1.3607163054984994e-05,0.0024942937307059765
5592,4,sad,6,neutral,0.33125928044319153,False,0.1754419207572937,2.900840456732112e-07,0.2708819806575775,0.05054781213402748,0.16931836307048798,0.0025503758806735277,0.33125928044319153
5593,4,sad,4,sad,0.6511090397834778,True,0.12935447692871094,3.925150849681813e-06,0.06719159334897995,0.0008512985659763217,0.6511090397834778,8.128312765620649e-05,0.151408389210701
5594,4,sad,6,neutral,0.4901561737060547,False,0.030572179704904556,3.525988034880356e-08,0.006308707874268293,0.04390910267829895,0.4290420114994049,1.1841343621199485e-05,0.4901561737060547
5595,4,sad,3,happy,0.45895275473594666,False,0.027346815913915634,0.0015828146133571863,0.033798255026340485,0.45895275473594666,0.006834851577877998,0.08649735897779465,0.3849872052669525
5596,4,sad,6,neutral,0.8378840684890747,False,0.00407866295427084,1.2634052914961558e-08,0.006577424239367247,0.0010772950481623411,0.15038208663463593,4.7377881173815695e-07,0.8378840684890747
5597,4,sad,4,sad,0.4580381214618683,True,0.2986612021923065,0.0975811704993248,0.12255515158176422,0.0032836778555065393,0.4580381214618683,0.004032667260617018,0.015848049893975258
5598,4,sad,0,angry,0.9458633065223694,False,0.9458633065223694,0.005690549500286579,0.00020555038645397872,4.623664790415205e-05,0.041798703372478485,6.464063062594505e-07,0.0063948966562747955
5599,4,sad,0,angry,0.38281217217445374,False,0.38281217217445374,0.015499789267778397,0.09545758366584778,0.001597762806341052,0.3467201590538025,2.4190581825678237e-05,0.15788838267326355
5600,4,sad,4,sad,0.820827841758728,True,0.09995394200086594,4.82056821056176e-05,0.07781384885311127,0.0008828488644212484,0.820827841758728,8.631653327029198e-05,0.00038700789446011186
5601,4,sad,4,sad,0.5128359198570251,True,0.07473365217447281,1.3593378298537573e-06,0.3968762457370758,0.000187593002920039,0.5128359198570251,9.18935469940152e-08,0.0153651786968112
5602,4,sad,2,fear,0.33181649446487427,False,0.2777387797832489,3.294470388937043e-06,0.33181649446487427,0.0008376787300221622,0.1731305718421936,0.0006499616429209709,0.2158232480287552
5603,4,sad,6,neutral,0.9625269174575806,False,0.0002256120351376012,2.3670759574656586e-08,0.000119597083539702,0.03569464385509491,0.0014168447814881802,1.6408059309469536e-05,0.9625269174575806
5604,4,sad,4,sad,0.8916199207305908,True,0.06775736808776855,5.1567987213729793e-08,0.005533258896321058,0.0034040396567434072,0.8916199207305908,0.0005393873434513807,0.03114607185125351
5605,4,sad,0,angry,0.8394768238067627,False,0.8394768238067627,3.072109109325538e-07,0.009090729989111423,0.02956744097173214,0.10927128046751022,5.999823770252988e-05,0.012533397413790226
5606,4,sad,0,angry,0.43094757199287415,False,0.43094757199287415,0.00056374043924734,0.006905620452016592,0.008907460607588291,0.3090806305408478,0.0013534139143303037,0.24224160611629486
5607,4,sad,4,sad,0.9649659395217896,True,0.007203671615570784,1.0446351339510329e-08,0.006807347759604454,0.01747075840830803,0.9649659395217896,0.000557202787604183,0.0029950677417218685
5608,4,sad,4,sad,0.8733963966369629,True,0.03783366456627846,1.1150874890120122e-08,0.05781260132789612,5.774168312200345e-05,0.8733963966369629,6.069958999432856e-06,0.03089350089430809
5609,4,sad,4,sad,0.7940276265144348,True,0.11186683923006058,9.203408262692392e-05,0.07728436589241028,0.014161720871925354,0.7940276265144348,4.811558028450236e-05,0.0025192522443830967
5610,4,sad,0,angry,0.7306687235832214,False,0.7306687235832214,1.916389464895474e-06,0.04965406283736229,0.06510432809591293,0.025904761627316475,0.006398760247975588,0.12226741760969162
5611,4,sad,4,sad,0.8061635494232178,True,0.0009307888685725629,1.5881308002008154e-07,0.16231635212898254,0.003088583005592227,0.8061635494232178,1.4574969100067392e-05,0.027486026287078857
5612,4,sad,6,neutral,0.793516993522644,False,7.45085844755522e-06,6.455174502567607e-12,0.0001597251684870571,0.03756750747561455,0.1687430888414383,5.146829153090948e-06,0.793516993522644
5613,4,sad,6,neutral,0.5620102882385254,False,0.00062944320961833,2.1491630832315423e-05,0.07623188942670822,0.034047793596982956,0.32123836874961853,0.005820751190185547,0.5620102882385254
5614,4,sad,4,sad,0.6851168274879456,True,0.14636318385601044,5.568430060520768e-05,0.10801158845424652,3.180890780640766e-05,0.6851168274879456,0.00029815881862305105,0.06012273579835892
5615,4,sad,4,sad,0.9100266098976135,True,0.015732968226075172,4.146646460867487e-06,0.06782983988523483,0.0005743829533457756,0.9100266098976135,1.6928557670325972e-05,0.005815128795802593
5616,4,sad,6,neutral,0.6331133246421814,False,0.03509771078824997,1.0071341449702231e-07,0.019272498786449432,0.00024681026116013527,0.3106634020805359,0.0016061905771493912,0.6331133246421814
5617,4,sad,4,sad,0.874493420124054,True,0.006713377311825752,3.2379884942201898e-06,0.10303372144699097,0.0007098344503901899,0.874493420124054,0.00014799405471421778,0.014898448251187801
5618,4,sad,4,sad,0.554959774017334,True,0.19405202567577362,4.6231212763814256e-05,0.136927530169487,0.027019433677196503,0.554959774017334,0.0037109104450792074,0.08328405767679214
5619,4,sad,4,sad,0.7271341681480408,True,0.0005945793236605823,1.1324095794407185e-06,0.23976202309131622,8.5814630438108e-05,0.7271341681480408,1.6134218867591699e-06,0.03242068737745285
5620,4,sad,4,sad,0.8920462727546692,True,3.452604869380593e-05,1.0066473876690907e-08,0.10159187763929367,0.005311874207109213,0.8920462727546692,1.7819276365571568e-07,0.0010152518516406417
5621,4,sad,4,sad,0.9622241854667664,True,0.01628398708999157,8.532766514690593e-06,0.008820518851280212,0.005923513323068619,0.9622241854667664,3.402930815354921e-05,0.006705175619572401
5622,4,sad,6,neutral,0.7283409237861633,False,0.003803024534136057,1.0091360280739536e-07,0.010860788635909557,0.00011879494559252635,0.2568337321281433,4.27287959610112e-05,0.7283409237861633
5623,4,sad,6,neutral,0.6303115487098694,False,0.10285092145204544,8.365765825146809e-05,0.11719825118780136,0.00345241604372859,0.14609074592590332,1.2405285815475509e-05,0.6303115487098694
5624,4,sad,4,sad,0.5613795518875122,True,0.1319739669561386,6.71264497213997e-05,0.28950411081314087,0.0003669591387733817,0.5613795518875122,2.8183172616991214e-05,0.01668008230626583
5625,4,sad,6,neutral,0.7965601682662964,False,0.0011056163348257542,2.1663115745695904e-08,0.14396870136260986,0.006392915267497301,0.05182790756225586,0.0001447261602152139,0.7965601682662964
5626,4,sad,4,sad,0.9100608825683594,True,0.019132643938064575,1.1730323734582271e-07,0.06739795953035355,0.0029300751630216837,0.9100608825683594,9.084262273972854e-05,0.0003874332760460675
5627,4,sad,6,neutral,0.5272136330604553,False,0.10295656323432922,1.1435681699367706e-05,0.03952677920460701,0.001536673167720437,0.3287540674209595,8.503882895638526e-07,0.5272136330604553
5628,4,sad,5,surprise,0.5112329721450806,False,0.14628241956233978,0.00016965094255283475,0.28113389015197754,0.010676749050617218,0.031234029680490494,0.5112329721450806,0.019270310178399086
5629,4,sad,4,sad,0.7972308397293091,True,0.07916542142629623,2.3502310796175152e-05,0.12194160372018814,0.0010216651717200875,0.7972308397293091,0.00012393714860081673,0.0004929698770865798
5630,4,sad,4,sad,0.8101439476013184,True,0.00010406531509943306,6.445988881553788e-11,0.04637228697538376,0.009420824237167835,0.8101439476013184,0.00010264693992212415,0.13385625183582306
5631,4,sad,4,sad,0.6327148675918579,True,0.10281971096992493,1.2755623401972116e-07,0.12138336896896362,0.005628639366477728,0.6327148675918579,0.0011632940731942654,0.13628996908664703
5632,4,sad,5,surprise,0.8549351096153259,False,0.0014597070403397083,3.243729285173913e-09,0.12415031343698502,0.017991209402680397,0.0005006228457204998,0.8549351096153259,0.0009630827698856592
5633,4,sad,4,sad,0.4121452271938324,True,0.2797604501247406,0.00017874169861897826,0.3038181662559509,0.00032466583070345223,0.4121452271938324,6.344278517644852e-05,0.003709239885210991
5634,4,sad,4,sad,0.7063669562339783,True,0.00014132694923318923,2.1174528797018866e-10,0.0003909419756382704,0.00010233936336589977,0.7063669562339783,3.3252177672693506e-05,0.2929651737213135
5635,4,sad,6,neutral,0.6270112991333008,False,0.04872092977166176,6.344757366605336e-06,0.0009156443411484361,0.10906606912612915,0.21425142884254456,2.8239412131370045e-05,0.6270112991333008
5636,4,sad,4,sad,0.8546366095542908,True,0.1178886815905571,5.142571808391949e-07,0.003494973760098219,0.0001936039188876748,0.8546366095542908,0.00019003282068297267,0.02359546720981598
5637,4,sad,0,angry,0.891643226146698,False,0.891643226146698,0.0012630268465727568,0.016261421144008636,0.00025374567485414445,0.039395615458488464,0.0062424358911812305,0.04494056478142738
5638,4,sad,4,sad,0.6753460168838501,True,0.04410243779420853,4.887313664880821e-09,0.279546856880188,0.0005761740612797439,0.6753460168838501,5.528319888981059e-06,0.00042291806312277913
5639,4,sad,2,fear,0.40430715680122375,False,0.01423389557749033,4.970029721107494e-08,0.40430715680122375,0.0421777218580246,0.31430697441101074,0.20772990584373474,0.017244286835193634
5640,4,sad,4,sad,0.7022703886032104,True,0.0823410302400589,7.298897980945185e-05,0.07713953405618668,0.0007035872549749911,0.7022703886032104,0.0002813198952935636,0.13719110190868378
5641,4,sad,6,neutral,0.7859792709350586,False,0.04136292263865471,2.610851424833527e-06,0.004934749100357294,0.058678220957517624,0.10889574885368347,0.00014650815865024924,0.7859792709350586
5642,4,sad,2,fear,0.6255823373794556,False,0.0026583897415548563,4.178586459602229e-05,0.6255823373794556,0.00019726663595065475,0.36551451683044434,3.9461374399252236e-05,0.005966223776340485
5643,4,sad,0,angry,0.377827912569046,False,0.377827912569046,0.00022257432283367962,0.30971598625183105,0.013238438405096531,0.29275426268577576,0.0022581410594284534,0.00398267013952136
