sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
5960,4,sad,4,sad,0.3695446848869324,True,0.281329870223999,0.0008801709045656025,0.21961601078510284,0.08001382648944855,0.3695446848869324,0.004833654034882784,0.043781839311122894
5961,4,sad,6,neutral,0.609397828578949,False,0.022436276078224182,0.0002937504614237696,0.03275934234261513,0.04403271898627281,0.29036930203437805,0.0007107056444510818,0.609397828578949
5962,4,sad,4,sad,0.9264509081840515,True,0.000581678468734026,4.2157864754699403e-07,0.028839675709605217,0.044090282171964645,0.9264509081840515,2.134699207090307e-05,1.5759946109028533e-05
5963,4,sad,0,angry,0.5554403066635132,False,0.5554403066635132,0.035227566957473755,0.30411890149116516,0.006015629041939974,0.021203646436333656,0.026118658483028412,0.05187525600194931
5964,4,sad,4,sad,0.8268917202949524,True,0.02044285088777542,0.00010915687744272873,0.09979651123285294,0.0009492875542491674,0.8268917202949524,0.004463550169020891,0.04734688252210617
5965,4,sad,4,sad,0.956672191619873,True,0.000773112231399864,1.850110720624798e-06,0.012681028805673122,0.007543864194303751,0.956672191619873,0.00018359161913394928,0.022144261747598648
5966,4,sad,4,sad,0.6999054551124573,True,0.25055256485939026,0.00021113231196068227,0.04680301621556282,0.0007012783316895366,0.6999054551124573,3.0783987313043326e-05,0.0017957357922568917
5967,4,sad,4,sad,0.7003456950187683,True,0.22599099576473236,0.0006451422232203186,0.07249829918146133,0.00030474329832941294,0.7003456950187683,8.745418017497286e-05,0.0001276885304832831
5968,4,sad,2,fear,0.5802059769630432,False,0.0037015548441559076,2.09975587495137e-05,0.5802059769630432,0.0002904963621404022,0.40827158093452454,0.0008150087669491768,0.006694380659610033
5969,4,sad,6,neutral,0.8679187297821045,False,0.013859985396265984,0.00021130697859916836,0.006811961997300386,0.010838901624083519,0.09969059377908707,0.0006685194093734026,0.8679187297821045
5970,4,sad,4,sad,0.6007110476493835,True,0.16402097046375275,0.01658368483185768,0.17311251163482666,0.010659861378371716,0.6007110476493835,0.0029596525710076094,0.03195226192474365
5971,4,sad,5,surprise,0.9370872974395752,False,0.003978012595325708,0.00011944654397666454,0.028481697663664818,0.024124611169099808,0.006009813863784075,0.9370872974395752,0.00019913843425456434
5972,4,sad,4,sad,0.5108539462089539,True,0.03394865244626999,6.404463783837855e-05,0.4393673241138458,0.00021199682669248432,0.5108539462089539,2.4700313588255085e-05,0.015529305674135685
5973,4,sad,4,sad,0.6444265842437744,True,0.18901696801185608,0.0036832583136856556,0.16077853739261627,0.0010109592694789171,0.6444265842437744,0.0007153476472012699,0.00036839552922174335
5974,4,sad,4,sad,0.6792123317718506,True,0.05830855667591095,2.8159076464362442e-05,0.09522655606269836,0.008204987272620201,0.6792123317718506,8.285732474178076e-05,0.15893647074699402
5975,4,sad,3,happy,0.37901556491851807,False,0.02161736786365509,0.0002637704892549664,0.14459115266799927,0.37901556491851807,0.18444682657718658,0.0009665232500992715,0.26909878849983215
5976,4,sad,4,sad,0.7049700617790222,True,0.00047382464981637895,2.6744477509055287e-05,0.29226747155189514,0.001422329107299447,0.7049700617790222,0.0001256495452253148,0.0007138999062590301
5977,4,sad,3,happy,0.4548216760158539,False,0.009333690628409386,0.0036163306795060635,0.08449603617191315,0.4548216760158539,0.11362482607364655,0.31668996810913086,0.017417464405298233
5978,4,sad,4,sad,0.7933022379875183,True,0.04882834479212761,6.861197471152991e-05,0.13653255999088287,0.0003097659209743142,0.7933022379875183,0.00047235103556886315,0.02048606611788273
5979,4,sad,6,neutral,0.45099571347236633,False,0.08270563930273056,0.00016336310363840312,0.31904807686805725,0.00023403228260576725,0.14410676062107086,0.002746480517089367,0.45099571347236633
5980,4,sad,4,sad,0.5035383701324463,True,0.058826323598623276,0.0035717489663511515,0.1858874410390854,0.0019057722529396415,0.5035383701324463,0.02835434302687645,0.21791598200798035
5981,4,sad,4,sad,0.7207264304161072,True,0.019834507256746292,0.0030891047790646553,0.10867287218570709,0.005019624251872301,0.7207264304161072,0.1263093203306198,0.01634812355041504
5982,4,sad,2,fear,0.5482742786407471,False,0.02637651190161705,4.5268381654750556e-05,0.5482742786407471,0.0001870978594524786,0.37674856185913086,0.03235770761966705,0.016010571271181107
5983,4,sad,4,sad,0.5671976208686829,True,0.07009601593017578,1.4341519090521615e-05,0.11468753963708878,0.0011871772585436702,0.5671976208686829,0.0007889118860475719,0.2460283786058426
5984,4,sad,4,sad,0.6627206206321716,True,0.00018491814262233675,1.7430254217742913e-07,0.10733801126480103,0.00010202969860984012,0.6627206206321716,0.00012147947563789785,0.22953280806541443
5985,4,sad,4,sad,0.7434167265892029,True,0.1692015826702118,4.025053567602299e-05,0.07146307826042175,0.00012717576464638114,0.7434167265892029,0.002919767051935196,0.01283146720379591
5986,4,sad,6,neutral,0.5006161332130432,False,0.1527920961380005,0.0005232099210843444,0.1781790554523468,0.018592005595564842,0.14907290041446686,0.00022457720478996634,0.5006161332130432
5987,4,sad,2,fear,0.5472663044929504,False,0.05938787758350372,3.570194894564338e-05,0.5472663044929504,0.0005010236636735499,0.3353482782840729,5.298138421494514e-05,0.05740787461400032
5988,4,sad,0,angry,0.5639440417289734,False,0.5639440417289734,0.10298722982406616,0.1715925931930542,0.0122162951156497,0.09862209856510162,0.0010484770173206925,0.04958932101726532
5989,4,sad,4,sad,0.49298086762428284,True,0.008768166415393353,0.0012288519646972418,0.03598713502287865,0.4172148108482361,0.49298086762428284,0.0006996324518695474,0.04312055930495262
5990,4,sad,4,sad,0.3369991183280945,True,0.13842393457889557,0.06109791621565819,0.25548312067985535,0.0020339933689683676,0.3369991183280945,0.0013220706023275852,0.20463986694812775
5991,4,sad,6,neutral,0.5798579454421997,False,7.860328332753852e-05,4.5768915697408374e-06,0.028446579352021217,0.16041994094848633,0.23079463839530945,0.00039766356348991394,0.5798579454421997
5992,4,sad,4,sad,0.9411429166793823,True,0.020774399861693382,3.7865061131014954e-06,0.029471026733517647,0.0030392908956855536,0.9411429166793823,3.124341674265452e-05,0.005537338554859161
5993,4,sad,4,sad,0.8304172158241272,True,0.0531947948038578,0.005444123409688473,0.03801988810300827,0.07066874206066132,0.8304172158241272,0.0011727091623470187,0.0010825498029589653
5994,4,sad,4,sad,0.6312493085861206,True,0.005647416692227125,1.472616168030072e-05,0.017694320529699326,0.015315667726099491,0.6312493085861206,9.105572098633274e-05,0.3299875259399414
5995,4,sad,4,sad,0.4863792955875397,True,0.029776914045214653,0.00017159321578219533,0.07879520207643509,0.0006450668442994356,0.4863792955875397,0.14524352550506592,0.2589883804321289
5996,4,sad,4,sad,0.730313777923584,True,0.001254378235898912,4.2707647480710875e-06,0.00042022683192044497,0.0003778099489863962,0.730313777923584,8.007421274669468e-05,0.2675495445728302
5997,4,sad,0,angry,0.8829882144927979,False,0.8829882144927979,0.007279069162905216,0.02150101773440838,0.07580330222845078,0.00886304210871458,0.0003270365414209664,0.003238322911784053
5998,4,sad,6,neutral,0.5518400073051453,False,0.38078567385673523,2.299354127899278e-05,0.008114532567560673,0.00022537141921930015,0.058350492268800735,0.0006609854754060507,0.5518400073051453
5999,4,sad,4,sad,0.4084279537200928,True,0.3194734752178192,0.0014288426609709859,0.005939460825175047,0.0005127196200191975,0.4084279537200928,0.0016654651844874024,0.26255205273628235
6000,4,sad,5,surprise,0.9660618901252747,False,7.757802086416632e-05,1.6683892681612633e-05,0.002074552932754159,0.003520504804328084,0.0010748534696176648,0.9660618901252747,0.027173859998583794
6001,4,sad,0,angry,0.7389965653419495,False,0.7389965653419495,0.0015639864141121507,0.0014934403588995337,0.1624516099691391,0.047844476997852325,0.00020464211411308497,0.04744534194469452
6002,4,sad,4,sad,0.42871174216270447,True,0.36859130859375,0.00028226166614331305,0.09246260672807693,0.0007999137742444873,0.42871174216270447,0.01068723015487194,0.0984649509191513
6003,4,sad,6,neutral,0.9907469749450684,False,9.611956193111837e-05,1.902361873362679e-06,0.0009526615613140166,0.0050521898083388805,0.0004685268795583397,0.0026816832832992077,0.9907469749450684
6004,4,sad,4,sad,0.5271176099777222,True,0.11092725396156311,1.3683417819265742e-05,0.013323808088898659,0.000320052175084129,0.5271176099777222,0.00011818279017461464,0.3481793701648712
6005,4,sad,4,sad,0.6591598391532898,True,0.013129504397511482,7.080477371346205e-05,0.012366615235805511,0.1843997687101364,0.6591598391532898,0.0003564257640391588,0.13051709532737732
6006,4,sad,4,sad,0.8991495966911316,True,0.029164282605051994,1.929591917360085e-06,0.0702313780784607,0.0007089814753271639,0.8991495966911316,7.385569460893748e-06,0.0007364863413386047
6007,4,sad,4,sad,0.5958303809165955,True,0.0037937555462121964,3.905494304490276e-05,0.39841726422309875,0.00019909485126845539,0.5958303809165955,0.0003366324526723474,0.001383805531077087
6008,4,sad,0,angry,0.8553705811500549,False,0.8553705811500549,0.011284890584647655,0.11713426560163498,0.0044339001178741455,0.003713271813467145,0.007875688374042511,0.00018743204418569803
6009,4,sad,2,fear,0.550012469291687,False,0.08999688923358917,0.00036826985888183117,0.550012469291687,0.006964585278183222,0.33350345492362976,0.0011118294205516577,0.01804248057305813
6010,4,sad,4,sad,0.4411310851573944,True,0.0692671537399292,0.0010936622275039554,0.32921770215034485,0.005720123648643494,0.4411310851573944,0.1395038217306137,0.014066430740058422
6011,4,sad,4,sad,0.8365454077720642,True,0.025903327390551567,0.0009137378656305373,0.07094378769397736,0.003871569409966469,0.8365454077720642,0.026448041200637817,0.03537413105368614
6012,4,sad,3,happy,0.6938524842262268,False,0.2947775721549988,5.7555855164537206e-05,0.0006153605645522475,0.6938524842262268,0.003556123934686184,0.0003678209614008665,0.006773031782358885
6013,4,sad,4,sad,0.44180193543434143,True,0.021966585889458656,0.00035285126068629324,0.27985233068466187,0.08361022919416428,0.44180193543434143,0.0008743840735405684,0.17154161632061005
6014,4,sad,4,sad,0.3979776203632355,True,0.39104360342025757,4.445828017196618e-05,0.12345212697982788,0.00038163806311786175,0.3979776203632355,0.0014999613631516695,0.0856005847454071
6015,4,sad,6,neutral,0.5536733269691467,False,0.02555941231548786,2.29064462473616e-05,0.046929024159908295,0.0007066409452818334,0.37259161472320557,0.0005171343218535185,0.5536733269691467
6016,4,sad,1,disgust,0.47742512822151184,False,0.0740034431219101,0.47742512822151184,0.24414920806884766,0.002634829841554165,0.07464168965816498,0.12537191808223724,0.0017737309681251645
6017,4,sad,4,sad,0.7196536660194397,True,0.039029017090797424,0.00010972789459628984,0.20761698484420776,0.002152283675968647,0.7196536660194397,0.012579844333231449,0.018858416005969048
6018,4,sad,4,sad,0.9735811352729797,True,0.0011164903407916427,4.851864105148707e-06,0.01422495860606432,0.00013770462828688323,0.9735811352729797,1.0317834494344424e-05,0.010924512520432472
6019,4,sad,4,sad,0.5887277126312256,True,0.16769252717494965,0.000875648227520287,0.1548338383436203,0.0059509482234716415,0.5887277126312256,0.0006936500431038439,0.08122560381889343
6020,4,sad,4,sad,0.7832329869270325,True,1.6736166799091734e-05,2.6625269811120233e-07,0.20513993501663208,0.002089147921651602,0.7832329869270325,0.00028663419652730227,0.009234290570020676
6021,4,sad,2,fear,0.39510124921798706,False,0.18625399470329285,0.0015182256465777755,0.39510124921798706,0.0024009656626731157,0.1905551552772522,0.0033337909262627363,0.2208365947008133
6022,4,sad,4,sad,0.5599863529205322,True,0.018359098583459854,6.234124157344922e-05,0.04620290547609329,0.00043850266956724226,0.5599863529205322,0.0005914484499953687,0.3743593692779541
6023,4,sad,0,angry,0.359706848859787,False,0.359706848859787,0.017879704013466835,0.20868176221847534,0.08994512259960175,0.15793108940124512,0.0017861365340650082,0.16406938433647156
6024,4,sad,4,sad,0.6427780389785767,True,0.035882558673620224,0.01159950252622366,0.1129930168390274,0.0046086241491138935,0.6427780389785767,0.18530502915382385,0.006833239458501339
6025,4,sad,4,sad,0.6937405467033386,True,0.19939886033535004,0.00025375353288836777,0.00905547570437193,0.001019191462546587,0.6937405467033386,0.0001554590417072177,0.09637666493654251
6026,4,sad,4,sad,0.7757840752601624,True,0.0008318506879732013,6.21697881797445e-06,0.17684581875801086,0.00010822195326909423,0.7757840752601624,5.248831439530477e-05,0.04637133330106735
6027,4,sad,4,sad,0.8442996144294739,True,0.13936644792556763,0.00023662418243475258,0.01437283679842949,0.0010496044997125864,0.8442996144294739,3.209492933820002e-05,0.0006428095512092113
6028,4,sad,4,sad,0.9812202453613281,True,0.005923460237681866,4.959387661074288e-05,0.0107343764975667,0.0001976469502551481,0.9812202453613281,3.565890801837668e-05,0.0018389082979410887
6029,4,sad,4,sad,0.7337853312492371,True,0.06721144169569016,0.062055233865976334,0.12016747891902924,0.008241928182542324,0.7337853312492371,0.006550400052219629,0.0019881846383213997
6030,4,sad,3,happy,0.7565906643867493,False,0.0009381569689139724,3.025956539204344e-05,0.0006010151118971407,0.7565906643867493,0.00858352892100811,0.005542897153645754,0.22771349549293518
6031,4,sad,4,sad,0.4094832241535187,True,0.009597714059054852,1.9099645214737393e-05,0.27928370237350464,0.0022003946360200644,0.4094832241535187,0.00046591905993409455,0.2989499568939209
6032,4,sad,6,neutral,0.5540772676467896,False,0.0828642025589943,0.0002388966822763905,0.004808221478015184,0.002917143516242504,0.34434574842453003,0.010748527944087982,0.5540772676467896
6033,4,sad,0,angry,0.5354402661323547,False,0.5354402661323547,0.0011835434706881642,0.05001624673604965,0.00020484162087086588,0.27510106563568115,0.001375365536659956,0.13667863607406616
6034,4,sad,0,angry,0.553390383720398,False,0.553390383720398,0.0026210255455225706,0.11682132631540298,0.0027188218664377928,0.2842791974544525,0.0007970838923938572,0.03937220200896263
6035,4,sad,6,neutral,0.4016229212284088,False,0.02128923498094082,3.774412834900431e-05,0.31662678718566895,0.00017322770145256072,0.25987690687179565,0.00037315586814656854,0.4016229212284088
6036,4,sad,4,sad,0.7344895601272583,True,0.0015905293403193355,6.767023933207383e-06,0.21087579429149628,0.002463054843246937,0.7344895601272583,0.00019017643353436142,0.050384148955345154
6037,4,sad,4,sad,0.8443359732627869,True,0.005804209038615227,1.977060856006574e-05,0.13998813927173615,0.009240252897143364,0.8443359732627869,0.00013804984337184578,0.0004735583788715303
6038,4,sad,6,neutral,0.4188067615032196,False,0.00711233401671052,0.00027012190548703074,0.23479636013507843,0.004917334299534559,0.3159009516239166,0.018196173012256622,0.4188067615032196
6039,4,sad,4,sad,0.9061557054519653,True,0.018761081621050835,1.5650999557692558e-05,0.07478218525648117,0.00020145648159086704,0.9061557054519653,8.436450116278138e-06,7.550180453108624e-05
6040,4,sad,4,sad,0.846565306186676,True,8.06231182650663e-05,1.6309857642227144e-07,0.15185320377349854,7.058546179905534e-05,0.846565306186676,8.993545634439215e-06,0.0014211751986294985
6041,4,sad,2,fear,0.7030068039894104,False,0.0218089297413826,0.00014670136442873627,0.7030068039894104,0.0005358533817343414,0.268823504447937,0.0007809096132405102,0.00489727733656764
6042,4,sad,4,sad,0.7787278294563293,True,0.023625170812010765,1.72895124705974e-05,0.16761009395122528,5.6747197959339246e-05,0.7787278294563293,1.7610814211366232e-06,0.02996106445789337
6043,4,sad,4,sad,0.6326768398284912,True,0.0008630072697997093,2.0131552446400747e-05,0.3655759394168854,0.00045401020906865597,0.6326768398284912,8.579043787904084e-05,0.00032425037352368236
6044,4,sad,4,sad,0.9172236919403076,True,0.048296235501766205,2.3321354092331603e-06,0.029086994007229805,0.0036046751774847507,0.9172236919403076,9.6054327514139e-06,0.0017765038646757603
6045,4,sad,4,sad,0.5895293951034546,True,0.0001007693208521232,2.781784758099093e-07,0.4019940197467804,1.0055256325358641e-06,0.5895293951034546,0.00036077608820050955,0.008013776503503323
6046,4,sad,4,sad,0.40979424118995667,True,0.40458258986473083,0.0010852176928892732,0.17865754663944244,0.0009545654756948352,0.40979424118995667,0.0013629475142806768,0.0035629048943519592
6047,4,sad,4,sad,0.7461463809013367,True,0.0003543664060998708,6.984685114730382e-07,0.00783519633114338,0.007425855379551649,0.7461463809013367,0.00021538572036661208,0.23802214860916138
6048,4,sad,4,sad,0.8320823907852173,True,0.07681059837341309,3.886513877660036e-05,0.08897268027067184,0.0009017136762849987,0.8320823907852173,2.6108153178938664e-05,0.0011676172725856304
6049,4,sad,6,neutral,0.6978431344032288,False,0.020176906138658524,5.20690118719358e-05,0.05852174386382103,0.005951426923274994,0.21211691200733185,0.005337873008102179,0.6978431344032288
6050,4,sad,0,angry,0.6632328629493713,False,0.6632328629493713,0.009632134810090065,0.033566754311323166,0.09211466461420059,0.20058071613311768,0.00045466728624887764,0.00041826561209745705
6051,4,sad,4,sad,0.8144224882125854,True,0.00043018590076826513,1.3781327652395703e-06,0.18053922057151794,0.001576810609549284,0.8144224882125854,3.596312672016211e-05,0.002993890782818198
6052,4,sad,4,sad,0.5554362535476685,True,0.019092777743935585,7.464794180123135e-05,0.010086135007441044,0.028549183160066605,0.5554362535476685,0.1288459748029709,0.25791504979133606
6053,4,sad,6,neutral,0.7524810433387756,False,0.0003005191101692617,3.5161458526999922e-06,0.16372163593769073,0.00010753389506135136,0.07977622002363205,0.0036095858085900545,0.7524810433387756
6054,4,sad,4,sad,0.47869494557380676,True,0.04112868756055832,5.62407512916252e-05,0.002394262468442321,0.004995637107640505,0.47869494557380676,3.191588257323019e-05,0.4726982116699219
6055,4,sad,4,sad,0.9230339527130127,True,0.0037641485687345266,0.0002034350618487224,0.036683909595012665,0.00032123809796757996,0.9230339527130127,0.01989123411476612,0.016102157533168793
6056,4,sad,4,sad,0.6030245423316956,True,0.0040093413554131985,8.947802598413546e-06,0.3872871398925781,0.00028224766720086336,0.6030245423316956,0.0005991662037558854,0.00478855287656188
6057,4,sad,4,sad,0.26888588070869446,True,0.2194019854068756,0.2447694092988968,0.07764186710119247,0.021646995097398758,0.26888588070869446,0.018791722133755684,0.14886212348937988
6058,4,sad,4,sad,0.5667146444320679,True,0.011572984978556633,3.9872058550827205e-05,0.237931489944458,0.0008447067812085152,0.5667146444320679,0.0004983491962775588,0.18239794671535492
6059,4,sad,6,neutral,0.4937000572681427,False,0.034925125539302826,9.814390068640932e-05,0.03150918334722519,0.011650215834379196,0.4260203242301941,0.00209690909832716,0.4937000572681427
6060,4,sad,4,sad,0.5262356996536255,True,0.02538866363465786,0.01188335008919239,0.22929726541042328,0.007416764739900827,0.5262356996536255,0.008430489338934422,0.19134783744812012
6061,4,sad,0,angry,0.49728870391845703,False,0.49728870391845703,0.2908042371273041,0.01859150268137455,0.0005320158088579774,0.17960882186889648,0.012647455558180809,0.0005272879498079419
6062,4,sad,4,sad,0.4651448726654053,True,0.006310797296464443,9.920150660036597e-06,0.4136631488800049,0.03724988177418709,0.4651448726654053,0.002604706445708871,0.07501669973134995
6063,4,sad,6,neutral,0.5405198335647583,False,0.031003061681985855,0.001182634849101305,0.13026897609233856,0.040253475308418274,0.2544506788253784,0.0023213792592287064,0.5405198335647583
6064,4,sad,4,sad,0.7605124711990356,True,0.10996797680854797,7.998014916665852e-05,0.05115925893187523,0.0003548102977219969,0.7605124711990356,4.2747953557409346e-05,0.077882781624794
6065,4,sad,4,sad,0.8506718873977661,True,0.004846780560910702,6.855211540823802e-05,0.13816294074058533,0.000610809656791389,0.8506718873977661,0.00021605541405733675,0.005423019174486399
6066,4,sad,6,neutral,0.7078861594200134,False,0.023228175938129425,0.0003378705878276378,0.08355319499969482,0.07486892491579056,0.1031329408288002,0.006992741487920284,0.7078861594200134
6067,4,sad,4,sad,0.8628984093666077,True,0.0021964479237794876,3.709736483870074e-05,0.11474816501140594,0.0005360875511541963,0.8628984093666077,0.0010929809650406241,0.018490780144929886
6068,4,sad,4,sad,0.569868266582489,True,0.003499591024592519,8.740770681470167e-06,0.4257408082485199,0.00034158784546889365,0.569868266582489,1.5441117284353822e-05,0.0005255798459984362
6069,4,sad,0,angry,0.6867434978485107,False,0.6867434978485107,0.0034572931472212076,0.028151806443929672,0.03145119920372963,0.00567447766661644,0.1856989711523056,0.05882276967167854
6070,4,sad,4,sad,0.3061998784542084,True,0.19439110159873962,0.026798846200108528,0.3040809631347656,0.0065831891261041164,0.3061998784542084,0.1284237951040268,0.03352222219109535
6071,4,sad,4,sad,0.9013291001319885,True,0.0008660650928504765,1.7004146002363996e-06,0.0039394088089466095,0.03160657361149788,0.9013291001319885,9.054743713932112e-06,0.0622481033205986
6072,4,sad,4,sad,0.6478424668312073,True,7.701598951825872e-05,4.540687768894713e-06,0.16831175982952118,0.1352797895669937,0.6478424668312073,3.490850212983787e-05,0.04844963550567627
6073,4,sad,4,sad,0.7188382148742676,True,0.055613923817873,0.00013432660489343107,0.1661754697561264,0.00044180871918797493,0.7188382148742676,0.00030856014927849174,0.05848774313926697
6074,4,sad,6,neutral,0.7611033320426941,False,0.0010544640244916081,1.044934742822079e-05,0.0344526469707489,0.0043375808745622635,0.16373983025550842,0.035301703959703445,0.7611033320426941
6075,4,sad,4,sad,0.7339099049568176,True,0.0008305552764795721,7.24355413694866e-06,0.21594487130641937,5.310357300913893e-05,0.7339099049568176,0.00033069675555452704,0.04892364889383316
6076,4,sad,6,neutral,0.45113039016723633,False,0.0008820754592306912,2.1447980543598533e-05,0.07967104762792587,0.012481347657740116,0.3880574405193329,0.0677562728524208,0.45113039016723633
6077,4,sad,6,neutral,0.5513467192649841,False,0.014554629102349281,4.6559844122384675e-06,0.002950857626274228,0.0022635022178292274,0.4282817542552948,0.0005979023990221322,0.5513467192649841
6078,4,sad,4,sad,0.9660964608192444,True,8.615951082902029e-05,8.15973209000731e-08,0.011646658182144165,0.00032877048943191767,0.9660964608192444,0.0011970880441367626,0.020644688978791237
6079,4,sad,4,sad,0.7860544323921204,True,0.03791581466794014,0.0006705048144795001,0.11415556818246841,0.03952876850962639,0.7860544323921204,0.001233715214766562,0.020441144704818726
6080,4,sad,4,sad,0.554255485534668,True,0.33922216296195984,4.698591510532424e-05,0.09141476452350616,0.005515241529792547,0.554255485534668,2.24995419557672e-05,0.009522832930088043
6081,4,sad,4,sad,0.6359758973121643,True,0.02055049128830433,0.0014143872540444136,0.00465678796172142,0.007830242626369,0.6359758973121643,0.005140007473528385,0.3244321644306183
6082,4,sad,6,neutral,0.4450789988040924,False,0.04833504930138588,0.00014279750757850707,0.011044939048588276,0.0030258556362241507,0.42759063839912415,0.06478168815374374,0.4450789988040924
6083,4,sad,0,angry,0.8505305647850037,False,0.8505305647850037,0.00967125128954649,0.06508063524961472,0.0028595279436558485,0.041747115552425385,0.005874719005078077,0.024236155673861504
6084,4,sad,4,sad,0.5035264492034912,True,0.11199827492237091,0.0037792855873703957,0.3483671247959137,0.004899743478745222,0.5035264492034912,0.0014053155900910497,0.026023732498288155
6085,4,sad,4,sad,0.7238820791244507,True,0.1881694197654724,8.33987087389687e-06,0.05912845581769943,0.019700422883033752,0.7238820791244507,5.4540370911126956e-05,0.00905679166316986
6086,4,sad,4,sad,0.48884671926498413,True,0.39118221402168274,4.089740468771197e-05,0.01754777692258358,0.013673589564859867,0.48884671926498413,0.0007653400534763932,0.0879434198141098
6087,4,sad,4,sad,0.9234769344329834,True,0.000377296848455444,4.1792154661379755e-06,0.030191142112016678,4.721649384009652e-05,0.9234769344329834,0.0001270896609639749,0.04577621817588806
6088,4,sad,4,sad,0.8074300289154053,True,0.008186433464288712,0.001429381431080401,0.07333455979824066,0.07207969576120377,0.8074300289154053,0.003308285027742386,0.03423164784908295
6089,4,sad,4,sad,0.7542468905448914,True,0.004462814889848232,9.913596841215622e-06,0.017011916264891624,0.0017657862044870853,0.7542468905448914,0.00048801765660755336,0.22201459109783173
6090,4,sad,4,sad,0.9629015922546387,True,0.00021826753800269216,5.427489213616354e-07,0.03627653047442436,0.0005143465823493898,0.9629015922546387,3.0543856155418325e-06,8.560254354961216e-05
6091,4,sad,0,angry,0.5554403066635132,False,0.5554403066635132,0.035227566957473755,0.30411890149116516,0.006015629041939974,0.021203646436333656,0.026118658483028412,0.05187525600194931
6092,4,sad,4,sad,0.4779956042766571,True,0.28237274289131165,0.0004448859253898263,0.10038492828607559,0.0001359430025331676,0.4779956042766571,0.00316638289950788,0.135499507188797
6093,4,sad,0,angry,0.6175405383110046,False,0.6175405383110046,0.00018727594579104334,0.05446944385766983,0.0005782005027867854,0.32287195324897766,0.002583384048193693,0.0017691347748041153
6094,4,sad,0,angry,0.6489369869232178,False,0.6489369869232178,0.0006173122092150152,0.018403764814138412,0.01582374796271324,0.05885468050837517,0.0009648834238760173,0.25639864802360535
6095,4,sad,0,angry,0.31305912137031555,False,0.31305912137031555,0.08258279412984848,0.22509820759296417,0.01658799685537815,0.2937627136707306,0.012501848861575127,0.05640728399157524
6096,4,sad,0,angry,0.6130751371383667,False,0.6130751371383667,0.004436935298144817,0.03111651912331581,0.010508688166737556,0.23365937173366547,0.008932797238230705,0.0982704758644104
6097,4,sad,4,sad,0.7319048643112183,True,0.10649415105581284,0.0012275457847863436,0.11907394975423813,0.03458873927593231,0.7319048643112183,0.0003792380157392472,0.006331553217023611
6098,4,sad,0,angry,0.4454776644706726,False,0.4454776644706726,0.00029584881849586964,0.29727301001548767,0.005379446782171726,0.004251758102327585,0.24713049829006195,0.00019179779337719083
6099,4,sad,1,disgust,0.4046626687049866,False,0.2573559284210205,0.4046626687049866,0.15677113831043243,0.0018360397079959512,0.17258000373840332,0.0023915215861052275,0.004402661696076393
6100,4,sad,2,fear,0.7339185476303101,False,2.9223287128843367e-05,9.66861762208282e-07,0.7339185476303101,1.3161456081434153e-05,0.26546820998191833,3.573697540559806e-06,0.000566344300750643
6101,4,sad,4,sad,0.8811473250389099,True,0.019300561398267746,1.5910285583231598e-05,0.026156838983297348,0.01769021525979042,0.8811473250389099,2.31900776270777e-05,0.05566593259572983
6102,4,sad,4,sad,0.8176056146621704,True,0.13327491283416748,0.00012088035873603076,0.005897421855479479,0.0007963179377838969,0.8176056146621704,2.5609158910810947e-05,0.04227932542562485
6103,4,sad,4,sad,0.943272054195404,True,0.04927268251776695,0.0001272655208595097,0.00521084014326334,0.0006897460552863777,0.943272054195404,0.00011401993833715096,0.0013133513275533915
6104,4,sad,4,sad,0.5820744037628174,True,0.028132807463407516,2.1413196009234525e-05,0.37822479009628296,9.649957792134956e-05,0.5820744037628174,0.00019992279703728855,0.011250084266066551
6105,4,sad,4,sad,0.6894873380661011,True,0.0013416607398539782,1.3284917486089398e-06,0.015158132649958134,0.010822958312928677,0.6894873380661011,0.00014322399511002004,0.28304529190063477
6106,4,sad,4,sad,0.6870517730712891,True,0.0033859419636428356,0.00037686730502173305,0.003384285606443882,0.2727489471435547,0.6870517730712891,0.0018152996199205518,0.031236816197633743
6107,4,sad,0,angry,0.46893125772476196,False,0.46893125772476196,0.0009520158637315035,0.30844661593437195,0.0030301909428089857,0.017736384645104408,0.2008330523967743,7.049117994029075e-05
6108,4,sad,4,sad,0.5749149322509766,True,0.06361258029937744,5.214400516706519e-05,0.005274646449834108,0.3480430543422699,0.5749149322509766,0.002845408394932747,0.005257252603769302
6109,4,sad,0,angry,0.9218719601631165,False,0.9218719601631165,0.0001591621694387868,0.007326771970838308,0.05206877738237381,0.0044447132386267185,0.010924429632723331,0.0032041617669165134
6110,4,sad,4,sad,0.909092366695404,True,0.00013292972289491445,6.43431194475852e-05,0.07884107530117035,0.007605093065649271,0.909092366695404,0.0011719680624082685,0.0030921841971576214
6111,4,sad,2,fear,0.5057080388069153,False,0.002313504461199045,0.00016748880443628877,0.5057080388069153,0.008725243620574474,0.4195386469364166,0.0017127152532339096,0.06183437258005142
6112,4,sad,4,sad,0.7406169176101685,True,0.10818993300199509,0.0008173038368113339,0.014671985991299152,0.03585142269730568,0.7406169176101685,0.005718144588172436,0.09413427114486694
