sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
6385,5,surprise,5,surprise,0.9874601364135742,True,2.681619480426889e-05,1.3966146639177168e-07,0.007015502080321312,0.004194086417555809,0.00013001708430238068,0.9874601364135742,0.0011734293075278401
6386,5,surprise,5,surprise,0.6052197813987732,True,0.02355402335524559,0.005402169656008482,0.04880042374134064,0.10394486039876938,0.052723560482263565,0.6052197813987732,0.1603551208972931
6387,5,surprise,5,surprise,0.887155294418335,True,0.015216902829706669,0.0004737998533528298,0.0601683184504509,0.03135891631245613,0.0034176260232925415,0.887155294418335,0.0022091781720519066
6388,5,surprise,5,surprise,0.9300975203514099,True,0.014707861468195915,3.7773841086163884e-06,0.05414122715592384,0.0006176713504828513,0.000228381366468966,0.9300975203514099,0.00020353552827145904
6389,5,surprise,5,surprise,0.9305046200752258,True,0.00038739899173378944,7.354359695455059e-06,0.043579526245594025,0.003709963755682111,0.007426522672176361,0.9305046200752258,0.014384638518095016
6390,5,surprise,5,surprise,0.7969042062759399,True,0.025296540930867195,0.0001278473500860855,0.17403042316436768,0.001963072456419468,0.0012827058089897037,0.7969042062759399,0.0003952426777686924
6391,5,surprise,3,happy,0.7458414435386658,False,0.002202722243964672,5.4761057981522754e-05,0.02222774177789688,0.7458414435386658,0.00013367156498134136,0.2159779667854309,0.013561617583036423
6392,5,surprise,5,surprise,0.8978935480117798,True,0.02632906101644039,0.0007797363214194775,0.012115922756493092,0.04875108227133751,0.0008751758141443133,0.8978935480117798,0.013255459256470203
6393,5,surprise,5,surprise,0.4911409020423889,True,0.033378131687641144,0.00024370609025936574,0.028048479929566383,0.4044475257396698,0.0012372999917715788,0.4911409020423889,0.041504036635160446
6394,5,surprise,5,surprise,0.9739500284194946,True,0.007973759435117245,0.00024157455482054502,0.01715047098696232,0.00036422236007638276,0.0002060202823486179,0.9739500284194946,0.00011396176705602556
6395,5,surprise,0,angry,0.5693344473838806,False,0.5693344473838806,0.0007852039416320622,0.10156414657831192,0.0018222323851659894,0.019310586154460907,0.304178386926651,0.0030049949418753386
6396,5,surprise,5,surprise,0.9526242613792419,True,0.004324884619563818,2.5019248823809903e-06,0.03386412933468819,0.0010286853648722172,0.00037511304253712296,0.9526242613792419,0.0077805109322071075
6397,5,surprise,5,surprise,0.9527122974395752,True,0.007141441572457552,7.449476470355876e-06,0.03850718215107918,0.000681721605360508,0.0008443203405477107,0.9527122974395752,0.0001055278698913753
6398,5,surprise,5,surprise,0.9820457100868225,True,2.860604399756994e-05,4.312147439122782e-07,0.011755549348890781,0.006123265717178583,8.22830043034628e-06,0.9820457100868225,3.814489900832996e-05
6399,5,surprise,5,surprise,0.9902481436729431,True,0.00103205896448344,1.4751063872608938e-06,0.008232824504375458,0.00037183862878009677,7.440723857143894e-05,0.9902481436729431,3.9252510759979486e-05
6400,5,surprise,0,angry,0.39833614230155945,False,0.39833614230155945,0.0014741368358954787,0.11149587482213974,0.02175302989780903,0.06602510809898376,0.04408765956759453,0.35682806372642517
6401,5,surprise,5,surprise,0.6909499168395996,True,0.0026260174345225096,2.7401018087402917e-05,0.2973427474498749,0.0006876849220134318,0.007869364693760872,0.6909499168395996,0.0004968625726178288
6402,5,surprise,5,surprise,0.7172415256500244,True,0.010758966207504272,0.0006562792113982141,0.0699261724948883,0.198065847158432,0.00029321122565306723,0.7172415256500244,0.003057952970266342
6403,5,surprise,5,surprise,0.6487919092178345,True,0.015987025573849678,3.401256617507897e-05,0.3316608667373657,0.002322385087609291,0.0011003186227753758,0.6487919092178345,0.00010349367948947474
6404,5,surprise,5,surprise,0.7126425504684448,True,0.14768211543560028,0.00036716784234158695,0.09651901572942734,0.00017687743820715696,0.03461180254817009,0.7126425504684448,0.008000490255653858
6405,5,surprise,5,surprise,0.9422572255134583,True,0.0042211017571389675,0.0011471478501334786,0.03654808551073074,0.009977050125598907,0.003341686213389039,0.9422572255134583,0.002507659839466214
6406,5,surprise,5,surprise,0.9435545206069946,True,0.014348913915455341,1.0078140803670976e-05,0.04146352410316467,3.214436219423078e-05,0.0005509391194209456,0.9435545206069946,3.982759881182574e-05
6407,5,surprise,5,surprise,0.5611162185668945,True,0.2659977376461029,0.0007741479203104973,0.16710878908634186,0.002732987981289625,0.0021493262611329556,0.5611162185668945,0.00012083763431292027
6408,5,surprise,5,surprise,0.8815149068832397,True,0.008161182515323162,2.2661024559056386e-06,0.10348986089229584,0.00047751094098202884,0.005097194109112024,0.8815149068832397,0.0012570304097607732
6409,5,surprise,0,angry,0.2080615907907486,False,0.2080615907907486,0.17161934077739716,0.19352096319198608,0.005851780995726585,0.15137235820293427,0.20220816135406494,0.06736573576927185
6410,5,surprise,6,neutral,0.4764585793018341,False,0.0016194800846278667,8.64106259541586e-05,0.054639846086502075,0.07442495226860046,0.1652456521987915,0.22752507030963898,0.4764585793018341
6411,5,surprise,5,surprise,0.7427055835723877,True,0.0010431506671011448,1.0378976185165811e-06,0.25214844942092896,0.003214979777112603,0.0005003950791433454,0.7427055835723877,0.00038634988595731556
6412,5,surprise,5,surprise,0.9660404324531555,True,0.001917162211611867,4.507477569859475e-05,0.023482641205191612,0.005576166324317455,0.002540375804528594,0.9660404324531555,0.00039811842725612223
6413,5,surprise,5,surprise,0.8663042783737183,True,0.020916953682899475,3.0599348974647e-05,0.11072275042533875,9.308119479101151e-05,0.0015364412683993578,0.8663042783737183,0.0003959342138841748
6414,5,surprise,5,surprise,0.9614672064781189,True,0.004078627564013004,0.00022694953077007085,0.022960970178246498,0.01022737380117178,0.0005312602152116597,0.9614672064781189,0.0005075718509033322
6415,5,surprise,5,surprise,0.9246781468391418,True,0.012790541164577007,2.4405586373177357e-05,0.06172313913702965,0.0004142236721236259,0.0002688633685465902,0.9246781468391418,0.00010069990094052628
6416,5,surprise,5,surprise,0.978797972202301,True,0.0005048628081567585,1.7508005839772522e-05,0.0017459404189139605,0.01868533156812191,3.4916291042463854e-05,0.978797972202301,0.00021345967252273113
6417,5,surprise,5,surprise,0.39392220973968506,True,0.08844001591205597,0.0011196479899808764,0.3934841752052307,0.0026640130672603846,0.10455816239118576,0.39392220973968506,0.01581180840730667
6418,5,surprise,5,surprise,0.7471591830253601,True,0.04048174247145653,0.0003615533350966871,0.1949033886194229,0.013793977908790112,0.0024355314671993256,0.7471591830253601,0.0008645893540233374
6419,5,surprise,5,surprise,0.6089518070220947,True,0.13499724864959717,0.02663424238562584,0.2182914912700653,0.003064381191506982,0.006327553652226925,0.6089518070220947,0.0017332579009234905
6420,5,surprise,2,fear,0.42075198888778687,False,0.20186196267604828,0.01613779552280903,0.42075198888778687,0.009690954349935055,0.059808388352394104,0.28827187418937683,0.003477013437077403
6421,5,surprise,5,surprise,0.6239063739776611,True,0.0008020376553758979,1.1759039807657246e-05,0.0313936322927475,0.3425924777984619,0.00018662727961782366,0.6239063739776611,0.0011071624467149377
6422,5,surprise,5,surprise,0.9205579161643982,True,0.002782205818220973,5.7939709222409874e-05,0.04193934053182602,0.033815521746873856,0.0003917375288438052,0.9205579161643982,0.0004553470353130251
6423,5,surprise,5,surprise,0.9124988913536072,True,0.027618275955319405,4.107333370484412e-05,0.058651190251111984,0.00037214739131741226,0.00067235401365906,0.9124988913536072,0.00014601282600779086
6424,5,surprise,2,fear,0.46239641308784485,False,0.13104048371315002,0.00015585575602017343,0.46239641308784485,0.058529552072286606,0.3339821994304657,0.005858227144926786,0.008037294261157513
6425,5,surprise,2,fear,0.5262361168861389,False,0.006510569714009762,5.579978824243881e-05,0.5262361168861389,5.4562937293667346e-05,0.010713379830121994,0.456421822309494,7.696239663346205e-06
6426,5,surprise,5,surprise,0.7161111831665039,True,0.008182630874216557,0.0005459929816424847,0.20324885845184326,0.0016722065629437566,0.05082457512617111,0.7161111831665039,0.019414616748690605
6427,5,surprise,5,surprise,0.9136596322059631,True,0.010607399046421051,4.880617780145258e-05,0.0425531268119812,0.0001904378877952695,0.0034959628246724606,0.9136596322059631,0.02944471500813961
6428,5,surprise,5,surprise,0.8013063073158264,True,0.011406293138861656,0.00017845463298726827,0.08823288232088089,0.004499794915318489,0.02391970530152321,0.8013063073158264,0.07045663893222809
6429,5,surprise,5,surprise,0.9676511883735657,True,0.0008079339750111103,1.0133833711734042e-05,0.029053347185254097,0.002031611744314432,0.00033839113893918693,0.9676511883735657,0.00010735177784226835
6430,5,surprise,5,surprise,0.9843197464942932,True,0.0006235387991182506,1.7281657846979215e-06,0.013892502523958683,6.688219582429156e-05,0.0004054048622492701,0.9843197464942932,0.0006901518208906054
6431,5,surprise,6,neutral,0.2894713282585144,False,0.2649683952331543,0.0006660436629317701,0.12986476719379425,0.014078211039304733,0.13828034698963165,0.16267094016075134,0.2894713282585144
6432,5,surprise,5,surprise,0.9363836646080017,True,0.00042625932837836444,6.279759418248432e-06,0.06004737690091133,0.0014471265021711588,0.0012536280555650592,0.9363836646080017,0.00043568122782744467
6433,5,surprise,5,surprise,0.9631956815719604,True,0.004045891109853983,3.1272572869056603e-06,0.031180253252387047,0.00015184398216661066,0.0004909772542305291,0.9631956815719604,0.0009323244448751211
6434,5,surprise,5,surprise,0.8899340033531189,True,0.034428250044584274,0.00018985581118613482,0.06829103082418442,0.0004788407823070884,0.0048779710195958614,0.8899340033531189,0.0017999812262132764
6435,5,surprise,5,surprise,0.9861119985580444,True,0.00019852735567837954,1.0978673117278959e-06,0.008099808357656002,0.005175336264073849,9.579578909324482e-05,0.9861119985580444,0.0003175809688400477
6436,5,surprise,5,surprise,0.7826195955276489,True,0.007080175913870335,0.0006244411342777312,0.09426099061965942,0.011577815748751163,0.06898672878742218,0.7826195955276489,0.03485032916069031
6437,5,surprise,5,surprise,0.8996087908744812,True,0.0008605663315393031,0.0001320565934292972,0.08572231978178024,0.009901927784085274,0.0021573607809841633,0.8996087908744812,0.0016169862356036901
6438,5,surprise,5,surprise,0.9249751567840576,True,9.145755029749125e-05,1.713957544779987e-06,0.001228305627591908,0.07345490902662277,6.264104013098404e-05,0.9249751567840576,0.00018580294272396713
6439,5,surprise,5,surprise,0.6823723316192627,True,0.08688701689243317,0.0015012935036793351,0.14750035107135773,0.0009514286648482084,0.013708568178117275,0.6823723316192627,0.06707905977964401
6440,5,surprise,5,surprise,0.8766355514526367,True,0.0033864157740026712,0.0002477518282830715,0.05149487778544426,0.057914696633815765,0.008032676763832569,0.8766355514526367,0.002288017189130187
6441,5,surprise,5,surprise,0.9062082171440125,True,0.07126789540052414,6.243575626285747e-06,0.021883826702833176,0.0004334998084232211,0.00014567152538802475,0.9062082171440125,5.462567787617445e-05
6442,5,surprise,5,surprise,0.9663068056106567,True,0.020003482699394226,3.922606993000954e-06,0.013498947955667973,5.218255319050513e-05,0.0001075821855920367,0.9663068056106567,2.712179957597982e-05
6443,5,surprise,5,surprise,0.9345300197601318,True,0.0013110839063301682,2.0862812561972532e-06,0.0017280299216508865,0.01705971360206604,0.00035753982956521213,0.9345300197601318,0.04501146450638771
6444,5,surprise,5,surprise,0.9938499331474304,True,3.932868276024237e-05,2.8726211098728527e-07,0.0003443040477577597,0.001447353744879365,0.00017197520355693996,0.9938499331474304,0.004146907944232225
6445,5,surprise,5,surprise,0.9528638124465942,True,0.008435559459030628,6.094498985476093e-06,0.03765862062573433,9.528754890197888e-05,0.0006561352056451142,0.9528638124465942,0.0002844654954969883
6446,5,surprise,5,surprise,0.8096572160720825,True,0.007758870255202055,0.00011591676593525335,0.16991819441318512,0.008094919845461845,0.0026899611111730337,0.8096572160720825,0.001764948247000575
6447,5,surprise,5,surprise,0.4616345167160034,True,0.023923063650727272,0.0008755108574405313,0.0502520315349102,0.3976709246635437,0.021109700202941895,0.4616345167160034,0.044534336775541306
6448,5,surprise,5,surprise,0.9318997859954834,True,0.03868729621171951,4.2843471419473644e-06,0.02782304771244526,0.0013138403883203864,0.00017467554425820708,0.9318997859954834,9.694068285170943e-05
6449,5,surprise,5,surprise,0.7482637166976929,True,0.05303160101175308,0.00032848643604665995,0.18625889718532562,0.006738616619259119,0.004273188300430775,0.7482637166976929,0.00110541598405689
6450,5,surprise,5,surprise,0.935861349105835,True,0.01532841194421053,2.638761179696303e-05,0.04843085631728172,0.0002838814107235521,5.840762969455682e-05,0.935861349105835,1.0662657587090507e-05
6451,5,surprise,5,surprise,0.7373021841049194,True,0.03446628153324127,0.00048448893357999623,0.011533813551068306,0.04020173102617264,0.004254179075360298,0.7373021841049194,0.17175725102424622
6452,5,surprise,5,surprise,0.9332765340805054,True,3.842378646368161e-05,5.388406165707238e-08,8.041196269914508e-05,0.006559310480952263,3.9875048969406635e-05,0.9332765340805054,0.06000548228621483
6453,5,surprise,5,surprise,0.8877350687980652,True,0.010254760272800922,2.9812174034304917e-05,0.09946492314338684,0.0007085173274390399,0.0014074917417019606,0.8877350687980652,0.000399433309212327
6454,5,surprise,5,surprise,0.756442666053772,True,0.011610650457441807,0.00045818890794180334,0.22774821519851685,0.0032494470942765474,0.00048076617531478405,0.756442666053772,1.0103210115630645e-05
6455,5,surprise,5,surprise,0.6049565076828003,True,0.07892937958240509,0.024785272777080536,0.06808407604694366,0.01121779065579176,0.021984459832310677,0.6049565076828003,0.19004254043102264
6456,5,surprise,5,surprise,0.828726053237915,True,0.0017142622964456677,5.632665761368116e-06,0.16556672751903534,0.000972279638517648,0.0028146200347691774,0.828726053237915,0.0002004351408686489
6457,5,surprise,5,surprise,0.9287856221199036,True,0.019590498879551888,2.7802725526271388e-05,0.029341181740164757,0.0006856355466879904,0.0054853069595992565,0.9287856221199036,0.0160838533192873
6458,5,surprise,5,surprise,0.946871817111969,True,0.00016463620704598725,3.2038944937085034e-06,0.0012943355832248926,0.003336601424962282,0.0016892236890271306,0.946871817111969,0.046640265733003616
6459,5,surprise,5,surprise,0.37981516122817993,True,0.0026945513673126698,0.002266760217025876,0.16128428280353546,0.05159259960055351,0.3567068874835968,0.37981516122817993,0.0456397645175457
6460,5,surprise,5,surprise,0.9824203252792358,True,0.0016354225808754563,6.034621492290171e-06,0.013704918324947357,0.0003544953651726246,0.0009279496734961867,0.9824203252792358,0.0009508621878921986
6461,5,surprise,5,surprise,0.6412128210067749,True,0.23944930732250214,0.00012223208614159375,0.0061843302100896835,0.032651979476213455,0.00683085760101676,0.6412128210067749,0.07354848831892014
6462,5,surprise,5,surprise,0.9813370108604431,True,0.003976074978709221,1.5036944205348846e-06,0.01424386352300644,0.0003058218280784786,0.00011885415005963296,0.9813370108604431,1.690965837042313e-05
6463,5,surprise,0,angry,0.34887439012527466,False,0.34887439012527466,0.0023194076493382454,0.04674281179904938,0.24351853132247925,0.004913005977869034,0.3473633825778961,0.0062684305012226105
6464,5,surprise,5,surprise,0.9947486519813538,True,0.003595642512664199,3.6987632938689785e-06,0.0014239089796319604,0.00017680152086541057,2.2299018382909708e-05,0.9947486519813538,2.896777914429549e-05
6465,5,surprise,5,surprise,0.809475839138031,True,0.0009437390835955739,1.2375226106087212e-05,0.17581093311309814,0.010603602975606918,0.0024910152424126863,0.809475839138031,0.0006624903762713075
6466,5,surprise,5,surprise,0.995800793170929,True,0.00012264735414646566,1.2038395880153985e-07,0.0007551870075985789,0.003131463658064604,6.854622824903345e-06,0.995800793170929,0.0001829449029173702
6467,5,surprise,5,surprise,0.9321597218513489,True,0.007177008781582117,0.0003954168932978064,0.022283416241407394,0.03710222989320755,0.0006508395308628678,0.9321597218513489,0.0002314287849003449
6468,5,surprise,5,surprise,0.6823723316192627,True,0.08688701689243317,0.0015012935036793351,0.14750035107135773,0.0009514286648482084,0.013708568178117275,0.6823723316192627,0.06707905977964401
6469,5,surprise,5,surprise,0.8820486068725586,True,0.07605695724487305,1.7487884178990498e-05,0.039361871778964996,0.0013983945827931166,0.000779118447098881,0.8820486068725586,0.00033755897311493754
6470,5,surprise,5,surprise,0.8977896571159363,True,0.0007922844379208982,2.8366664992063306e-05,0.022605346515774727,0.07834669202566147,0.00023665855405852199,0.8977896571159363,0.0002010528405662626
6471,5,surprise,0,angry,0.40277063846588135,False,0.40277063846588135,0.0009212979930453002,0.04920632019639015,0.0032443844247609377,0.1639648675918579,0.011310822330415249,0.36858153343200684
6472,5,surprise,5,surprise,0.9952621459960938,True,3.1494964787270874e-06,7.769131449286704e-10,0.00013057031901553273,0.0029615904204547405,1.6950333474596846e-06,0.9952621459960938,0.0016407743096351624
6473,5,surprise,5,surprise,0.9884726405143738,True,6.4971434767358e-05,2.833066332641465e-07,0.00047569259186275303,0.0005914038047194481,0.0004437030293047428,0.9884726405143738,0.00995132327079773
6474,5,surprise,5,surprise,0.9764394760131836,True,0.0018706610426306725,3.0928538308216957e-06,0.020514633506536484,4.404540959512815e-05,0.0005343373632058501,0.9764394760131836,0.0005937624955549836
6475,5,surprise,5,surprise,0.779776394367218,True,0.00044044150854460895,8.694362350070151e-07,0.2173723727464676,3.698795990203507e-05,0.0023131787311285734,0.779776394367218,5.976061220280826e-05
6476,5,surprise,5,surprise,0.9278415441513062,True,0.0006777378730475903,7.270310220519605e-07,0.0005812158924527466,0.005508283618837595,0.0006986506632529199,0.9278415441513062,0.06469188630580902
6477,5,surprise,6,neutral,0.5153681039810181,False,0.040818922221660614,0.016013823449611664,0.029108384624123573,0.04101960361003876,0.04496384784579277,0.3127072751522064,0.5153681039810181
6478,5,surprise,5,surprise,0.9734193682670593,True,0.007453293073922396,8.368485578102991e-05,0.01758868247270584,0.0008467386360280216,0.00038423953810706735,0.9734193682670593,0.00022399118461180478
6479,5,surprise,5,surprise,0.5969086289405823,True,0.017729492858052254,0.00013077854237053543,0.3788501024246216,0.0004386396030895412,0.005816444288939238,0.5969086289405823,0.0001258683332707733
6480,5,surprise,5,surprise,0.6309656500816345,True,0.3076598346233368,3.893963003065437e-05,0.05796172469854355,0.0027886899188160896,0.00043217019992880523,0.6309656500816345,0.00015302728570532054
6481,5,surprise,5,surprise,0.7558945417404175,True,0.0007596469367854297,9.922082426783163e-06,0.01654628850519657,0.2256910353899002,0.00018083679606206715,0.7558945417404175,0.0009177664760500193
6482,5,surprise,5,surprise,0.8777055144309998,True,0.0011230388190597296,1.3625283827423118e-05,0.007477669510990381,0.09638835489749908,0.002294460078701377,0.8777055144309998,0.014997337013483047
6483,5,surprise,5,surprise,0.9310563206672668,True,0.0027921099681407213,5.993067679810338e-05,0.06138493865728378,0.0001904111704789102,0.0035393245052546263,0.9310563206672668,0.0009768824093043804
6484,5,surprise,5,surprise,0.9141802191734314,True,0.0007048385450616479,1.9961291400250047e-05,0.08266177028417587,0.0008837461355142295,0.001313506276346743,0.9141802191734314,0.00023601367138326168
6485,5,surprise,5,surprise,0.5366025567054749,True,0.012860158458352089,0.0002549540076870471,0.3107258677482605,0.09359103441238403,0.013569226488471031,0.5366025567054749,0.03239622712135315
6486,5,surprise,5,surprise,0.9105509519577026,True,0.006868795491755009,0.0001386233197990805,0.06373129785060883,0.0012735655764117837,0.00808045081794262,0.9105509519577026,0.009356299415230751
6487,5,surprise,5,surprise,0.9420594573020935,True,0.003342508105561137,2.775670145638287e-05,0.020532745867967606,0.02806263603270054,0.0005039650714024901,0.9420594573020935,0.00547091756016016
6488,5,surprise,5,surprise,0.7874171733856201,True,0.0011481231776997447,8.525647899659816e-06,0.008043228648602962,0.2012665867805481,3.446127084316686e-05,0.7874171733856201,0.0020819525234401226
6489,5,surprise,5,surprise,0.9556587338447571,True,0.00025399698643013835,1.5878617887210567e-06,0.041524987667798996,7.156835636124015e-05,0.0020141073036938906,0.9556587338447571,0.00047505268594250083
6490,5,surprise,5,surprise,0.7818455696105957,True,0.03386201709508896,0.0001652800856390968,0.03716360405087471,0.03779406100511551,0.019134968519210815,0.7818455696105957,0.09003446996212006
6491,5,surprise,4,sad,0.3261805474758148,False,0.21732211112976074,0.00026381254428997636,0.28240251541137695,0.030764974653720856,0.3261805474758148,0.003334815613925457,0.13973122835159302
6492,5,surprise,5,surprise,0.9080360531806946,True,0.009361679665744305,1.5862509826547466e-05,0.06856150180101395,0.01318277232348919,0.0002513547951821238,0.9080360531806946,0.0005906857550144196
6493,5,surprise,5,surprise,0.9197081923484802,True,0.00038589732139371336,1.3966360938866274e-06,0.026136117056012154,0.053188856691122055,0.00027363357366994023,0.9197081923484802,0.0003058110305573791
6494,5,surprise,5,surprise,0.9448735117912292,True,3.923694384866394e-05,2.5370141543135105e-07,0.04762176051735878,0.006357334088534117,0.00018352571350988,0.9448735117912292,0.0009243760723620653
6495,5,surprise,5,surprise,0.9868293404579163,True,0.002536614192649722,3.5131557524437085e-05,0.003925651777535677,0.0066266232170164585,2.815473999362439e-05,0.9868293404579163,1.8451550204190426e-05
6496,5,surprise,5,surprise,0.9854332804679871,True,0.002144485479220748,8.384101420233492e-06,0.011768519878387451,0.00027530250372365117,6.364018918247893e-05,0.9854332804679871,0.0003064494812861085
6497,5,surprise,5,surprise,0.8895158171653748,True,0.011281224898993969,0.0003991223347838968,0.008435684256255627,0.08093815296888351,0.0029005450196564198,0.8895158171653748,0.0065294671803712845
6498,5,surprise,5,surprise,0.8736087679862976,True,0.06185436248779297,0.0009195096208713949,0.04966915398836136,0.004683016333729029,0.006072003394365311,0.8736087679862976,0.0031933023128658533
6499,5,surprise,5,surprise,0.5041872262954712,True,0.04225641489028931,0.001506507396697998,0.2957828938961029,0.010612166486680508,0.12399646639823914,0.5041872262954712,0.021658269688487053
6500,5,surprise,5,surprise,0.9368482828140259,True,0.029592270031571388,1.9715465896297246e-05,0.03268760070204735,8.136963879223913e-05,0.0006838480476289988,0.9368482828140259,8.676642755744979e-05
6501,5,surprise,5,surprise,0.7740740776062012,True,0.10044727474451065,0.0007273201481439173,0.053880274295806885,0.0691157653927803,0.0006655489560216665,0.7740740776062012,0.0010896882740780711
6502,5,surprise,5,surprise,0.997384250164032,True,1.7496584405307658e-05,4.087281624265415e-08,0.00045982631854712963,0.0013917589094489813,4.320329026086256e-06,0.997384250164032,0.0007423138595186174
6503,5,surprise,5,surprise,0.9286880493164062,True,0.03604576364159584,4.998866279493086e-05,0.032656989991664886,0.00013717004912905395,0.0013862989144399762,0.9286880493164062,0.001035643508657813
6504,5,surprise,5,surprise,0.8655215501785278,True,0.03545263409614563,1.5588726455462165e-05,0.0975581631064415,0.0006411221111193299,0.0007023201906122267,0.8655215501785278,0.00010858773748623207
6505,5,surprise,5,surprise,0.8391106724739075,True,0.011724390089511871,0.0011248835362493992,0.008075899444520473,0.12820637226104736,0.0009085863130167127,0.8391106724739075,0.010849235579371452
6506,5,surprise,0,angry,0.49169790744781494,False,0.49169790744781494,0.36036786437034607,0.05456233769655228,0.05085691064596176,0.023639263585209846,0.007509519346058369,0.011366286315023899
6507,5,surprise,5,surprise,0.9362582564353943,True,0.0026389756239950657,2.3752865672577173e-05,0.045786309987306595,0.0001295025140279904,0.010109095834195614,0.9362582564353943,0.005054078064858913
6508,5,surprise,5,surprise,0.6994583606719971,True,0.06617750227451324,0.011014658957719803,0.16950279474258423,0.023521503433585167,0.022440074011683464,0.6994583606719971,0.007885102182626724
6509,5,surprise,2,fear,0.3205723464488983,False,0.3056032061576843,0.005408533848822117,0.3205723464488983,0.03376900777220726,0.026102302595973015,0.3042484223842621,0.004296106286346912
6510,5,surprise,5,surprise,0.515579879283905,True,0.22734883427619934,0.003074533771723509,0.02042269892990589,0.02651163935661316,0.019052529707551003,0.515579879283905,0.18800987303256989
6511,5,surprise,5,surprise,0.9814745187759399,True,0.000556637067347765,5.849029093951685e-06,0.016694098711013794,0.0007870331755839288,0.00035336785367690027,0.9814745187759399,0.00012848354526795447
6512,5,surprise,5,surprise,0.9799028038978577,True,1.475296539865667e-05,4.219996441179319e-08,0.00022510341659653932,0.004789539612829685,3.469677540124394e-05,0.9799028038978577,0.015033058822154999
6513,5,surprise,5,surprise,0.9573867321014404,True,0.0024692844599485397,1.414375105923682e-06,0.03896946832537651,0.00037036475259810686,0.0004394019197206944,0.9573867321014404,0.00036344327963888645
6514,5,surprise,5,surprise,0.8392629027366638,True,0.0014645821647718549,2.4445528197247768e-06,0.15872393548488617,2.0199246137053706e-05,0.0005241674953140318,0.8392629027366638,1.8179823655373184e-06
6515,5,surprise,5,surprise,0.9582846164703369,True,0.0012323735281825066,7.358175480476348e-06,0.028856310993433,0.0003366245946381241,0.001977879088371992,0.9582846164703369,0.00930485688149929
6516,5,surprise,5,surprise,0.9619947671890259,True,0.00018448634364176542,2.0993178623029962e-05,0.014561166055500507,0.009454451501369476,0.0029912779573351145,0.9619947671890259,0.010792876593768597
6517,5,surprise,5,surprise,0.8906211853027344,True,0.024754105135798454,0.00015436146350111812,0.07355703413486481,0.005529541987925768,0.0017120125703513622,0.8906211853027344,0.00367174600251019
6518,5,surprise,5,surprise,0.7522153258323669,True,0.039478037506341934,0.0016715209931135178,0.1390857696533203,0.02819160930812359,0.021484825760126114,0.7522153258323669,0.017872903496026993
6519,5,surprise,5,surprise,0.9531289339065552,True,0.012532873079180717,1.0920107342826668e-05,0.03294413536787033,0.0006691361777484417,0.0004143098194617778,0.9531289339065552,0.00029970015748403966
6520,5,surprise,5,surprise,0.7417230010032654,True,0.18007361888885498,0.00016012262494768947,0.06599646061658859,0.0005583480815403163,0.0029238834977149963,0.7417230010032654,0.008564529940485954
6521,5,surprise,5,surprise,0.9921712875366211,True,0.00022142207308206707,1.9343012525041559e-07,0.001962953945621848,0.0054723708890378475,9.804367437027395e-06,0.9921712875366211,0.0001618548558326438
6522,5,surprise,5,surprise,0.9370824098587036,True,0.013512710109353065,6.320050488284323e-06,0.04856741800904274,6.0528545873239636e-05,0.00042723759543150663,0.9370824098587036,0.000343344290740788
6523,5,surprise,5,surprise,0.9204170107841492,True,0.037328995764255524,0.0001210193004226312,0.037263862788677216,0.0016198535449802876,0.000974787340965122,0.9204170107841492,0.002274485072121024
6524,5,surprise,5,surprise,0.9790605306625366,True,0.00030204790527932346,1.2882471764896763e-06,0.019599832594394684,0.0005700383335351944,0.0003865775652229786,0.9790605306625366,7.970126898726448e-05
6525,5,surprise,5,surprise,0.9866437315940857,True,0.0002422207617200911,7.26576274701074e-07,0.009609993547201157,0.002211177721619606,4.325489135226235e-05,0.9866437315940857,0.001248922199010849
6526,5,surprise,5,surprise,0.7713510990142822,True,0.11111651360988617,0.00012461036385502666,0.09887997061014175,0.0002675536088645458,0.011011812835931778,0.7713510990142822,0.007248446345329285
6527,5,surprise,5,surprise,0.8420023918151855,True,0.030319204553961754,0.000190143589861691,0.07418763637542725,0.000819323118776083,0.03957153856754303,0.8420023918151855,0.012909743003547192
6528,5,surprise,5,surprise,0.875447154045105,True,0.0015226394170895219,1.0516725524212234e-05,0.007522405590862036,0.07948964834213257,0.0008596240659244359,0.875447154045105,0.03514793515205383
6529,5,surprise,5,surprise,0.6824997067451477,True,0.20207419991493225,0.012890380807220936,0.03914652764797211,0.004067373462021351,0.02135947346687317,0.6824997067451477,0.03796227648854256
6530,5,surprise,5,surprise,0.8952467441558838,True,0.00684990081936121,4.275241280993214e-06,0.02120148576796055,0.07643841952085495,5.0143844418926165e-05,0.8952467441558838,0.00020906382997054607
6531,5,surprise,5,surprise,0.7433916926383972,True,0.01134477835148573,3.573897265596315e-05,0.22935600578784943,0.012860462069511414,0.0018291190499439836,0.7433916926383972,0.0011821776861324906
6532,5,surprise,5,surprise,0.8214723467826843,True,0.012417633086442947,0.0011695880675688386,0.08848319947719574,0.0006236996850930154,0.050975997000932693,0.8214723467826843,0.024857528507709503
6533,5,surprise,5,surprise,0.9298759698867798,True,0.00010539667709963396,1.8153350822558423e-07,0.06159663572907448,0.008208842016756535,3.5255619877716526e-05,0.9298759698867798,0.00017763373034540564
