sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
5446,4,sad,4,sad,0.2996581792831421,True,0.23267331719398499,0.029407966881990433,0.26662391424179077,0.16501322388648987,0.2996581792831421,0.002516628708690405,0.004106798674911261
5447,4,sad,4,sad,0.9439180493354797,True,0.013144957832992077,1.860297402345168e-06,0.02183721587061882,0.0001481196377426386,0.9439180493354797,7.315076800296083e-05,0.020876692607998848
5448,4,sad,4,sad,0.7408835887908936,True,0.024841398000717163,8.001396963663865e-06,0.01978788524866104,0.04627551510930061,0.7408835887908936,0.00011484925198601559,0.16808870434761047
5449,4,sad,6,neutral,0.37810835242271423,False,0.005512837786227465,9.068616054719314e-05,0.1507357656955719,0.1269458830356598,0.3363977074623108,0.0022088002879172564,0.37810835242271423
5450,4,sad,4,sad,0.5912898182868958,True,0.09165526926517487,7.03569530742243e-05,0.14044630527496338,0.0010061358334496617,0.5912898182868958,0.0016982689267024398,0.17383386194705963
5451,4,sad,6,neutral,0.6413785815238953,False,0.010819430463016033,0.0006088614463806152,0.27837350964546204,0.006449292879551649,0.05993007495999336,0.0024402861017733812,0.6413785815238953
5452,4,sad,4,sad,0.37707582116127014,True,0.24852803349494934,0.0002106662723235786,0.23832061886787415,0.002025119261816144,0.37707582116127014,0.00027628487441688776,0.13356347382068634
5453,4,sad,6,neutral,0.2918802499771118,False,0.25660744309425354,0.000175433699041605,0.16449342668056488,0.0005246211076155305,0.2860473692417145,0.00027141222381033003,0.2918802499771118
5454,4,sad,2,fear,0.47341853380203247,False,0.0035635328385978937,0.00010235136142000556,0.47341853380203247,0.09743932634592056,0.3565410375595093,0.0015148604288697243,0.0674203410744667
5455,4,sad,4,sad,0.8214690089225769,True,0.08519037067890167,7.396312867058441e-05,0.07510972023010254,0.009100361727178097,0.8214690089225769,6.981490150792524e-05,0.008986682631075382
5456,4,sad,4,sad,0.8198589086532593,True,0.00422764802351594,7.311925287467602e-07,0.1551009565591812,0.002194829285144806,0.8198589086532593,5.256759777694242e-06,0.018611736595630646
5457,4,sad,4,sad,0.6814257502555847,True,0.04751715809106827,0.00012505183985922486,0.22204840183258057,5.850897287018597e-05,0.6814257502555847,3.1750583730172366e-05,0.048793330788612366
5458,4,sad,4,sad,0.49862122535705566,True,0.011263159103691578,0.002553455298766494,0.024064525961875916,0.011481392197310925,0.49862122535705566,0.08051664382219315,0.37149956822395325
5459,4,sad,4,sad,0.5889791250228882,True,0.09867246448993683,0.003692212048918009,0.22227124869823456,0.006766655016690493,0.5889791250228882,0.00025662672123871744,0.07936165481805801
5460,4,sad,2,fear,0.4934546649456024,False,0.06157326325774193,8.018332300707698e-05,0.4934546649456024,0.0016113210003823042,0.258556991815567,0.17747646570205688,0.00724704610183835
5461,4,sad,4,sad,0.9564098715782166,True,0.0009901485173031688,1.102077646919497e-07,0.041597481817007065,0.00043000205187126994,0.9564098715782166,1.981453124244581e-06,0.0005702787893824279
5462,4,sad,4,sad,0.8262717127799988,True,5.919192699366249e-05,1.5393327501556087e-08,0.17269034683704376,9.886724728858098e-05,0.8262717127799988,3.2408847800979856e-06,0.0008765721577219665
5463,4,sad,0,angry,0.6134778261184692,False,0.6134778261184692,0.0002666478103492409,0.20723453164100647,0.0042038122192025185,0.17379097640514374,0.0004865235823672265,0.0005397042259573936
5464,4,sad,4,sad,0.6452826261520386,True,0.16820722818374634,1.7514179489808157e-05,0.1032562330365181,0.08263406157493591,0.6452826261520386,0.0004953943425789475,0.00010697797551983967
5465,4,sad,6,neutral,0.35743942856788635,False,0.2487272173166275,0.00015389389591291547,0.0024513769894838333,0.2553635537624359,0.135201096534729,0.0006634501041844487,0.35743942856788635
5466,4,sad,4,sad,0.7428648471832275,True,0.008397474884986877,1.1067549166909885e-05,0.24484418332576752,7.11126922396943e-05,0.7428648471832275,7.275612006196752e-05,0.0037386054173111916
5467,4,sad,4,sad,0.35713332891464233,True,0.060655366629362106,0.0007838850724510849,0.07455775886774063,0.27217963337898254,0.35713332891464233,0.003999291453510523,0.23069073259830475
5468,4,sad,4,sad,0.8787683248519897,True,0.012569617480039597,0.00017898596706800163,0.016591820865869522,0.03931691125035286,0.8787683248519897,0.0015527964569628239,0.05102153867483139
5469,4,sad,6,neutral,0.48774221539497375,False,0.028183713555336,3.3149593946291134e-05,0.03094513900578022,0.0018275300972163677,0.43984708189964294,0.011421171016991138,0.48774221539497375
5470,4,sad,4,sad,0.6709551215171814,True,0.03235292062163353,0.0002883462293539196,0.14371228218078613,0.0015764572890475392,0.6709551215171814,0.007751126773655415,0.14336375892162323
5471,4,sad,6,neutral,0.4916600286960602,False,0.18848273158073425,0.00032114755595102906,0.08330363780260086,0.09415432065725327,0.14129410684108734,0.0007841032929718494,0.4916600286960602
5472,4,sad,6,neutral,0.5563901662826538,False,0.06828776001930237,7.678432302782312e-05,0.13448387384414673,0.00015154007996898144,0.23815315961837769,0.0024566894862800837,0.5563901662826538
5473,4,sad,4,sad,0.6698831915855408,True,6.826863682363182e-05,5.22496634403069e-07,0.11172092705965042,0.0005536237149499357,0.6698831915855408,9.540227620163932e-05,0.21767812967300415
5474,4,sad,4,sad,0.46900370717048645,True,0.05768375098705292,0.0014601300936192274,0.13084711134433746,0.0005857362993992865,0.46900370717048645,0.007463106885552406,0.3329564929008484
5475,4,sad,4,sad,0.5658047199249268,True,0.045150645077228546,0.007657265290617943,0.1466597467660904,0.003617665497586131,0.5658047199249268,0.003863423829898238,0.22724655270576477
5476,4,sad,4,sad,0.4502634108066559,True,0.05856498330831528,0.02536316029727459,0.4020002484321594,0.04625367000699043,0.4502634108066559,0.015481110662221909,0.002073437673971057
5477,4,sad,3,happy,0.44436368346214294,False,0.37441062927246094,0.0002010140015045181,0.006361383479088545,0.44436368346214294,0.16969965398311615,0.0014420984080061316,0.00352157442830503
5478,4,sad,4,sad,0.5569421648979187,True,0.03187130019068718,0.00048011704348027706,0.3899751603603363,0.0010732724331319332,0.5569421648979187,0.000534388585947454,0.019123636186122894
5479,4,sad,2,fear,0.7786516547203064,False,0.03686942532658577,0.0007767932256683707,0.7786516547203064,0.0013833014527335763,0.09244047105312347,0.00935185607522726,0.08052654564380646
5480,4,sad,4,sad,0.778113603591919,True,0.0874847024679184,0.06055883318185806,0.031618159264326096,0.00020964053692296147,0.778113603591919,9.861071885097772e-05,0.04191640391945839
5481,4,sad,4,sad,0.7508425116539001,True,0.007662922143936157,9.394560947839636e-06,0.1289791464805603,0.0004955524927936494,0.7508425116539001,0.0001852934219641611,0.11182507127523422
5482,4,sad,6,neutral,0.689807653427124,False,0.0024242806248366833,4.2733935856631433e-07,0.02733687311410904,0.0003040185256395489,0.2796594798564911,0.0004672564100474119,0.689807653427124
5483,4,sad,6,neutral,0.5007264018058777,False,0.004935821983963251,2.6314954084227793e-05,0.06125630438327789,0.005346064921468496,0.4275512397289276,0.00015781866386532784,0.5007264018058777
5484,4,sad,6,neutral,0.4963900148868561,False,0.24167561531066895,0.0033128533978015184,0.06380654126405716,0.004060998558998108,0.1883695274591446,0.0023845131509006023,0.4963900148868561
5485,4,sad,4,sad,0.7453382611274719,True,0.10338647663593292,0.004766480997204781,0.04596051201224327,0.048803191632032394,0.7453382611274719,0.0031237828079611063,0.048621222376823425
5486,4,sad,4,sad,0.7146438956260681,True,0.004918474238365889,0.0004027091490570456,0.269614577293396,0.001082999282516539,0.7146438956260681,0.00039389918674714863,0.008943457156419754
5487,4,sad,4,sad,0.6858600974082947,True,0.073008693754673,0.00027813049382530153,0.09720132499933243,0.06291723251342773,0.6858600974082947,0.030784450471401215,0.04995005577802658
5488,4,sad,6,neutral,0.43446776270866394,False,0.17638607323169708,0.0003283692058175802,0.03873055800795555,0.007273405324667692,0.33754318952560425,0.00527068180963397,0.43446776270866394
5489,4,sad,4,sad,0.6492700576782227,True,0.10483682155609131,3.9992693928070366e-05,0.011863007210195065,0.008372782729566097,0.6492700576782227,0.004615630954504013,0.22100171446800232
5490,4,sad,4,sad,0.8293577432632446,True,0.005387615878134966,1.1466345029020886e-07,0.0587444081902504,0.0004150092136114836,0.8293577432632446,0.0017597877886146307,0.10433540493249893
5491,4,sad,2,fear,0.47442787885665894,False,0.03224213421344757,0.00021290534641593695,0.47442787885665894,0.001852131448686123,0.31339696049690247,0.11120765656232834,0.06666029244661331
5492,4,sad,4,sad,0.6784026622772217,True,0.03261485695838928,1.4216620911611244e-05,0.049280036240816116,0.003057354362681508,0.6784026622772217,1.9072533177677542e-05,0.2366117537021637
5493,4,sad,0,angry,0.3932058811187744,False,0.3932058811187744,0.004087945446372032,0.21653799712657928,0.021476099267601967,0.33737754821777344,0.01556339580565691,0.011751146055758
5494,4,sad,2,fear,0.2915288805961609,False,0.2222156524658203,0.0010471364948898554,0.2915288805961609,0.0020626981277018785,0.27064716815948486,0.0004876840393990278,0.21201081573963165
5495,4,sad,5,surprise,0.31533145904541016,False,0.0022798539139330387,0.00032817356986925006,0.20799702405929565,0.17075113952159882,0.23714932799339294,0.31533145904541016,0.06616298854351044
5496,4,sad,6,neutral,0.7819292545318604,False,0.0006251822342164814,3.825103704002686e-06,0.038966719061136246,0.0937003418803215,0.08436097949743271,0.000413794768974185,0.7819292545318604
5497,4,sad,4,sad,0.5352267622947693,True,0.2176985889673233,0.00038861724897287786,0.24060478806495667,0.00024797877995297313,0.5352267622947693,0.0002923919528257102,0.005540885496884584
5498,4,sad,4,sad,0.44310328364372253,True,0.00816980842500925,2.0496672732406296e-05,0.34334686398506165,0.0019472991116344929,0.44310328364372253,0.0016913102008402348,0.2017209380865097
5499,4,sad,2,fear,0.43423619866371155,False,0.2689395248889923,0.028753284364938736,0.43423619866371155,0.0006308333249762654,0.24430207908153534,0.0033280551433563232,0.01981011964380741
5500,4,sad,4,sad,0.9508599042892456,True,0.000582740583922714,6.219619990588399e-06,0.019029390066862106,0.004991503898054361,0.9508599042892456,0.000451600702945143,0.0240786112844944
5501,4,sad,4,sad,0.5038747787475586,True,0.11669649928808212,0.0010727228363975883,0.27835237979888916,0.0008865718264132738,0.5038747787475586,0.007866454310715199,0.09125057607889175
5502,4,sad,4,sad,0.7115106582641602,True,0.0006311990437097847,2.368999230384361e-05,0.2759090065956116,0.001012527965940535,0.7115106582641602,0.006521943956613541,0.004390882793813944
5503,4,sad,2,fear,0.5474045276641846,False,0.0006461972952820361,9.505747584626079e-07,0.5474045276641846,2.2684056602884084e-05,0.42761898040771484,5.471090480568819e-05,0.024251902475953102
5504,4,sad,6,neutral,0.3428637385368347,False,0.2765040397644043,0.00023934362980071455,0.04498125985264778,0.007306795101612806,0.3274540901184082,0.0006506580393761396,0.3428637385368347
5505,4,sad,4,sad,0.5491005182266235,True,0.000358892633812502,5.612247377939639e-07,0.32277536392211914,0.0004929388524033129,0.5491005182266235,3.0357019568327814e-05,0.1272413730621338
5506,4,sad,4,sad,0.7625306248664856,True,0.0021771742030978203,6.339122592180502e-06,0.1948547661304474,0.00020415737526491284,0.7625306248664856,0.0005081043345853686,0.03971879184246063
5507,4,sad,0,angry,0.4737575650215149,False,0.4737575650215149,0.014197394251823425,0.13844771683216095,0.006324286572635174,0.22429490089416504,0.06000996753573418,0.08296817541122437
5508,4,sad,0,angry,0.38816961646080017,False,0.38816961646080017,0.0011596387485042214,0.21174666285514832,0.0006243830430321395,0.38593369722366333,0.004190882667899132,0.008175072260200977
5509,4,sad,6,neutral,0.6148653626441956,False,0.0029272146057337523,0.00017268316878471524,0.189195454120636,0.0039412109181284904,0.18876416981220245,0.00013383571058511734,0.6148653626441956
5510,4,sad,4,sad,0.6843748092651367,True,0.05558411777019501,0.007091054692864418,0.16058088839054108,0.007384113967418671,0.6843748092651367,0.0028271006885915995,0.08215789496898651
5511,4,sad,4,sad,0.8025637865066528,True,0.056705914437770844,0.0009743392001837492,0.06279607862234116,0.012507257051765919,0.8025637865066528,0.0016206272412091494,0.06283204257488251
5512,4,sad,6,neutral,0.36423182487487793,False,0.07619882375001907,0.0005719178006984293,0.346359521150589,0.0026900845114141703,0.20644685626029968,0.0035009493585675955,0.36423182487487793
5513,4,sad,4,sad,0.6386182308197021,True,0.037497494369745255,7.934920176921878e-06,0.03248132765293121,0.013651371002197266,0.6386182308197021,0.00011373639426892623,0.2776298522949219
5514,4,sad,4,sad,0.5816754698753357,True,0.05792171508073807,2.3831467842683196e-05,0.1582372784614563,0.0010279212146997452,0.5816754698753357,3.9189955714391544e-05,0.20107458531856537
5515,4,sad,4,sad,0.6797313690185547,True,0.06194625422358513,0.001873222179710865,0.24902163445949554,0.0014297830639407039,0.6797313690185547,0.001632635248824954,0.004365012980997562
5516,4,sad,6,neutral,0.39674875140190125,False,0.37787237763404846,0.0038249457720667124,0.014738055877387524,0.011083779856562614,0.1893717646598816,0.006360301747918129,0.39674875140190125
5517,4,sad,5,surprise,0.40947484970092773,False,0.18068504333496094,0.035142235457897186,0.2772284150123596,0.021232368424534798,0.05963277444243431,0.40947484970092773,0.016604311764240265
5518,4,sad,4,sad,0.8054956197738647,True,0.02284572459757328,0.00031557364854961634,0.0331692174077034,0.0820816159248352,0.8054956197738647,0.012857343070209026,0.043234895914793015
5519,4,sad,6,neutral,0.45907828211784363,False,0.019000515341758728,2.65141516138101e-05,0.03590692579746246,0.07428023219108582,0.4090215265750885,0.002685987390577793,0.45907828211784363
5520,4,sad,3,happy,0.27294448018074036,False,0.12440580129623413,0.02774089016020298,0.12109310925006866,0.27294448018074036,0.15122906863689423,0.05185932293534279,0.2507273852825165
5521,4,sad,4,sad,0.8623195290565491,True,0.014789672568440437,0.0028727331664413214,0.018872734159231186,0.025398604571819305,0.8623195290565491,0.008920012041926384,0.06682679802179337
5522,4,sad,4,sad,0.8391265273094177,True,0.003179756924510002,2.9900207664468326e-05,0.13341087102890015,0.0019507140386849642,0.8391265273094177,0.000510520301759243,0.02179175615310669
5523,4,sad,2,fear,0.5293904542922974,False,0.03652004897594452,0.00013970796135254204,0.5293904542922974,0.00017410899454262108,0.3813478648662567,0.0020091861952096224,0.050418559461832047
5524,4,sad,4,sad,0.7647429704666138,True,0.009633871726691723,2.0840309389313916e-06,0.1805712878704071,0.0006579366163350642,0.7647429704666138,6.0045513237128034e-05,0.04433174058794975
5525,4,sad,4,sad,0.8346256613731384,True,0.012256805785000324,4.224514214001829e-06,0.010998156853020191,0.018368389457464218,0.8346256613731384,0.0011691522086039186,0.12257761508226395
5526,4,sad,3,happy,0.5685898661613464,False,0.0209629125893116,0.0003589097468648106,0.0019239281537011266,0.5685898661613464,0.06166617199778557,0.004223821219056845,0.34227439761161804
5527,4,sad,4,sad,0.811150848865509,True,0.08859018981456757,8.995945790957194e-06,0.045391373336315155,0.0024951999075710773,0.811150848865509,8.196231647161767e-06,0.05235528200864792
5528,4,sad,2,fear,0.5457425713539124,False,0.08782840520143509,0.0008210708037950099,0.5457425713539124,0.0063233389519155025,0.05048050731420517,0.14557486772537231,0.16322924196720123
5529,4,sad,4,sad,0.6788183450698853,True,0.009748047217726707,2.0947343728039414e-05,0.29283642768859863,0.007990622892975807,0.6788183450698853,0.002081636805087328,0.008504028432071209
5530,4,sad,6,neutral,0.5852941870689392,False,0.03420679271221161,3.239945726818405e-05,0.04674304649233818,0.0007352005341090262,0.33171507716178894,0.0012732939794659615,0.5852941870689392
5531,4,sad,6,neutral,0.6339216232299805,False,0.0013987419661134481,7.883146281528752e-06,0.0023450125008821487,0.21659275889396667,0.13920895755290985,0.006525012198835611,0.6339216232299805
5532,4,sad,6,neutral,0.730360209941864,False,6.11189243500121e-05,2.3683861627432634e-07,0.007159131579101086,0.17047712206840515,0.08646605163812637,0.005476129241287708,0.730360209941864
5533,4,sad,6,neutral,0.4600355327129364,False,0.025834212079644203,5.667443838319741e-05,0.0435461699962616,0.043413810431957245,0.426450252532959,0.0006633649463765323,0.4600355327129364
5534,4,sad,4,sad,0.5670625567436218,True,0.004125884734094143,4.397031443659216e-05,0.4241901934146881,0.003237613243982196,0.5670625567436218,0.00011006986460415646,0.001229658955708146
5535,4,sad,4,sad,0.6857748627662659,True,0.012467158026993275,4.069173155585304e-05,0.22007843852043152,0.000735699140932411,0.6857748627662659,0.0006228893180377781,0.0802803486585617
5536,4,sad,4,sad,0.7366510033607483,True,0.005420933477580547,0.00015322551189456135,0.05321485549211502,0.004449894186109304,0.7366510033607483,0.0006994219729676843,0.19941061735153198
5537,4,sad,2,fear,0.5025701522827148,False,8.818126661935821e-05,7.028980917311856e-07,0.5025701522827148,0.00812290608882904,0.37907323241233826,5.911802873015404e-05,0.11008568853139877
5538,4,sad,6,neutral,0.6534163355827332,False,0.003259439952671528,5.534746378543787e-05,0.04546736925840378,0.09051498025655746,0.1686180979013443,0.038668349385261536,0.6534163355827332
5539,4,sad,4,sad,0.8628920912742615,True,0.041275590658187866,4.037131475342903e-06,0.038487792015075684,0.0020537187810987234,0.8628920912742615,9.037137715495192e-06,0.055277757346630096
5540,4,sad,4,sad,0.4452490508556366,True,0.002029483439400792,4.0905364585341886e-05,0.1296028345823288,0.004041188396513462,0.4452490508556366,0.00011585956963244826,0.41892069578170776
5541,4,sad,4,sad,0.37627190351486206,True,0.2830106317996979,0.007855361327528954,0.23182369768619537,0.002161759650334716,0.37627190351486206,0.00493140472099185,0.09394526481628418
5542,4,sad,4,sad,0.5432578325271606,True,0.2809378206729889,0.0007467655232176185,0.13050761818885803,0.015122799202799797,0.5432578325271606,0.0017650309018790722,0.027662042528390884
5543,4,sad,2,fear,0.3916487991809845,False,0.06325402855873108,0.0002256636944366619,0.3916487991809845,0.0020147887989878654,0.3691491484642029,0.002410114975646138,0.17129740118980408
5544,4,sad,0,angry,0.5830861330032349,False,0.5830861330032349,0.0002516320382710546,0.24898092448711395,0.00010010501137003303,0.08739005774259567,0.018328605219721794,0.06186254695057869
5545,4,sad,4,sad,0.455080509185791,True,0.27363696694374084,0.0028002464678138494,0.2649986147880554,0.000874344608746469,0.455080509185791,0.0009997839806601405,0.0016094830352813005
5546,4,sad,4,sad,0.9748269319534302,True,0.00822425913065672,7.97077955212444e-05,0.0072808959521353245,0.00026457986677996814,0.9748269319534302,4.644068030756898e-05,0.009277185425162315
5547,4,sad,3,happy,0.25148919224739075,False,0.02216307818889618,0.0017813841113820672,0.2513629198074341,0.25148919224739075,0.2087833434343338,0.0678667351603508,0.19655337929725647
5548,4,sad,2,fear,0.6477565765380859,False,0.016310468316078186,1.9424005586188287e-05,0.6477565765380859,0.006956073921173811,0.32277095317840576,1.7982676581596024e-05,0.006168558727949858
5549,4,sad,4,sad,0.47480592131614685,True,0.2140061855316162,0.0004317777929827571,0.08134349435567856,0.0027870398480445147,0.47480592131614685,0.00028222694527357817,0.22634339332580566
5550,4,sad,4,sad,0.6898335814476013,True,0.006418045610189438,7.115116204658989e-06,0.03070627711713314,0.07038905471563339,0.6898335814476013,0.0005166355986148119,0.20212918519973755
5551,4,sad,3,happy,0.6354461312294006,False,0.02312278188765049,0.00048463864368386567,0.00546322762966156,0.6354461312294006,0.02562996745109558,0.001769295777194202,0.30808404088020325
5552,4,sad,2,fear,0.660553514957428,False,0.0807621106505394,0.00012374066864140332,0.660553514957428,0.007808567024767399,0.16477972269058228,0.0007040845812298357,0.08526823669672012
5553,4,sad,4,sad,0.8974923491477966,True,0.030392607674002647,0.002411800902336836,0.054087862372398376,0.014822873286902905,0.8974923491477966,2.8788073905161582e-05,0.0007636428927071393
5554,4,sad,4,sad,0.7359933853149414,True,0.2536175549030304,0.00029755098512396216,0.003595509100705385,2.2398628061637282e-05,0.7359933853149414,6.493854016298428e-05,0.006408629938960075
5555,4,sad,4,sad,0.7956289649009705,True,0.004263028502464294,1.6348449207725935e-05,0.19706659018993378,0.0005783591768704355,0.7956289649009705,7.099303184077144e-05,0.0023757112212479115
5556,4,sad,4,sad,0.4544193148612976,True,0.13981567323207855,0.028470657765865326,0.2734543979167938,0.07791780680418015,0.4544193148612976,0.019095461815595627,0.0068266564048826694
5557,4,sad,4,sad,0.45994970202445984,True,0.015047652646899223,0.00019787612836807966,0.22439166903495789,0.03137528523802757,0.45994970202445984,0.0006177207687869668,0.2684200704097748
5558,4,sad,4,sad,0.7812035083770752,True,0.011167941614985466,0.0004605675349012017,0.1725846230983734,0.0006004129536449909,0.7812035083770752,0.0001477788609918207,0.03383510559797287
5559,4,sad,4,sad,0.5376482009887695,True,0.03262505680322647,4.0015936974668875e-05,0.06694481521844864,0.008399431593716145,0.5376482009887695,0.000755922170355916,0.35358646512031555
5560,4,sad,3,happy,0.9023888111114502,False,0.017276249825954437,6.628235132666305e-05,0.00435900641605258,0.9023888111114502,0.06195288151502609,0.003989113494753838,0.00996766984462738
5561,4,sad,4,sad,0.8290088772773743,True,0.09176794439554214,0.011119038797914982,0.03805794566869736,0.00010513097367947921,0.8290088772773743,0.0007552253664471209,0.02918579988181591
5562,4,sad,4,sad,0.48436763882637024,True,0.05211034417152405,0.004692004062235355,0.44206079840660095,0.01595677249133587,0.48436763882637024,0.000491477781906724,0.0003209194110240787
5563,4,sad,4,sad,0.8153380751609802,True,0.008433257229626179,6.876577572256792e-06,0.09628026932477951,0.0013879283796995878,0.8153380751609802,0.013242878019809723,0.06531066447496414
5564,4,sad,4,sad,0.5315901637077332,True,0.003501407103613019,4.533408718998544e-05,0.03598097711801529,0.02938196249306202,0.5315901637077332,0.007616583723574877,0.39188361167907715
5565,4,sad,6,neutral,0.638970136642456,False,0.0012118915328755975,1.227870001230258e-07,0.002520401729270816,0.1601882427930832,0.19704081118106842,6.835479143774137e-05,0.638970136642456
5566,4,sad,6,neutral,0.5264773964881897,False,0.0020766283851116896,1.71074007084826e-05,0.016547763720154762,0.05330195277929306,0.39981210231781006,0.0017670422093942761,0.5264773964881897
5567,4,sad,6,neutral,0.44313082098960876,False,0.13388843834400177,0.004491145256906748,0.07646805793046951,0.025015518069267273,0.3105004131793976,0.006505582947283983,0.44313082098960876
5568,4,sad,4,sad,0.5418576598167419,True,0.2248348891735077,0.00079645513324067,0.07283322513103485,0.04150873422622681,0.5418576598167419,0.00017235938867088407,0.11799665540456772
5569,4,sad,6,neutral,0.3895638883113861,False,0.004056904464960098,0.0007397838635370135,0.18448728322982788,0.017535794526338577,0.045889172703027725,0.35772716999053955,0.3895638883113861
5570,4,sad,0,angry,0.404683917760849,False,0.404683917760849,0.0005085789016447961,0.013114803470671177,0.007748659700155258,0.21155838668346405,0.001042004325427115,0.3613436222076416
5571,4,sad,4,sad,0.4838365912437439,True,0.10054465383291245,0.005183754023164511,0.1622813493013382,0.003969261422753334,0.4838365912437439,0.006883095018565655,0.23730123043060303
5572,4,sad,0,angry,0.35121068358421326,False,0.35121068358421326,0.00020657361892517656,0.3183062672615051,0.018949750810861588,0.003256383817642927,0.3068072497844696,0.0012631374411284924
5573,4,sad,4,sad,0.6589177250862122,True,0.012445059604942799,1.5428744518430904e-05,0.1132785752415657,0.00017788859258871526,0.6589177250862122,0.0009085548226721585,0.2142566591501236
5574,4,sad,4,sad,0.5582035183906555,True,0.010507514700293541,4.353142867330462e-05,0.21929912269115448,0.07414920628070831,0.5582035183906555,0.0037147398106753826,0.13408240675926208
5575,4,sad,5,surprise,0.48551949858665466,False,0.012502668425440788,0.0014374577440321445,0.18486659228801727,0.002256213454529643,0.03593096509575844,0.48551949858665466,0.277486652135849
5576,4,sad,4,sad,0.7141284942626953,True,0.012975320219993591,1.0373906661698129e-05,0.06519580632448196,0.02724383771419525,0.7141284942626953,0.0005739564658142626,0.1798722743988037
5577,4,sad,4,sad,0.6121450066566467,True,0.0478033684194088,4.626585723599419e-05,0.08254564553499222,0.0016968202544376254,0.6121450066566467,0.0005191217642277479,0.25524377822875977
5578,4,sad,6,neutral,0.521131157875061,False,0.010182005353271961,1.9870346932293614e-06,0.004707814194262028,0.0012373601784929633,0.4619591236114502,0.000780514208599925,0.521131157875061
5579,4,sad,4,sad,0.5182950496673584,True,0.32657161355018616,0.000558773463126272,0.13246020674705505,0.012852001935243607,0.5182950496673584,0.000138820571010001,0.009123571217060089
5580,4,sad,4,sad,0.7295121550559998,True,0.05349379777908325,0.005719800945371389,0.06599148362874985,0.133942112326622,0.7295121550559998,0.0014596066903322935,0.009881110861897469
5581,4,sad,4,sad,0.7850735187530518,True,0.08280177414417267,1.3501296962203924e-05,0.12926428020000458,1.8984561393153854e-05,0.7850735187530518,3.602507604227867e-06,0.0028242948465049267
5582,4,sad,4,sad,0.5424728393554688,True,0.1142311841249466,0.005011320114135742,0.22807945311069489,0.10551340878009796,0.5424728393554688,0.001527402433566749,0.0031643968541175127
5583,4,sad,4,sad,0.7575839161872864,True,0.0015673738671466708,1.730375697661657e-05,0.09886638820171356,0.10693219304084778,0.7575839161872864,0.00046977674355730414,0.03456306457519531
5584,4,sad,6,neutral,0.44296640157699585,False,0.0012000062270089984,3.2538300729356706e-05,0.10212200880050659,0.013326694257557392,0.16763833165168762,0.2727140188217163,0.44296640157699585
5585,4,sad,4,sad,0.6854401230812073,True,0.037630125880241394,0.00016115931794047356,0.26481813192367554,0.0004650176560971886,0.6854401230812073,0.0006237554480321705,0.010861704126000404
5586,4,sad,6,neutral,0.4980686604976654,False,0.0338871143758297,0.0010129297152161598,0.014986992813646793,0.02034030295908451,0.4311933219432831,0.0005106483586132526,0.4980686604976654
5587,4,sad,0,angry,0.6239193677902222,False,0.6239193677902222,0.0006126322550699115,0.057823583483695984,0.006800381001085043,0.22999337315559387,0.0028616287745535374,0.07798898965120316
5588,4,sad,6,neutral,0.6768694519996643,False,0.04923905059695244,0.00021055492106825113,0.0010681110434234142,0.23939011991024017,0.03265000507235527,0.0005727598909288645,0.6768694519996643
5589,4,sad,6,neutral,0.3710089921951294,False,0.0006794880609959364,0.00013950734864920378,0.2619606554508209,0.013503997586667538,0.3444749712944031,0.008232367224991322,0.3710089921951294
5590,4,sad,4,sad,0.7859271168708801,True,0.002926550805568695,4.699772489402676e-06,0.01670866087079048,0.0028070956468582153,0.7859271168708801,8.701824845047668e-05,0.19153879582881927
5591,4,sad,4,sad,0.7529677152633667,True,0.03927912563085556,0.000763134506996721,0.15199732780456543,0.040258511900901794,0.7529677152633667,0.003193318611010909,0.01154086459428072
5592,4,sad,6,neutral,0.7400434017181396,False,0.014919867739081383,4.350693416199647e-05,0.09019976854324341,0.0044261980801820755,0.14883749186992645,0.0015297764912247658,0.7400434017181396
5593,4,sad,4,sad,0.4109644591808319,True,0.1251479685306549,0.00013748100900556892,0.08978189527988434,0.0006423129234462976,0.4109644591808319,0.01070717629045248,0.36261865496635437
5594,4,sad,4,sad,0.4685591161251068,True,0.06167392432689667,0.00016922045324463397,0.0054798186756670475,0.07011736184358597,0.4685591161251068,0.0002566418261267245,0.39374396204948425
5595,4,sad,3,happy,0.5097746253013611,False,0.1710095852613449,0.010645914822816849,0.10660960525274277,0.5097746253013611,0.008584425784647465,0.057539813220500946,0.13583602011203766
5596,4,sad,4,sad,0.5194721221923828,True,0.011511633172631264,1.1366901162546128e-06,0.006612338125705719,0.0018611671403050423,0.5194721221923828,0.0004034577577840537,0.46013814210891724
5597,4,sad,4,sad,0.6876807808876038,True,0.05482137203216553,0.010477532632648945,0.08655063807964325,0.0016171399038285017,0.6876807808876038,0.01806975156068802,0.14078275859355927
5598,4,sad,0,angry,0.9485034346580505,False,0.9485034346580505,0.022443057969212532,0.0007042295183055103,0.000969241838902235,0.021254288032650948,4.6619406930403784e-05,0.006079096347093582
5599,4,sad,0,angry,0.5628140568733215,False,0.5628140568733215,0.04050377011299133,0.10990593582391739,0.0008358361665159464,0.2046533226966858,0.000565622525755316,0.08072149753570557
